Year,Birth Rate,Mortality Rate,Divorces,
2021,8.96090378046251,11.132810978815082,1.8332996280600837,
2022,8.704822384289152,11.048360281131732,2.2064960350221887,
2023,8.598258523656936,10.188378813851406,2.184912757117472,
2024,8.621328677291817,10.973667685702432,2.0238670889896526,
2025,8.596582117579663,11.376668179781458,2.390947815577236,
2026,8.565861025524823,10.928868162479457,1.7912917358323992,
2027,8.720400611963028,11.05848398036053,1.8943859376172878,
2028,8.759182058246282,11.073392122678776,1.6259737180569578,
2029,8.785369313110683,11.199015449943554,1.8556829844133937,
2030,8.196246371819703,11.255406263464403,2.0781563953696303,
