Year,Birth Rate,Mortality Rate,Divorces,
2021,11.055411557886682,11.353128993477583,4.485627701029814,
2022,10.824971218124674,10.536627013764537,3.7974990709891987,
2023,10.730694034459955,11.732151558971037,3.431942753539349,
2024,10.43541948423009,10.855746552491883,3.1038313143232297,
2025,10.413351255503517,11.524066788399775,2.3583829334903657,
2026,10.39293720917463,11.486104106403275,3.282071884437519,
2027,10.768986486535692,10.502020930011318,3.232421278105753,
2028,10.207271665841601,11.668232558856817,2.9134347535542253,
2029,10.486420314989884,11.537532986511335,1.9685143701237782,
2030,10.615448251364592,11.655685843843246,1.6846736254247208,
