-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.10104,143.19543,72.385315,23.990244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,703.9124,946.6221,1179.7501,1393.0746,1593.9036,1771.3197,1948.9965,2105.0447,2252.5613,2381.1248,2520.022,2638.3984,2803.9658,2934.2427,3048.3875,3191.9417,3285.4304,3394.3945,3495.243,3652.8435,3727.9043,3824.9575,3923.0288,4040.7158,4096.666,4185.7456,4192.9287,4256.7163,4318.341,4417.479,4481.132,4540.6304,4606.343,4624.368,4697.76,4724.2676,4722.601,4780.7207,4791.0083,4851.0435,4899.95,4994.545,5038.254,5111.0913,5134.8027,5163.773,5215.5,5285.862,5245.949,5300.8057,5374.625,5403.6016,5438.6616,5533.8306,5544.1514,5613.528,5658.8984,5684.588,5710.8037,5738.677,5781.3696,5708.967,5678.0293,5706.2915,5766.58,5774.286,5836.777,5827.7637,5861.314,5892.83,5893.6665,5874.851,5837.643,5891.0435,5859.1772,5883.551,5886.3496,5894.199,5923.6646,5888.705,5937.056,5933.0,5950.726,6009.6304,6029.2007,5999.9497,5976.2207,6003.3413,5974.2627,5986.398,5931.7314,5954.9683,5901.955,5898.753,5984.0464,5975.9023,5949.4863,5977.88,6020.0396,6057.6733,6086.871,6065.591,6088.7017,6131.259,6101.276,6088.631,6061.8647,6055.0674,6091.944,6069.063,6036.934,6058.144,6070.071,6033.706,6033.2983,6024.4277,6055.7817,6044.8916,6109.101,6117.974,
Percentile 20,1067.5283,1482.2825,1879.1521,2253.672,2609.8508,2945.7927,3265.376,3576.2083,3869.492,4154.012,4440.5557,4727.3477,5028.8726,5315.658,5572.8887,5843.0977,6086.1714,6353.1704,6606.7896,6886.106,7112.6064,7353.4805,7590.8057,7828.882,8046.061,8286.088,8465.04,8661.375,8881.128,9091.055,9292.085,9468.951,9663.979,9829.422,10030.075,10156.034,10273.286,10446.632,10565.514,10740.085,10875.895,11012.431,11154.2295,11324.977,11404.68,11487.88,11607.73,11690.964,11677.895,11775.194,11867.131,11949.746,12044.56,12168.505,12243.583,12371.933,12437.035,12511.195,12545.28,12639.281,12733.842,12680.207,12686.178,12763.837,12871.582,12925.6,13009.868,13021.565,13059.865,13114.745,13144.851,13137.26,13144.894,13228.841,13263.783,13333.025,13345.341,13396.498,13467.625,13446.644,13526.426,13490.073,13534.973,13619.905,13663.771,13718.51,13735.3125,13826.271,13769.218,13800.798,13739.844,13807.834,13795.722,13816.184,13910.922,13934.248,13936.079,13964.615,14042.774,14096.5205,14097.535,14069.9,14061.53,14122.92,14124.666,14139.451,14122.398,14095.568,14094.8,14072.042,14030.376,14067.743,14129.219,14061.208,14092.889,14119.004,14190.897,14189.8545,14239.145,14264.647,
Percentile 30,1541.152,2044.7812,2544.9697,3034.3435,3530.5195,4017.7976,4488.3228,4949.458,5400.8696,5840.604,6278.8555,6709.6323,7155.7695,7583.3438,7999.1064,8407.034,8784.573,9187.208,9577.619,9965.306,10312.669,10664.288,11009.125,11357.429,11682.16,12010.019,12299.27,12613.096,12933.555,13244.114,13531.252,13789.662,14074.094,14330.384,14637.45,14853.768,15039.556,15304.464,15528.233,15761.3125,16001.755,16262.298,16500.645,16782.502,16999.902,17227.818,17460.715,17687.436,17821.586,18017.742,18187.227,18424.605,18597.428,18803.998,18996.143,19231.715,19420.053,19597.12,19792.396,20021.28,20207.158,20270.955,20405.363,20588.338,20817.488,20966.164,21179.846,21360.057,21531.68,21697.133,21831.781,21969.336,22012.236,22218.408,22320.676,22459.469,22600.732,22772.516,22952.361,23036.633,23181.074,23268.713,23384.848,23528.324,23608.055,23685.436,23827.56,23981.969,24032.982,24144.979,24124.635,24190.672,24239.84,24257.24,24414.93,24459.215,24449.03,24520.504,24601.883,24695.62,24750.12,24811.23,24843.668,24931.066,24980.457,25044.488,25105.479,25150.45,25211.654,25184.51,25137.762,25130.426,25179.07,25162.666,25209.986,25207.281,25278.145,25235.445,25293.771,25347.906,
Percentile 40,2465.3125,3063.3872,3646.5308,4193.8877,4745.519,5280.757,5809.9243,6327.0737,6842.205,7353.469,7866.947,8386.546,8924.739,9448.991,9963.513,10459.767,10948.2705,11449.929,11947.754,12455.821,12955.949,13438.787,13931.644,14418.152,14893.88,15384.75,15838.682,16290.016,16755.04,17227.555,17690.215,18112.117,18559.895,18982.791,19426.018,19845.148,20215.871,20649.527,21071.24,21491.545,21905.822,22322.19,22742.41,23182.615,23559.982,23961.766,24364.287,24731.98,25056.969,25418.172,25763.205,26158.285,26489.877,26840.95,27188.17,27565.691,27902.69,28253.477,28560.002,28902.168,29209.988,29403.027,29622.809,29906.025,30252.17,30503.281,30783.488,31019.38,31249.64,31511.445,31756.71,32029.773,32219.416,32514.314,32731.07,33012.96,33229.445,33466.03,33723.453,33851.6,34080.285,34225.33,34429.03,34691.777,34884.277,35032.703,35228.285,35445.9,35545.707,35749.008,35800.605,35956.21,36074.258,36163.895,36420.18,36528.227,36651.863,36798.547,37055.496,37292.33,37460.605,37568.555,37701.098,37956.86,38044.285,38177.387,38321.953,38454.973,38662.29,38778.797,38825.35,38954.656,39141.844,39207.984,39319.465,39389.066,39590.64,39681.977,39874.824,39979.38,
Percentile 50,4014.459,4728.6694,5440.976,6123.4805,6804.185,7467.3926,8127.9404,8748.173,9366.807,9968.208,10571.229,11185.628,11805.328,12419.208,13008.832,13579.36,14145.151,14721.339,15285.078,15893.987,16462.0,17018.938,17588.906,18161.912,18719.195,19272.244,19796.748,20338.762,20881.43,21434.469,21988.867,22491.465,23040.236,23544.748,24097.645,24608.887,25068.996,25584.541,26094.84,26611.438,27109.533,27631.451,28141.354,28656.38,29110.562,29602.076,30128.738,30592.713,31041.629,31510.275,31958.926,32449.12,32929.17,33406.734,33881.426,34331.703,34797.215,35249.082,35720.992,36230.195,36688.12,37103.86,37509.715,37974.562,38474.23,38908.062,39356.332,39794.848,40232.94,40658.516,41090.793,41506.047,41900.01,42353.137,42752.605,43221.938,43649.793,44074.918,44524.246,44913.125,45322.113,45682.402,46056.055,46483.457,46849.836,47234.707,47668.05,48102.04,48459.906,48846.2,49169.305,49557.094,49925.45,50257.797,50651.734,50967.344,51316.58,51692.562,52102.07,52509.56,52906.402,53215.77,53550.73,53929.15,54239.188,54574.992,54930.12,55224.22,55572.293,55860.715,56105.35,56416.105,56790.465,57065.04,57302.977,57504.79,57870.37,58086.164,58375.883,58626.42,
Percentile 60,6267.721,7097.9863,7937.9204,8774.956,9612.509,10423.995,11229.238,11993.968,12770.98,13538.406,14293.497,15061.511,15834.115,16607.928,17360.324,18097.846,18810.416,19536.62,20268.025,21026.188,21753.887,22483.02,23190.738,23939.176,24661.11,25386.52,26061.285,26785.928,27472.947,28187.293,28892.318,29574.998,30240.877,30901.152,31600.285,32232.137,32783.688,33462.9,34112.81,34765.133,35393.723,36024.023,36649.42,37299.71,37926.992,38547.066,39226.23,39858.105,40470.566,41090.465,41656.94,42333.51,42921.234,43527.383,44116.273,44711.7,45284.965,45883.883,46502.062,47089.504,47694.184,48160.637,48694.773,49296.84,49971.21,50523.523,51111.32,51626.24,52164.52,52658.758,53239.566,53784.062,54261.812,54834.883,55373.688,56002.33,56548.242,57053.688,57615.99,58166.27,58638.29,59150.125,59640.953,60216.57,60648.23,61149.527,61682.113,62238.676,62586.31,63104.242,63409.105,63877.48,64284.8,64702.76,65201.9,65620.586,66009.74,66466.6,66990.2,67548.484,68008.35,68436.12,68909.086,69402.586,69895.67,70372.47,70836.05,71298.51,71839.11,72290.664,72656.84,73107.914,73667.77,74098.54,74500.81,74859.555,75379.48,75813.35,76295.875,76691.55,
Percentile 70,9500.0625,10515.442,11518.6455,12520.613,13570.417,14569.952,15601.339,16557.627,17540.172,18501.479,19466.854,20471.137,21478.203,22475.729,23443.047,24399.666,25317.791,26245.607,27144.824,28092.457,29005.172,29926.133,30877.334,31833.846,32744.178,33673.047,34569.105,35465.098,36367.945,37270.164,38205.793,39107.926,39950.703,40805.25,41745.14,42633.117,43350.465,44237.223,45110.984,45992.582,46860.645,47678.668,48526.42,49414.746,50207.637,51057.926,51972.72,52766.65,53550.06,54365.332,55153.695,56007.69,56808.598,57676.44,58490.844,59238.29,59996.754,60874.758,61742.246,62593.91,63396.168,64095.184,64817.47,65616.64,66543.23,67330.88,68180.18,68898.33,69680.74,70390.11,71119.02,71889.836,72659.38,73498.04,74354.336,75149.336,76053.734,76907.05,77655.836,78364.36,79158.984,79931.4,80727.09,81555.945,82253.87,83170.62,84035.56,84906.016,85596.055,86361.734,87036.98,87838.914,88552.99,89231.52,90078.31,90646.78,91405.37,92132.66,92943.2,93917.18,94695.93,95388.3,96208.77,97014.09,97763.734,98552.15,99279.336,100018.75,100864.54,101616.08,102321.59,103002.53,103863.21,104538.836,105257.19,105810.875,106623.07,107370.29,108134.69,108787.64,
Percentile 80,14135.687,15450.054,16765.367,18085.059,19393.932,20685.857,21948.049,23228.066,24515.578,25765.512,27022.125,28317.059,29568.768,30875.506,32164.365,33427.902,34692.6,35987.016,37229.02,38489.633,39799.07,41080.82,42312.71,43597.055,44920.816,46135.043,47370.957,48667.574,49953.195,51230.37,52497.277,53721.492,54984.8,56228.82,57551.508,58827.145,60070.86,61364.977,62714.508,63978.973,65223.258,66475.66,67724.945,69018.82,70228.46,71499.586,72887.59,74145.125,75365.68,76610.36,77831.8,79164.32,80419.07,81748.31,83003.43,84204.18,85490.28,86835.99,88134.12,89454.766,90775.65,91975.516,93181.22,94458.555,95968.76,97350.78,98734.05,100066.59,101348.88,102569.49,103795.54,105199.48,106510.234,107804.59,109207.84,110358.02,111784.68,113146.75,114466.984,115618.43,116896.766,118048.22,119350.984,120635.82,121739.46,123105.7,124566.79,125957.44,127241.66,128432.25,129570.836,130843.164,132042.7,133231.89,134513.67,135736.58,136910.5,138164.47,139440.25,140846.55,142095.14,143262.67,144448.6,145755.28,147019.42,148301.4,149435.06,150661.89,152110.12,153137.55,154330.98,155395.22,156590.67,157629.61,158648.0,159753.61,161001.23,162373.02,163723.28,164662.61,
Percentile 90,21585.252,23432.562,25349.93,27173.178,29175.697,31136.893,33041.926,34990.883,36875.785,38829.594,40755.84,42739.63,44695.473,46834.49,48848.746,50781.992,52781.297,54796.008,56760.83,58818.957,60953.88,63076.586,65228.785,67250.555,69400.91,71473.84,73678.055,75660.23,77850.61,79877.9,82139.25,84364.69,86574.586,88693.45,90951.195,93197.55,95323.43,97689.29,100223.42,102528.2,104769.125,106942.62,109194.57,111569.26,113786.5,116252.06,118965.17,121300.48,123629.6,126036.03,128401.2,131045.195,133445.8,135955.31,138506.97,140839.31,143216.23,145735.05,148690.53,151556.72,154115.84,156544.22,159205.81,161880.1,165066.86,167919.66,170930.7,173921.1,176547.64,179083.03,181637.83,184427.75,186705.95,189230.42,192219.64,194630.55,197545.4,200090.72,202499.56,204502.81,207022.73,209174.5,211682.25,214071.17,216292.1,218832.25,221824.14,224730.78,227052.81,229190.22,231237.47,233691.7,235612.7,238060.1,240761.97,242954.36,245001.66,247241.66,249827.17,252332.28,254941.86,257454.42,259722.89,262072.05,264306.9,266443.0,268783.9,271159.5,273388.06,275152.7,277262.56,279668.53,282116.16,284427.16,286689.53,288993.3,290926.7,293587.44,296121.4,298147.6,
Average,8223.208,9373.11,10511.98,11684.6045,12874.986,14122.663,15371.965,16592.45,17765.76,18934.06,20041.91,21263.246,22407.25,23728.111,24987.89,26106.648,27377.088,28542.652,29610.205,30700.549,31803.393,32914.19,34030.54,35156.277,36170.86,37093.934,38126.242,39118.246,40133.47,41129.598,42157.133,43189.492,44176.56,45208.254,46225.65,47211.58,48149.22,49198.8,50209.6,51209.027,52164.812,53062.363,54003.48,54974.2,55829.367,56789.895,57919.055,58823.586,59777.562,60764.45,61693.754,62695.465,63634.203,64659.668,65609.38,66651.63,67644.75,68627.93,69640.266,70630.83,71547.414,72438.52,73404.34,74303.445,75349.12,76310.29,77293.15,78264.78,79231.05,80193.53,81169.24,82050.86,82852.41,83853.695,84834.05,85710.4,86647.914,87551.2,88419.836,89193.664,90061.88,90884.77,91754.875,92598.555,93415.49,94348.91,95303.4,96211.7,96908.41,97675.73,98336.47,99141.02,99923.45,100649.35,101522.516,102319.125,102981.78,103803.984,104691.72,105565.68,106420.734,107180.09,107934.76,108839.445,109562.484,110335.83,111046.125,111777.26,112655.125,113289.93,113939.984,114631.31,115451.79,116164.08,116917.95,117601.33,118415.39,119111.1,119926.57,120559.16,
