-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.58073,143.19543,72.385315,24.214294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1045.1002,1352.9442,1617.1084,1840.5857,2064.8848,2248.0312,2439.8738,2582.0486,2730.6433,2854.2654,2999.3474,3144.7634,3327.189,3460.9468,3578.172,3747.1113,3797.1118,3952.4846,4090.3674,4256.2007,4321.17,4432.324,4539.6284,4694.183,4805.379,4954.7607,4944.057,5020.199,5120.5693,5240.566,5305.7964,5359.119,5466.0,5516.85,5664.132,5708.1016,5712.4517,5808.569,5848.6997,5948.745,6034.832,6139.8843,6188.3223,6329.2856,6386.6675,6452.872,6572.4907,6675.6514,6646.502,6805.065,6832.893,6952.747,6996.81,7117.753,7177.382,7298.065,7361.649,7449.8633,7459.406,7583.2554,7684.5967,7623.503,7644.709,7692.9736,7825.555,7863.638,7969.691,7951.697,8041.6665,8121.6475,8205.724,8189.706,8170.175,8302.256,8323.337,8438.651,8486.139,8553.667,8662.269,8656.493,8719.475,8679.113,8690.893,8804.537,8841.005,8862.309,8914.203,9021.229,8974.107,9025.751,8960.877,9022.467,8960.841,8980.828,9132.347,9147.21,9145.78,9154.554,9292.438,9345.08,9371.007,9322.144,9353.836,9405.509,9407.059,9444.289,9448.512,9489.794,9566.224,9548.3955,9496.84,9559.419,9551.486,9501.463,9553.236,9524.153,9626.046,9585.682,9647.817,9700.377,
Percentile 20,3861.1677,4306.5464,4740.31,5114.3945,5482.6694,5850.363,6257.709,6570.395,6931.412,7274.8247,7648.6235,8026.1123,8489.003,8879.225,9254.7705,9646.355,9938.543,10319.536,10660.912,11056.499,11337.74,11656.842,11933.254,12263.768,12528.311,12818.536,12908.181,13125.413,13365.374,13657.187,13880.449,14004.012,14208.728,14351.092,14625.924,14760.474,14798.574,14998.035,15096.201,15304.65,15476.488,15654.622,15772.818,16023.261,16072.589,16173.363,16358.62,16526.635,16476.47,16714.404,16802.926,17006.576,17096.328,17269.322,17368.98,17569.424,17683.504,17825.256,17864.248,18113.654,18254.492,18222.059,18287.777,18398.635,18634.459,18702.912,18840.807,18910.318,19083.615,19213.482,19385.727,19446.94,19447.068,19651.195,19698.344,19879.488,19949.871,20037.562,20245.385,20281.156,20347.219,20327.201,20399.82,20594.61,20611.746,20649.906,20769.291,20898.88,20863.28,20968.781,20813.121,20926.057,20882.883,20935.627,21147.568,21215.793,21206.83,21306.545,21526.559,21734.03,21802.416,21824.553,21846.904,21923.115,21927.191,21977.188,22031.643,22110.488,22236.145,22285.363,22231.562,22304.012,22313.723,22282.086,22407.547,22375.875,22509.137,22475.984,22590.354,22653.795,
Percentile 30,15402.48,16395.965,17387.086,18076.512,18842.053,19456.582,20295.646,20883.996,21616.814,22026.736,22538.182,23179.564,24096.326,24583.795,25114.531,25723.201,25889.602,26568.947,27132.473,27855.51,28066.027,28554.846,29026.482,29624.795,30106.129,30547.797,30584.008,30990.156,31465.154,32034.818,32445.303,32560.81,32945.496,32999.008,33572.59,33679.9,33488.582,33847.727,33962.055,34387.91,34690.11,34940.547,35071.902,35536.188,35564.992,35709.836,36090.547,36278.21,36270.3,36759.215,36930.91,37339.32,37696.336,38067.305,38324.41,38714.953,39002.836,39243.13,39458.816,39988.477,40360.31,40310.55,40494.625,40768.402,41214.74,41437.426,41849.914,42099.285,42531.94,42826.906,43156.195,43377.273,43440.02,43972.973,44178.758,44750.965,44975.156,45296.754,45726.21,45764.113,46020.01,46154.234,46349.44,46773.168,46837.438,47052.906,47300.477,47651.785,47634.055,47774.5,47637.133,47878.22,47863.69,48170.31,48551.125,48768.32,48785.25,48965.832,49510.082,49845.566,50096.77,50036.418,50135.727,50282.89,50222.676,50269.426,50306.504,50383.934,50618.375,50665.12,50461.223,50649.574,50627.01,50451.098,50683.746,50577.758,50894.89,50808.438,50995.227,51070.324,
Percentile 40,152131.08,152166.14,152590.8,150920.75,147747.66,147467.88,147452.39,147563.05,147983.5,146023.64,145943.23,145979.81,147004.39,147042.22,146878.6,146887.78,145826.44,146590.0,146758.95,147244.03,146304.98,146816.38,146918.19,147628.14,147691.42,147651.0,146907.6,146908.02,146887.16,147553.9,147444.84,146991.81,146908.11,146276.08,146961.52,146576.2,145624.31,145975.0,145669.67,146317.06,146298.02,146092.34,145956.0,146684.4,145990.38,145743.66,146097.86,146390.56,145886.84,146652.6,146894.88,147594.6,148233.03,149113.84,149148.25,149606.72,149748.53,149788.23,150108.19,150572.4,150964.25,150103.64,149994.92,150324.77,150954.0,150711.77,151414.62,151703.2,152083.08,152507.95,152919.05,152704.75,152778.67,153358.88,152895.47,153422.94,153058.55,153199.73,153724.81,153134.9,153139.06,152664.67,152657.03,153070.55,152731.38,152771.67,152681.22,153278.06,152327.08,151873.45,150890.78,150558.7,149993.73,149971.67,150588.7,150003.69,149438.94,149502.7,149787.47,150150.98,150042.53,149163.94,149206.5,149045.36,148364.23,148074.48,147589.39,147060.84,147527.62,147084.6,146559.16,146502.31,146257.86,145764.39,145470.36,144722.52,145336.4,144412.6,144752.34,144290.48,
Percentile 50,218993.8,219459.14,223015.92,220777.4,219082.19,219917.38,220170.22,220070.39,220598.72,220741.8,221093.08,221482.25,222977.88,224147.25,224780.77,225475.23,225688.16,226732.61,227549.03,228387.1,228378.1,229350.14,229753.34,230621.69,231521.81,231898.56,231863.64,232063.89,232411.31,232813.1,232962.81,233008.2,233276.72,233088.2,233826.03,233600.61,233214.69,233512.3,233251.92,233535.84,233786.47,233781.38,233796.9,234344.4,233979.47,234194.0,234503.64,234678.97,234474.45,234605.08,234555.88,234773.78,235195.67,235998.02,236154.03,236606.52,236774.83,236988.28,237257.1,237576.1,237818.45,237558.14,237469.97,237579.39,238019.73,238025.98,238464.3,238716.81,239234.05,239582.17,240013.42,239678.55,239765.16,240151.08,239994.89,240277.02,240437.31,240787.97,240988.08,240824.16,241025.3,241056.4,241253.72,241724.17,241738.3,241827.08,241999.5,242147.81,241583.97,241399.66,240965.72,240823.9,240658.92,240749.9,241240.55,241165.27,241059.14,241158.42,241611.6,242111.22,242199.19,241917.17,242029.84,241977.52,242046.67,242085.11,242030.97,241783.0,242282.83,242025.39,242034.05,242307.92,242449.84,242540.19,242560.11,242302.12,242780.28,242197.1,242643.56,242360.28,
Percentile 60,279075.22,279417.97,283310.16,280009.6,279193.7,280808.53,281686.44,281025.28,281919.78,282455.2,283719.97,284857.78,286886.97,288600.2,290018.25,291446.28,292358.9,293933.84,294802.8,296348.34,297047.7,298395.72,299377.28,300493.22,301672.1,302056.72,302208.34,302533.12,303156.5,303554.97,304085.5,304428.62,304876.25,305171.88,305777.03,305822.4,305753.0,305927.72,306058.97,306282.84,306741.25,306917.3,307318.62,308020.97,307821.62,308224.66,308753.0,309116.8,309100.38,309192.5,309144.62,309686.78,309880.16,310727.84,310742.06,311261.06,311442.94,311665.62,312056.06,312436.78,312787.47,312814.94,312976.38,313164.12,313728.4,314010.06,314434.78,314850.38,315314.22,315770.97,316330.75,316186.03,316479.38,316945.47,317061.8,317502.8,317961.53,318432.0,318926.38,318958.8,319220.72,319392.25,319935.0,320405.97,320636.03,320776.97,320654.44,320813.66,320153.06,320247.12,319910.84,320092.97,320003.4,320426.84,321019.44,321101.72,321118.78,321643.5,321925.62,322714.72,323021.47,323062.9,322866.7,323079.16,323300.03,323360.2,323245.47,323379.12,324132.38,324058.78,324265.28,324542.66,324830.34,325044.88,325427.28,325511.7,326179.28,325976.6,326193.38,326001.16,
Percentile 70,352244.72,352617.84,353713.38,350231.88,348652.38,350393.44,350811.38,350165.84,350928.53,351398.94,352844.6,354486.62,356636.44,358739.1,360667.1,362416.62,363571.34,365038.06,366174.22,367841.28,368683.7,370181.44,371302.3,372698.53,373781.47,374026.34,374353.03,374956.03,375849.3,376816.72,377510.38,377981.47,378536.66,378890.4,379238.84,379166.84,379616.28,379921.56,380410.84,380749.72,381481.75,381810.22,382436.2,383376.47,383714.7,384465.1,385055.1,385701.56,386149.56,386791.8,386881.56,387711.1,388213.1,389290.0,389907.72,390559.9,390786.4,391288.94,391924.22,392599.72,393174.28,393315.34,393998.2,394421.22,395209.28,395953.4,396651.28,397359.4,397985.78,398525.12,399210.12,399952.84,400432.1,401428.94,401761.6,402571.34,403411.16,404285.25,405213.47,405381.8,406030.4,406684.0,407642.78,408512.88,408875.94,409497.03,409974.7,410701.78,410226.6,410834.4,410965.2,411802.22,412389.53,413352.78,414327.0,414972.8,415456.06,416655.06,417539.34,418772.47,419263.84,419412.88,419826.75,420115.9,420657.9,421228.78,421566.44,422208.06,423368.25,423361.53,424103.62,424813.0,425535.16,426184.94,426668.06,427085.9,428000.97,428160.6,428695.84,428950.22,
Percentile 80,457477.16,457809.03,459183.62,459530.94,458812.7,460302.88,460004.25,458822.47,459331.6,459032.78,454801.2,456612.16,458886.66,461432.75,463404.06,465611.44,466822.03,467960.84,468848.94,470328.16,470928.2,472280.1,473914.9,475900.62,476942.25,477525.25,478108.3,479286.34,480536.16,481705.7,482707.38,483842.28,484945.4,485530.38,486248.44,486687.9,487440.06,488119.75,489043.53,489954.2,490760.88,491314.44,492228.8,493601.47,494551.47,495181.97,496313.75,497528.3,498227.97,499443.75,500168.75,501078.47,502287.16,503770.56,504799.94,506029.9,506304.75,507100.6,508054.4,509211.1,510344.47,510974.53,511758.9,511564.28,513192.12,514668.4,515843.47,516526.6,517536.28,518508.94,519533.9,520744.38,521307.8,522844.0,524036.0,525145.9,526477.3,527527.2,528874.3,529497.25,530610.7,531668.06,533155.56,534341.1,535314.44,536425.25,537364.5,538440.8,538329.75,539123.6,539556.94,540646.5,541862.94,543190.5,544983.9,545848.6,546714.4,548439.1,549965.06,551220.6,552447.56,553274.94,554122.94,555388.94,556391.1,557291.06,557768.8,558907.25,560721.7,561164.44,561942.4,563241.94,564671.06,565484.8,566548.25,566999.9,568582.56,569225.9,570764.7,571806.06,
Percentile 90,663403.7,663487.25,666289.6,665505.94,665256.1,667395.4,669689.75,671531.4,673857.6,674052.06,669503.1,672700.7,674707.25,677113.4,679173.7,681917.94,683086.1,684836.3,685715.06,688315.5,689102.0,690781.8,692002.3,694265.6,695241.6,696610.75,697455.8,698228.7,700177.9,702405.3,703405.44,704760.0,706198.8,706908.06,707948.25,708709.3,709673.25,710926.3,712675.5,713641.5,713807.44,715538.06,717347.9,719703.9,721235.6,722558.5,724285.7,725128.4,726190.44,728163.0,728508.75,729381.75,730596.9,732907.06,734479.75,736368.1,736849.56,738059.75,741117.25,743035.0,744329.3,745451.8,746432.9,746779.3,748803.9,751292.75,753686.7,755434.94,757184.0,758915.2,760501.44,762143.0,763586.7,766105.0,768201.0,769968.3,772101.8,773631.6,775975.9,777765.0,779939.9,781223.44,783935.1,785854.44,787983.44,790022.7,792305.0,794229.56,794467.8,796245.1,797073.0,799129.4,801547.2,802560.3,805021.7,806612.56,808195.2,811191.94,814520.06,816329.1,819462.3,820969.75,822380.25,825014.25,826481.0,829297.8,831478.6,833315.8,835851.6,837144.2,838570.5,841345.8,844428.56,845978.0,848033.94,849230.3,851556.06,853027.06,856358.56,857207.06,
