-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1689.7859,1734.5264,1582.8945,1573.8398,1608.5656,1526.3246,1541.8855,1546.6141,1538.8684,1515.02,1479.8783,1562.3611,1469.1793,1399.8505,1419.7236,1399.3447,1418.0339,1389.7163,1329.7305,1358.9915,1348.5101,1343.1428,1321.646,1284.1566,1289.3671,1264.6842,1222.4705,1356.174,1322.4451,1291.2804,1290.5839,1444.64,1360.7365,1394.337,1177.5411,1320.9684,1377.3878,1411.6622,1390.7467,1385.953,1247.8616,1420.5209,1428.8057,1370.6519,1308.9243,1452.8352,1347.6075,1403.7784,1380.1783,1332.8444,1283.3606,1398.264,1437.2201,1279.783,1386.1062,1368.884,1197.8236,1389.9318,1372.0409,1332.4106,1425.2356,1355.2181,1169.742,1228.7808,1295.8005,1322.3766,1250.39,1242.391,997.79895,1410.128,1255.9364,1120.5055,1335.6407,1216.6918,1361.9071,1388.8658,1356.7952,1407.2297,1057.2593,1253.0343,1290.6144,1298.4026,1197.1946,1270.9136,1174.1644,1327.9115,1044.1157,802.65466,863.0866,1166.9529,989.8412,1189.9539,1344.9524,1381.6179,1123.9207,1091.0826,1245.8898,1076.4364,1404.7003,1011.8736,1043.3851,818.89087,1298.4418,1180.8799,1126.0417,1032.5327,1155.297,997.1449,1010.6195,1092.4105,1230.9949,805.35846,1095.5679,1209.614,1231.6909,1194.2423,1074.4851,1053.2798,939.03094,839.22076,
Percentile 10,2057.7778,1812.348,1857.7981,1898.2092,1886.3907,1939.3832,1829.5468,1943.4197,1844.5537,1930.6649,1829.9819,1859.0383,1708.331,1695.8619,1719.3,1540.3252,1685.3436,1609.9138,1535.3176,1565.3087,1569.5656,1513.1995,1761.3116,1581.1655,1651.3062,1584.4486,1676.4396,1626.2594,1689.4197,1607.4202,1723.8405,1747.1615,1673.4956,1747.1713,1604.883,1561.6084,1703.765,1657.1296,1664.953,1786.1584,1683.8328,1619.6605,1715.989,1654.7703,1643.1348,1645.5988,1665.4746,1623.7631,1567.3456,1690.4972,1612.7115,1652.5531,1706.2428,1793.6259,1651.4297,1669.7708,1657.1343,1588.6417,1675.3693,1695.3813,1684.7689,1659.4124,1514.1941,1661.2242,1682.1968,1581.6125,1657.5702,1627.2938,1686.5812,1807.6189,1714.9498,1619.1947,1641.1962,1629.2289,1591.0126,1701.0403,1733.648,1711.3066,1655.8401,1581.3746,1627.187,1710.4104,1661.3755,1548.499,1720.3876,1613.8123,1474.9346,1231.5183,1486.7975,1588.781,1595.933,1682.4232,1723.0963,1769.6752,1590.0719,1725.1487,1668.8242,1675.7993,1777.9691,1554.1823,1674.2568,1547.5232,1633.2545,1508.2422,1623.9719,1439.2449,1639.0125,1724.5815,1404.1794,1544.8453,1662.7345,1614.939,1783.8375,1632.0118,1700.5737,1587.511,1682.0112,1633.5211,1494.9454,1449.187,
Percentile 20,2375.5261,2059.1174,2066.727,2036.7506,2251.582,2272.1199,2160.5444,2255.6975,2184.1445,2230.5603,2085.8142,2169.9578,1897.8146,2052.002,2076.1917,1831.6595,1881.3467,1918.4303,1745.5383,2044.4519,1959.3696,1938.5005,2186.0178,1824.5581,1920.8882,1784.5125,1794.093,2003.772,2113.6375,1807.2141,2131.647,2125.2524,2033.0964,2188.6838,1843.0583,1911.573,2176.3958,2219.5698,1849.422,2213.9036,2159.9302,1799.6583,2077.725,2109.3208,1860.8577,1970.0216,2107.0544,1840.1173,1784.5659,1996.23,1843.6659,1842.349,2104.3162,2140.1016,1982.0026,2005.9348,1985.4453,1780.5044,2076.0603,2017.9752,1980.3384,2116.2424,1827.5453,2106.206,1864.9231,1713.2682,1958.0876,1802.5471,1900.7579,2166.7676,2049.659,1752.3772,2046.3518,1877.6869,1976.2932,2112.831,2121.6775,1942.0197,1852.6056,2051.361,1992.3835,2011.2229,2043.0033,1809.1083,1925.8289,1787.4197,1676.5037,1445.8112,1697.4183,1792.0521,1806.5953,2069.7224,1985.4213,2094.8699,1870.7397,1941.2128,1999.303,1937.8656,2106.3235,1842.2998,1949.2373,1784.4458,1838.8708,1792.5153,1826.6958,1705.6542,1837.1112,1973.8176,1640.0675,1774.5402,1917.7076,2018.9423,2021.8529,1862.0651,1999.375,1793.2404,2029.6295,1938.2294,1710.1779,1715.0463,
Percentile 30,2498.531,2232.267,2265.3135,2319.2163,2552.05,2463.5955,2437.0889,2544.789,2621.5564,2667.6611,2365.6094,2366.8645,2206.835,2380.4211,2403.6372,2019.9944,2256.946,2366.8735,2107.1821,2462.686,2224.747,2393.5237,2633.4714,2262.4268,2258.7754,2127.6262,2255.8528,2334.8381,2374.8667,2302.8115,2352.788,2457.3467,2304.8416,2414.6025,2219.18,2285.44,2328.8518,2569.5085,2157.0662,2525.8005,2362.1,2206.734,2382.0771,2360.763,2246.0237,2267.371,2356.5989,2121.67,2135.0613,2224.651,2194.7505,2208.2988,2336.7856,2375.6174,2327.3892,2219.3281,2219.3276,2140.6155,2278.8713,2427.1836,2296.054,2377.1758,2205.6226,2249.8457,2156.0227,1874.2827,2245.6748,2050.6726,2189.5808,2444.2612,2351.111,2027.363,2244.8618,2268.971,2227.366,2436.2998,2353.0303,2243.781,2070.2078,2217.517,2333.2673,2356.6077,2440.1365,2196.0693,2123.032,1957.358,1925.4467,1672.3063,1955.7516,2141.4258,2014.0275,2341.5854,2397.835,2401.3826,2136.3354,2293.1116,2351.0127,2249.2253,2439.3691,2166.326,2299.4167,2070.2317,2118.038,2045.6177,2090.374,1933.2103,2050.0735,2183.183,1891.2649,2028.4115,2247.159,2396.6348,2262.7554,2234.698,2257.491,2251.2476,2278.8687,2154.0322,1905.3362,1864.1356,
Percentile 40,2733.744,2509.414,2485.1868,2549.438,2800.1182,2653.9531,2778.6514,2762.8865,2836.251,3036.8022,2782.2732,2738.1506,2653.2278,2677.978,2685.5007,2314.344,2732.749,2671.38,2680.5132,2815.388,2521.2156,2710.069,2899.4143,2623.8743,2448.0312,2576.8389,2620.2224,2607.646,2574.1992,2446.7544,2708.4202,2925.038,2475.5662,2789.4148,2512.8928,2463.63,2608.5872,2990.593,2342.002,2785.162,2667.6719,2482.266,2575.237,2650.7925,2644.2979,2644.738,2700.0483,2415.2053,2311.3967,2424.1367,2467.914,2410.1086,2738.9607,2720.061,2585.685,2419.862,2428.8215,2325.695,2673.6104,2691.8044,2508.039,2668.6719,2404.2412,2575.7195,2304.6433,2190.9705,2421.0942,2400.6907,2410.2307,2687.517,2633.163,2180.7349,2451.8362,2517.5652,2416.9067,2683.239,2711.3657,2458.9165,2328.2136,2496.3804,2681.5798,2851.7805,2727.7673,2614.1863,2261.7869,2144.728,2123.5542,1877.6136,2256.5027,2480.535,2249.082,2826.892,2754.896,2721.6963,2518.746,2514.323,2732.8523,2430.765,2713.278,2385.3398,2587.649,2342.3206,2287.6287,2345.0212,2488.589,2122.0845,2283.562,2406.5635,2030.632,2301.8882,2515.4883,2646.839,2466.1636,2574.2495,2633.8425,2596.0332,2800.1084,2282.2722,2173.263,2164.2156,
Percentile 50,2946.9502,2698.3293,2750.0764,2777.9077,2950.077,2862.5005,2996.7168,2940.4336,3159.8801,3387.201,3260.3762,2927.1785,2993.0618,2863.411,3037.7197,2744.9868,3095.2126,2972.536,3008.2605,3328.7725,2826.9805,3020.1929,3127.2085,3022.2136,2805.6138,2776.6096,2847.5137,2920.669,3059.0298,2751.709,2988.744,3081.757,2751.2585,3010.8372,2815.2302,2631.3357,2806.6377,3276.9526,2615.8506,3330.9805,2927.4487,2790.8804,2767.9507,3109.171,3029.7793,3081.2437,2839.6194,2627.34,2553.6084,2678.6123,2770.2432,2673.21,3180.1738,3029.0398,2812.8499,2673.0066,2644.3054,2586.7668,2962.6519,3091.9941,2850.4426,2858.0613,2659.7068,3073.0696,2587.035,2451.8176,2601.7393,2617.7954,2666.9854,2864.3057,2901.163,2481.68,2842.476,2809.4524,2662.658,3159.9236,3008.5193,2804.494,2670.827,2875.5237,3012.3928,3107.0093,3056.8047,2930.0962,2397.5337,2362.667,2319.0425,2139.4355,2575.865,3017.9656,2564.047,3185.4683,3111.7825,2995.21,3055.3699,2965.128,3261.881,2964.428,3045.0793,2672.7559,2981.7903,2655.7427,2538.531,2723.5232,2803.397,2355.9736,2456.587,2592.6006,2328.0903,2499.297,3098.1423,3061.8843,2997.8586,2937.831,2956.296,2970.4675,3179.25,2454.2356,2396.8745,2479.3667,
Percentile 60,3085.9612,2909.23,2893.4907,2947.5256,3128.223,3159.8037,3220.952,3278.2937,3441.951,3583.4084,3544.7898,3513.4836,3293.8472,3268.7537,3488.8916,3084.4614,3428.6926,3198.2375,3269.8643,3750.035,3214.1292,3390.7275,3640.7698,3499.6426,3107.0593,3016.8547,3360.0588,3445.0942,3459.0984,3073.059,3205.1147,3549.2417,3064.5867,3338.4922,3291.4514,2957.197,3114.6355,3560.7266,2933.327,3707.5957,3391.7688,3129.2854,3095.0144,3471.5024,3330.3684,3373.2756,3067.9036,2872.2605,2843.066,2958.3684,3193.6292,2865.6294,3463.3184,3417.8857,3146.2693,2971.6934,2897.6191,2781.2024,3383.376,3398.4065,3157.3372,3048.6162,2852.2053,3311.0215,2842.9802,2640.2815,2809.6057,2961.5925,2876.1917,3058.9648,3317.4124,2778.702,3106.9546,3109.1514,2995.731,3322.3555,3256.5193,3133.86,3054.16,3109.1416,3360.0642,3361.99,3309.7905,3115.9912,2666.0322,2632.8628,2522.9307,2470.9429,3068.5974,3374.388,2998.8435,3415.43,3509.2747,3335.525,3286.018,3302.5645,3529.742,3364.6929,3302.5117,3031.669,3213.8274,3010.1995,2825.2646,3330.9185,3334.224,2613.4312,2763.5803,3193.358,2570.108,2902.8315,3398.5671,3312.0752,3255.7124,3280.8997,3295.054,3249.4119,3542.4548,2680.921,2670.4724,2949.5771,
Percentile 70,3546.05,3470.0906,3303.5876,3335.2732,3578.5837,3380.4436,3397.3604,3464.6772,3604.2214,3702.9316,3685.6143,3717.5598,3644.6746,3587.7498,3785.2786,3504.5432,3720.9814,3575.9365,3643.814,3873.0051,3623.239,3636.0461,3771.2776,3802.8752,3628.073,3437.945,3742.156,3665.281,3720.4932,3541.681,3571.8418,3726.5151,3435.3367,3597.6235,3647.5947,3485.374,3493.4482,3789.4731,3312.937,3861.4844,3553.1558,3605.4473,3520.5842,3711.8484,3598.6716,3619.9392,3342.8948,3329.9592,3339.0586,3374.1235,3436.8667,3266.2012,3619.4526,3714.7786,3411.5244,3281.7173,3318.888,3009.0027,3607.1694,3606.3838,3365.4146,3280.7263,3161.5403,3541.3228,3257.992,2934.177,3338.9106,3275.4858,3186.739,3219.271,3545.7236,3037.1853,3364.0212,3309.9133,3437.2156,3529.2446,3436.4749,3333.314,3309.2812,3278.4136,3583.356,3535.818,3622.0486,3347.4006,2894.9106,2995.7725,2979.28,2782.802,3514.1882,3748.1587,3248.737,3649.5789,3760.5898,3562.8342,3529.132,3560.752,3820.5603,3642.699,3487.6633,3214.9702,3598.2932,3247.4062,3297.329,3635.3914,3666.4966,3232.1167,3274.3748,3576.9604,3048.1807,3482.6416,3563.3113,3489.3406,3531.7126,3616.639,3468.1707,3519.0444,3771.7534,3003.3196,3049.6,3354.295,
Percentile 80,3845.1487,3673.4785,3661.2888,3625.1096,3718.8376,3622.131,3561.0166,3670.502,3719.7751,3872.2095,3812.6804,3818.0059,3847.4473,3790.0125,3933.3076,3836.2712,3933.1287,3831.2644,3912.7078,3967.773,3925.6401,3857.14,3932.237,3943.249,3831.823,3708.4963,3821.3962,3864.8562,3881.8196,3832.417,3782.7258,3898.937,3726.2776,3783.2473,3831.264,3851.4211,3694.3555,3910.0386,3595.034,3972.77,3732.0732,3765.185,3781.6501,3875.0735,3701.6558,3778.8833,3592.6382,3596.2505,3640.781,3531.4504,3665.2441,3496.839,3810.8816,3880.3518,3630.9795,3549.2844,3514.7627,3447.7358,3791.3586,3792.676,3598.967,3504.505,3390.134,3687.1082,3564.3813,3241.153,3663.6223,3507.2402,3486.129,3412.8306,3662.1438,3476.776,3577.0586,3496.8254,3664.7888,3681.8604,3630.146,3577.2185,3476.1255,3451.4104,3790.3677,3660.0498,3761.0308,3560.782,3273.4553,3403.2034,3725.5137,3300.1785,3740.881,3883.587,3574.8777,3812.0676,3909.3154,3690.1506,3796.0986,3760.6526,3983.08,3883.0469,3695.2158,3440.368,3815.3333,3571.7244,3659.1396,3825.2942,3864.2024,3669.828,3589.8853,3790.037,3533.6697,3687.4895,3835.854,3722.6096,3777.0718,3881.732,3679.3726,3847.2417,3902.647,3216.2031,3508.7354,3639.0718,
Percentile 90,3957.9172,3832.2744,3934.1265,3815.3193,3934.6042,3826.6804,3774.0315,3809.2922,3872.6553,3986.2383,3951.781,3928.849,3971.4204,3968.9934,4049.4785,3998.1194,4069.7742,4027.395,4034.6902,4045.3152,4060.5535,4066.0977,4050.5903,4085.3677,4016.209,3912.3748,3963.0293,4061.6304,4074.1318,4003.618,3949.4268,4058.7192,3919.3755,3928.932,4019.5776,4042.885,3890.1636,4050.6436,3835.6594,4111.139,3895.2542,3865.6196,3913.35,4048.24,3895.6548,3947.4663,3860.326,3932.5322,3896.6165,3781.532,3885.7136,3688.7578,3993.1655,4006.3855,3787.532,3892.648,3691.9763,3704.9514,3930.7444,3941.3264,3877.144,3673.9155,3677.457,3886.8645,3785.062,3587.0823,3925.747,3845.1191,3735.391,3721.091,3800.2366,3779.2537,3743.8296,3679.0889,3842.9814,3848.3047,3780.3757,3858.186,3759.5906,3822.813,3948.0505,3823.7576,3931.4524,3898.5645,3562.8547,3819.6055,3922.3481,3954.7979,3907.1155,4071.2595,3932.6277,3984.5405,4106.4146,3806.0295,4012.911,3992.0554,4233.456,4030.1592,3863.6736,3836.9993,4174.54,3856.3823,4056.0535,3959.9429,3994.0796,3898.2876,4134.709,4084.502,3882.782,4084.107,4082.8503,3976.7673,3994.549,4108.0415,3867.767,4136.362,4156.9126,3603.4358,3987.8037,3948.5198,
