-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,713.6069,1243.01,1170.9674,734.724,1277.3861,747.47723,736.5633,735.16864,865.394,1160.6658,824.20917,783.96436,771.9457,703.8745,840.95966,1277.5337,816.30725,865.7018,735.5032,724.3499,715.6701,822.6061,718.6631,1401.8093,756.4761,757.49457,741.07056,894.4887,802.42444,802.9052,750.1131,847.87836,749.84375,829.69543,749.3258,778.3651,767.8945,1506.996,781.47253,868.9067,748.6834,869.3979,766.19214,754.46375,1500.8817,744.47174,814.103,712.2214,901.4248,751.48413,805.1401,864.9407,808.5297,1575.5115,780.3618,737.75885,1449.0176,840.0844,880.8698,755.2832,750.1927,790.39545,735.36096,774.18475,810.61536,777.7717,810.58826,936.6925,820.72003,905.9092,952.4346,804.9769,769.0898,711.92914,876.0691,833.9523,781.5074,767.0818,806.73224,788.7627,896.31885,938.23254,787.26996,771.5618,1645.5951,851.56934,787.80756,776.57074,793.8991,1481.1019,965.35376,761.5494,823.0685,629.9924,778.55054,702.01056,683.09064,784.97437,662.301,777.3188,884.28485,743.22186,783.8792,869.3964,758.26135,735.8263,817.4669,793.886,755.2079,746.61725,771.2322,771.8882,835.41656,753.7852,
Percentile 10,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,713.6069,1243.01,1170.9674,734.724,1277.3861,747.47723,736.5633,735.16864,865.394,1160.6658,824.20917,783.96436,771.9457,703.8745,840.95966,1277.5337,816.30725,865.7018,735.5032,724.3499,715.6701,822.6061,718.6631,1401.8093,756.4761,757.49457,741.07056,894.4887,802.42444,802.9052,750.1131,847.87836,749.84375,829.69543,749.3258,778.3651,767.8945,1506.996,781.47253,868.9067,748.6834,869.3979,766.19214,754.46375,1500.8817,744.47174,814.103,712.2214,901.4248,794.03564,941.1469,864.9407,808.5297,1575.5115,941.29346,737.75885,1449.0176,840.0844,1026.2537,755.2832,842.02136,824.1901,855.1573,774.18475,815.32446,809.3617,810.58826,936.6925,844.85254,905.9092,1145.4243,804.9769,769.0898,720.29614,906.3751,884.39166,781.5074,917.56396,806.73224,1228.9539,986.0588,938.6616,811.52515,771.5618,1654.3038,867.15247,1024.5763,921.8193,857.7098,1715.5078,1224.3022,927.68475,1705.8405,1285.2769,1045.7268,926.1135,1048.4731,906.80743,1108.7384,925.27466,1103.8285,1002.9177,893.3884,1615.9764,1639.1388,993.8713,1559.7802,1161.9752,982.05005,1782.8333,1054.9252,943.7904,1642.8973,908.1229,
Percentile 20,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,713.6069,1243.01,1170.9674,734.724,1277.3861,747.47723,736.5633,735.16864,865.394,1160.6658,824.20917,783.96436,771.9457,703.8745,840.95966,1277.5337,816.30725,865.7018,735.5032,781.37787,715.6701,822.6061,824.9642,1401.8093,798.7128,757.49457,762.6102,894.4887,1013.3586,802.9052,750.1131,1053.2058,749.84375,829.69543,959.08777,1032.343,1486.249,1506.996,924.20776,1036.9586,783.3167,921.42126,813.17804,1206.1805,1521.4113,902.3761,923.3737,961.99835,1055.5,881.1154,1079.6627,1043.5792,910.63666,1662.6709,1159.017,817.7823,1593.0177,1589.2981,1487.9558,824.3061,1117.3158,1192.0525,1181.3649,787.7066,1566.642,898.40186,1053.0956,1248.5337,1601.6339,1598.2522,1595.2458,1189.8533,821.6263,904.2081,1094.1866,1181.1115,1614.2595,1054.0043,1727.2584,1670.1765,1191.0013,1131.0022,1160.3939,909.6292,1721.5693,1393.4636,1678.9755,1367.7866,947.27234,1728.3727,1662.6719,1175.6675,1751.9272,1713.8254,1581.2332,1726.488,1737.6146,1740.8142,1756.5847,1683.4785,1759.9287,1763.612,1655.016,1801.3163,1783.5798,1790.9691,1752.8867,1771.5878,1650.7198,1796.9587,1749.5665,1489.4678,1800.992,1352.7911,
Percentile 30,1211.03,1204.1964,1232.35,1211.03,1081.8777,1214.5151,713.6069,1247.5084,1170.9674,1062.8832,1308.6714,747.47723,1223.5553,758.60736,865.394,1160.6658,824.20917,1152.7291,811.943,727.58905,906.20215,1299.3373,816.30725,936.9019,841.26807,785.36975,715.6701,913.8602,873.6757,1401.8093,1018.52136,843.7679,767.72534,902.0911,1139.4661,1178.0272,963.5121,1450.2783,775.3202,829.69543,1447.8398,1499.3718,1493.9572,1506.996,1073.0934,1096.5477,1488.2212,1566.3916,1575.8236,1542.3263,1655.2966,1114.3112,1561.2957,1499.6683,1156.8578,1526.4298,1222.5588,1541.902,1558.5789,1678.106,1559.1893,1630.985,1663.759,1676.8088,1572.143,1041.38,1451.576,1565.7089,1590.8771,1001.2038,1573.6696,1107.3364,1617.9026,1483.1176,1648.0962,1686.6294,1646.008,1547.8887,1133.1957,1626.5182,1597.9711,1582.2258,1681.3672,1445.5822,1735.9753,1689.4518,1657.7509,1765.7134,1664.8356,937.0111,1756.3209,1727.5897,1695.2762,1723.8739,1676.9866,1762.8718,1716.3248,1702.338,1772.0023,1766.4562,1731.2155,1743.7188,1761.2102,1782.2656,1821.9656,1758.6903,1790.3215,1792.1118,1763.4703,1815.6271,1833.5056,1815.9491,1788.3494,1801.6774,1778.0726,1849.5592,1816.6765,1799.1006,1816.6981,1767.7634,
Percentile 40,1216.36,1204.1964,1232.35,1211.03,1081.8777,1214.5151,1232.35,1247.5084,1170.9674,1241.4545,1308.6714,1230.8235,1256.7545,1236.646,1076.0281,1160.6658,1305.6765,1191.1365,882.04126,1053.0768,1267.1924,1321.8063,1105.4677,936.9019,841.26807,844.0992,744.92487,1153.3701,912.17535,1419.9879,1057.0121,1169.0963,803.8976,983.98175,1306.0555,1179.2577,1130.4835,1455.3591,796.26373,989.1311,1455.7789,1513.6823,1560.8885,1561.2473,1488.1964,1547.4963,1518.3141,1581.8077,1577.5374,1546.4004,1655.4746,1399.8151,1580.6366,1626.07,1521.1699,1595.3977,1543.7743,1652.0266,1591.1759,1684.1534,1663.0768,1665.6584,1670.2998,1739.4958,1605.6005,1721.8331,1565.296,1634.4646,1674.1859,1581.0381,1631.331,1640.6259,1659.779,1657.6239,1760.8121,1732.5095,1702.7113,1625.5742,1592.53,1691.4401,1655.002,1653.447,1691.0819,1643.407,1761.0885,1743.48,1686.497,1797.5026,1702.8505,1147.1023,1791.4679,1772.6633,1791.8846,1754.2438,1758.6494,1786.6218,1785.401,1763.8519,1797.6681,1818.2307,1776.5038,1775.2861,1784.939,1812.9879,1854.2452,1790.2966,1846.1475,1834.1559,1827.5276,1857.5553,1859.7017,1862.0333,1803.9453,1819.9629,1795.8215,1886.3875,1849.0529,1876.3346,1850.749,1836.1792,
Percentile 50,1221.69,1209.4731,1233.1971,1211.918,1211.03,1237.68,1249.6847,1254.629,1222.3201,1293.6134,1320.2667,1230.8235,1279.5499,1242.3661,1247.3702,1248.6692,1305.6765,1209.8894,942.2837,1133.9252,1297.6646,1337.996,1300.0404,950.47363,964.71277,879.6635,871.9086,1355.7778,1372.3523,1419.9879,1337.7358,1440.093,1441.1919,1306.0708,1476.4105,1454.0195,1508.9507,1504.8043,874.8307,1194.945,1489.8334,1518.1561,1593.3839,1561.2473,1520.52,1557.0284,1530.8594,1595.7772,1641.9641,1625.506,1658.9519,1584.3845,1615.2051,1677.8115,1615.365,1627.1353,1618.528,1686.9893,1625.9081,1713.986,1685.9813,1707.4323,1696.1472,1767.988,1665.2615,1740.5726,1609.833,1734.5063,1720.0951,1664.5513,1742.0831,1735.858,1730.8959,1734.0244,1791.8529,1785.7838,1741.475,1625.5742,1658.3364,1713.513,1682.7393,1700.1022,1700.683,1665.3293,1793.6843,1762.0725,1698.0641,1815.7742,1754.4442,1697.2881,1810.1248,1789.7501,1818.0048,1791.7223,1816.5166,1829.8083,1837.338,1808.3506,1835.631,1861.2103,1801.1981,1818.3325,1833.3433,1843.6077,1871.8278,1831.2354,1882.2166,1884.608,1865.4915,1877.5221,1869.8728,1877.8177,1855.3468,1837.805,1829.1674,1918.6329,1897.9568,1895.9425,1894.7988,1883.1311,
Percentile 60,1227.2893,1209.4731,1233.1971,1211.918,1211.03,1259.0,1249.6847,1273.116,1222.3201,1293.6134,1328.4136,1304.1184,1282.7013,1242.3661,1247.3702,1248.6692,1307.466,1266.8784,1292.1622,1133.9252,1307.5636,1337.996,1300.0404,1318.4297,1389.9801,942.6464,871.9086,1470.2648,1382.954,1456.1775,1429.2588,1464.7299,1468.9316,1306.0708,1482.0868,1475.6948,1558.9183,1510.5051,874.8307,1194.945,1542.4124,1553.3966,1616.0939,1645.7501,1569.5858,1564.9688,1579.548,1613.7363,1651.0115,1639.382,1705.2728,1661.2068,1653.9674,1699.7367,1633.8954,1637.3307,1681.1915,1711.5457,1671.2412,1719.3226,1711.1707,1717.5419,1708.8903,1774.233,1699.2186,1763.598,1648.9846,1787.0444,1725.1844,1694.4406,1768.9896,1742.8007,1762.8689,1788.885,1821.9192,1788.8796,1767.2869,1731.317,1695.6906,1769.6234,1751.5438,1733.7205,1744.6637,1703.988,1820.9177,1791.1562,1726.0063,1834.2467,1790.5525,1757.707,1820.0858,1811.5996,1854.5194,1829.6595,1835.7163,1853.6754,1843.2441,1839.3942,1852.7701,1875.0946,1833.573,1819.479,1854.4629,1872.1016,1879.6833,1844.7103,1903.0901,1903.6599,1882.275,1892.1111,1899.4967,1916.4039,1866.0334,1868.844,1860.0524,1931.8687,1921.0499,1915.5895,1922.1638,1914.3247,
Percentile 70,1232.35,1209.4731,1233.1971,1211.918,1211.03,1259.0,1253.973,1273.116,1222.3201,1302.8491,1328.4136,1304.1184,1293.731,1248.4818,1296.909,1248.6692,1307.466,1272.561,1307.3698,1290.7675,1312.9923,1338.2144,1301.62,1318.4297,1389.9801,1219.0175,1202.2747,1503.6483,1397.0245,1456.1775,1482.3175,1473.4565,1469.3016,1485.6311,1491.8824,1507.1232,1582.2137,1545.4534,1472.3077,1506.919,1557.2922,1559.9121,1629.5464,1645.7501,1579.5226,1572.4542,1651.5469,1652.3481,1665.9824,1649.1466,1707.6047,1670.0912,1679.8763,1757.0834,1655.1224,1670.0299,1701.492,1743.456,1734.2582,1745.2885,1727.9242,1740.1613,1717.509,1798.7712,1737.6959,1768.4348,1757.8829,1815.5427,1749.3549,1741.9281,1779.2753,1770.4608,1775.0386,1832.0923,1830.951,1814.7006,1791.866,1787.9644,1748.011,1797.8431,1800.5917,1780.1736,1766.2826,1733.7504,1825.6589,1811.3104,1755.4207,1851.3948,1869.4862,1811.0919,1855.2075,1841.428,1871.6426,1851.7136,1885.9364,1860.3472,1876.2771,1854.4946,1876.4725,1896.1599,1863.2583,1840.9503,1858.4707,1883.2343,1918.5381,1904.6088,1933.5239,1922.6815,1907.3795,1957.5858,1929.0061,1962.8469,1889.215,1901.2599,1902.1819,1967.706,1945.363,1931.6184,1951.625,1922.7463,
Percentile 80,1232.35,1243.01,1237.68,1221.69,1219.3948,1266.648,1253.973,1292.7314,1306.2913,1309.9908,1333.6095,1320.5244,1303.0312,1291.9819,1296.909,1296.7366,1307.8671,1294.3282,1322.6992,1296.7366,1318.0504,1355.585,1301.62,1408.6948,1473.0289,1319.5635,1202.2747,1521.9618,1458.1593,1490.9283,1514.9678,1498.7028,1480.7198,1508.4879,1515.0768,1545.3593,1641.7045,1585.1504,1570.1859,1506.919,1570.6807,1609.7478,1634.5465,1684.5966,1583.1849,1616.8898,1651.5469,1668.8794,1673.9598,1665.3536,1736.564,1688.617,1682.9427,1760.2755,1689.4186,1691.1696,1719.102,1766.9398,1753.832,1783.1431,1744.1448,1776.636,1749.6896,1810.8722,1763.021,1793.1753,1799.7373,1823.8798,1824.471,1791.9336,1791.4387,1799.4774,1805.7935,1832.8341,1859.3488,1832.1025,1804.5344,1848.4229,1824.6168,1829.4392,1853.4684,1834.7162,1861.3713,1815.3969,1857.0333,1822.6005,1818.2155,1858.8524,1884.6329,1867.837,1864.4269,1899.8694,1894.6609,1896.8783,1887.0631,1928.6105,1880.3041,1871.2411,1909.0684,1918.5732,1897.3771,1871.8419,1912.6036,1933.606,1942.3551,1923.9017,1975.2711,1969.0879,1920.9412,1981.9686,1959.1814,1983.6781,1906.1847,1928.5016,1927.1268,2013.938,1978.6028,1973.029,1981.6763,1954.9027,
Percentile 90,1237.68,1243.01,1237.68,1221.69,1219.3948,1288.9353,1259.7615,1303.4603,1306.2913,1328.4438,1333.7997,1320.5244,1332.6064,1343.5651,1328.8171,1296.7366,1307.8671,1302.7045,1327.7906,1307.2395,1319.5693,1382.5304,1382.3077,1476.85,1507.866,1427.5554,1394.21,1533.6128,1462.664,1490.9283,1544.1746,1570.6599,1491.9476,1517.3855,1558.8555,1586.3813,1650.6716,1587.4418,1584.3789,1591.4927,1585.2571,1617.2312,1636.4119,1684.5966,1592.3191,1657.4375,1655.039,1713.9802,1696.9159,1715.3864,1744.5686,1722.9491,1711.342,1771.269,1753.426,1780.6912,1768.4559,1798.766,1787.4146,1783.268,1769.4205,1785.0145,1754.9473,1832.4684,1808.4612,1801.9862,1805.2273,1833.337,1831.8936,1794.6693,1819.2545,1808.3848,1833.2142,1833.4678,1871.4617,1858.839,1848.2489,1850.2172,1844.6469,1876.6882,1880.9478,1868.1941,1873.6396,1844.3793,1857.9302,1862.2815,1838.5743,1885.7446,1916.5137,1880.1229,1892.0292,1927.79,1917.5856,1945.4014,1953.6675,1961.4547,1914.9332,1910.373,1928.8752,1962.0779,1955.0991,1895.4741,1992.1958,1981.6989,1974.3989,1966.0269,1985.0825,2029.7397,1987.8649,2014.3925,2029.3823,2021.1807,1974.7659,1953.0793,1984.9435,2059.324,2039.7839,2047.2444,2002.2024,1999.8088,
