-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,97.91773,47.023422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,402.0873,650.3522,897.0814,1130.8599,1356.6224,1586.1145,1796.7964,2004.3009,2214.7534,2404.6448,2605.732,2780.891,2952.0227,3109.627,3292.2646,3457.222,3616.7285,3764.1758,3918.6663,4067.2107,4207.642,4341.6553,4461.971,4599.0054,4732.899,4853.276,4984.6665,5061.1265,5215.753,5321.312,5438.0146,5515.611,5613.7397,5716.7983,5807.3584,5897.4814,5978.585,6052.247,6084.541,6166.548,6263.887,6341.8193,6420.906,6479.2983,6553.266,6614.777,6716.8535,6853.5796,6967.692,6991.944,7027.937,7086.111,7130.651,7150.7573,7218.7944,7259.1426,7279.12,7308.275,7400.73,7376.639,7322.635,7297.1934,7313.5454,7346.837,7318.211,7325.994,7310.311,7244.1616,7267.97,7254.7773,7234.5854,7253.4614,7235.8857,7269.667,7244.099,7237.6006,7257.346,7267.8105,7305.697,7313.465,7215.453,7147.834,7173.2056,7191.027,7251.713,7252.004,7275.75,7264.749,7178.093,7139.8643,7118.122,7091.6353,7046.5635,6973.7603,6970.066,6952.527,6943.072,6864.4487,6785.2305,6746.695,6670.413,6648.708,6593.79,6511.9077,6544.2188,6498.655,6523.759,6476.735,6393.8057,6422.107,6343.6665,6244.1924,6185.085,6171.639,6090.8813,6049.98,5993.4966,5995.799,5984.747,5981.0146,
Percentile 20,591.22546,967.1691,1326.545,1679.6731,2029.9047,2380.3906,2720.8367,3048.4224,3385.3638,3706.4023,4040.3186,4360.7065,4682.4766,4994.375,5314.218,5619.9937,5925.762,6233.7114,6529.5273,6822.961,7122.7964,7403.232,7690.2515,7998.325,8280.724,8583.505,8864.993,9114.528,9410.074,9681.45,9966.823,10225.021,10472.337,10714.561,10977.387,11239.259,11474.346,11724.243,11976.362,12222.44,12468.645,12709.899,12944.612,13172.669,13396.284,13622.793,13868.852,14109.041,14357.867,14548.489,14789.111,14988.029,15224.824,15443.887,15668.588,15855.502,16101.783,16297.78,16522.824,16650.568,16794.184,16936.172,17087.98,17256.396,17375.004,17506.566,17583.883,17600.6,17724.959,17858.154,17919.963,18007.701,18035.375,18139.98,18182.455,18237.057,18301.965,18370.744,18498.318,18524.2,18546.49,18474.475,18547.23,18613.229,18704.53,18678.043,18717.713,18776.205,18687.64,18548.604,18434.928,18407.285,18317.926,18284.512,18264.973,18179.904,18135.041,18095.113,18042.455,18006.357,17843.87,17735.682,17536.842,17393.3,17421.936,17320.516,17300.988,17194.094,17040.314,16981.72,16812.736,16621.87,16452.453,16294.23,16093.534,15997.216,15904.329,15764.785,15612.811,15492.823,
Percentile 30,766.7965,1251.7865,1733.4565,2212.9465,2682.178,3140.061,3602.751,4051.3596,4509.269,4958.7876,5407.099,5851.0835,6289.1416,6715.3325,7152.1445,7576.462,7988.516,8393.234,8789.794,9203.549,9604.459,10008.265,10412.258,10830.262,11192.406,11597.057,12013.592,12390.525,12798.948,13207.466,13593.359,13976.019,14362.506,14755.595,15133.648,15501.065,15862.6045,16236.527,16573.23,16934.979,17297.434,17637.197,17979.016,18322.623,18674.943,19020.45,19385.072,19757.656,20130.016,20438.035,20786.67,21102.219,21441.807,21741.752,22043.996,22391.516,22688.027,23014.174,23345.701,23626.158,23883.043,24131.154,24397.963,24694.975,24975.043,25218.713,25430.27,25637.867,25921.918,26211.365,26480.889,26796.088,27015.145,27308.4,27521.557,27773.49,28039.695,28265.49,28537.459,28765.502,29023.615,29177.125,29425.754,29630.21,29897.332,30075.996,30308.822,30539.287,30637.027,30787.479,30991.107,31187.58,31341.492,31474.32,31602.717,31783.652,31901.457,32051.664,32147.807,32344.947,32414.586,32537.83,32663.795,32765.344,32998.81,33087.09,33188.863,33289.81,33359.68,33514.246,33551.812,33597.28,33620.527,33696.758,33756.883,33823.55,33951.6,33988.715,34063.906,34162.805,
Percentile 40,982.0455,1543.8555,2098.48,2655.2578,3202.8855,3751.9114,4299.7837,4845.149,5395.2954,5927.6064,6471.157,7005.8804,7536.6245,8067.3887,8600.405,9119.366,9637.954,10159.079,10670.264,11199.033,11741.592,12236.023,12743.862,13272.999,13786.518,14295.535,14802.011,15316.508,15823.865,16340.377,16855.49,17352.38,17834.516,18333.719,18830.281,19339.072,19825.03,20306.783,20803.994,21277.922,21773.643,22263.338,22744.307,23240.254,23702.6,24160.287,24632.922,25129.15,25623.102,26074.812,26537.0,26982.021,27475.855,27951.344,28402.266,28841.02,29286.367,29739.83,30206.37,30635.182,31063.525,31472.129,31882.48,32332.588,32759.607,33163.223,33592.914,33984.88,34364.7,34823.773,35230.11,35649.0,36019.438,36437.734,36817.477,37205.0,37643.72,38043.938,38456.5,38806.66,39176.977,39466.305,39879.6,40248.586,40612.902,40992.363,41313.895,41659.84,41936.816,42183.82,42525.41,42832.992,43124.18,43420.414,43762.26,44101.473,44402.31,44669.863,44960.09,45289.51,45565.543,45815.387,46067.812,46306.31,46630.758,46919.676,47233.973,47421.46,47636.703,47936.883,48129.438,48265.72,48389.715,48590.996,48841.777,49066.18,49355.258,49541.57,49690.65,49867.914,
Percentile 50,1304.0323,1950.1442,2592.415,3221.7793,3864.0293,4489.694,5116.12,5736.3613,6350.2905,6970.248,7581.812,8210.543,8819.161,9424.035,10039.801,10641.895,11245.512,11851.977,12437.715,13034.113,13621.818,14217.152,14810.82,15423.929,16006.266,16614.947,17210.01,17816.24,18403.152,18995.73,19593.912,20165.797,20753.973,21339.701,21922.635,22516.723,23072.898,23664.492,24240.803,24809.52,25387.832,25959.754,26525.395,27108.936,27674.746,28210.182,28806.793,29382.719,29986.408,30483.793,31087.004,31615.084,32203.64,32756.379,33310.83,33847.22,34399.137,34953.996,35533.797,36079.6,36599.656,37150.727,37688.117,38214.316,38765.82,39270.355,39777.582,40289.527,40809.52,41350.355,41890.18,42446.953,42955.86,43475.043,43997.668,44558.05,45096.203,45606.508,46124.867,46623.055,47162.582,47635.06,48176.46,48681.43,49167.49,49698.89,50224.016,50745.918,51208.926,51665.004,52121.336,52611.234,53080.61,53535.94,53982.49,54438.27,54840.203,55352.027,55841.312,56332.69,56780.67,57134.8,57523.64,57949.074,58448.418,58899.58,59305.527,59730.734,60138.86,60580.117,60981.53,61336.88,61687.742,62077.805,62474.723,62928.85,63346.34,63783.79,64131.477,64513.5,
Percentile 60,1764.6259,2518.1304,3270.288,4012.0332,4738.6333,5479.864,6197.9775,6935.84,7684.6313,8388.555,9112.07,9827.954,10557.149,11286.713,12019.016,12746.188,13462.721,14181.546,14894.95,15604.433,16302.928,17023.502,17734.086,18453.916,19173.459,19875.58,20596.81,21281.58,22005.627,22694.27,23422.877,24125.484,24818.438,25556.326,26242.244,26952.182,27647.941,28341.111,29026.697,29730.252,30418.518,31110.295,31783.076,32486.156,33171.914,33865.027,34538.28,35262.44,35961.113,36576.133,37224.258,37900.266,38569.562,39225.99,39902.184,40569.223,41230.453,41931.605,42666.715,43286.68,43941.883,44548.734,45183.863,45852.676,46520.305,47133.99,47759.3,48397.957,48992.305,49634.363,50284.816,50924.977,51553.05,52149.62,52784.77,53469.1,54123.508,54714.094,55428.89,56037.273,56699.957,57261.69,57885.36,58543.48,59125.668,59741.195,60374.15,61012.074,61587.145,62147.125,62700.668,63288.43,63829.2,64382.754,64938.566,65519.35,66011.96,66631.6,67254.28,67790.76,68375.96,68880.99,69400.36,69904.22,70505.49,71019.016,71523.38,72081.86,72572.836,73168.484,73535.08,73998.37,74404.6,74884.61,75344.57,75920.38,76463.04,76991.39,77482.19,78026.49,
Percentile 70,2416.3137,3301.467,4199.9263,5091.1567,5982.8687,6879.287,7766.464,8645.173,9530.043,10397.176,11273.706,12148.761,13024.014,13890.696,14751.723,15611.779,16464.29,17337.287,18180.268,19029.39,19902.883,20747.77,21613.68,22494.717,23338.117,24172.217,25027.053,25897.133,26767.281,27628.818,28512.309,29367.697,30233.207,31086.523,31924.756,32793.273,33620.938,34497.336,35304.113,36127.812,36963.562,37792.996,38598.668,39462.867,40287.55,41096.46,41926.91,42748.22,43613.78,44407.43,45271.195,46088.695,46934.95,47705.305,48553.98,49405.312,50222.36,51028.812,51885.99,52730.56,53477.84,54291.555,55122.527,55983.96,56811.234,57628.49,58434.87,59249.914,60067.19,60879.555,61697.215,62491.613,63269.363,64039.254,64825.8,65641.03,66521.61,67308.08,68130.11,68914.984,69783.15,70509.93,71387.02,72190.96,72940.9,73705.88,74547.45,75345.4,76017.914,76766.95,77533.71,78344.695,79129.81,79903.08,80647.22,81389.81,82074.56,82870.52,83692.555,84512.21,85222.28,86004.18,86638.2,87231.68,87999.73,88827.95,89539.984,90221.25,90974.56,91686.484,92336.445,92909.38,93592.516,94296.81,94984.8,95772.92,96524.63,97330.79,98038.414,98800.71,
Percentile 80,3371.3596,4470.184,5543.1387,6619.781,7712.17,8778.53,9860.978,10903.507,11975.318,13032.029,14099.853,15164.126,16232.5,17272.127,18339.637,19423.525,20477.547,21544.117,22597.516,23664.793,24684.61,25752.926,26840.738,27903.469,28934.684,29996.725,31035.326,32104.732,33202.164,34251.69,35330.547,36462.34,37536.88,38601.887,39659.84,40716.375,41762.508,42830.68,43905.562,44969.55,46029.977,47101.902,48133.465,49213.277,50241.926,51297.32,52385.355,53459.977,54563.516,55626.48,56695.633,57742.43,58832.94,59886.957,60943.617,61952.516,63036.54,64043.277,65142.688,66175.16,67215.88,68245.0,69264.77,70308.54,71295.51,72359.84,73401.445,74469.05,75489.33,76535.76,77574.88,78640.49,79693.48,80701.336,81765.34,82820.72,83837.086,84945.02,86027.42,87144.78,88238.9,89183.914,90308.28,91436.17,92468.2,93536.25,94626.94,95724.875,96715.95,97674.055,98683.586,99697.984,100720.83,101824.45,102915.78,103972.91,104956.375,106098.59,107210.81,108228.484,109275.516,110373.29,111415.08,112303.11,113335.58,114417.805,115430.5,116438.43,117399.67,118371.59,119349.53,120310.67,121326.08,122267.8,123259.16,124363.41,125404.89,126595.375,127652.2,128715.25,
Percentile 90,4960.072,6402.8154,7910.8,9431.961,10899.175,12435.539,13940.148,15420.06,16866.611,18360.412,19871.477,21400.412,22863.867,24383.78,25886.752,27422.2,28917.072,30437.01,31950.91,33498.254,34955.56,36493.34,37987.215,39492.61,40976.07,42511.68,44032.55,45479.734,47036.05,48573.53,50074.05,51616.65,53188.79,54613.164,56142.453,57666.027,59162.684,60681.34,62300.316,63786.29,65377.9,66945.836,68455.42,69936.695,71482.805,73010.18,74645.875,76040.41,77606.1,79069.78,80624.15,82205.84,83786.53,85348.31,86897.69,88520.23,90005.21,91552.82,93084.53,94726.1,96277.03,97791.95,99238.58,100716.875,102240.836,103812.29,105410.7,106852.4,108223.8,109870.84,111447.234,112965.23,114535.99,116022.39,117651.25,119200.76,120863.48,122297.94,124031.87,125577.54,127134.85,128761.54,130425.664,131890.45,133499.61,135130.88,136781.77,138365.86,139972.08,141490.94,143156.7,144827.97,146361.95,147988.62,149556.97,151087.11,152762.95,154450.19,156043.5,157535.45,158954.86,160583.61,162094.92,163627.8,165274.11,167116.16,168692.48,170158.67,171641.28,173244.44,174917.12,176458.56,177848.39,179465.12,180933.28,182726.81,184294.28,186005.92,187521.11,189320.88,
