-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,98.17211,47.414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,564.5655,866.1996,1155.7401,1426.3815,1694.8378,1947.1698,2196.6636,2420.3606,2666.7905,2873.268,3086.9546,3266.5806,3467.5293,3632.6638,3826.777,4006.224,4163.3364,4325.324,4470.833,4597.2856,4732.113,4900.6704,4997.472,5137.1377,5244.04,5351.574,5490.835,5592.388,5729.0024,5843.2466,5984.064,6082.651,6152.8643,6220.386,6318.2983,6386.948,6425.116,6480.39,6530.6074,6617.8994,6689.509,6802.8687,6882.543,6922.075,6982.629,7043.9385,7147.233,7282.7124,7396.8486,7417.3486,7511.1772,7529.5396,7647.23,7729.9146,7744.0703,7842.5483,7938.0034,7989.0938,8062.1904,8082.016,7978.229,8034.549,8053.73,8058.761,8055.002,8126.9233,8125.131,8064.4424,8109.8184,8148.4966,8152.2275,8159.932,8171.033,8244.845,8254.844,8285.876,8360.189,8387.502,8419.969,8364.66,8359.996,8383.642,8449.803,8511.878,8580.855,8561.461,8583.255,8599.052,8549.447,8526.676,8515.354,8534.085,8585.757,8609.922,8648.9375,8602.274,8616.204,8641.698,8664.216,8683.804,8636.123,8601.005,8554.186,8551.36,8593.836,8544.742,8631.777,8610.613,8583.884,8629.722,8601.8545,8575.793,8531.831,8529.141,8530.635,8504.062,8499.484,8478.328,8444.308,8454.678,
Percentile 20,1421.5627,1963.7994,2504.4875,3038.5015,3552.7102,4080.3735,4606.18,5114.26,5643.8726,6128.327,6626.7783,7077.8706,7543.16,7971.208,8436.848,8840.971,9288.768,9720.43,10100.85,10492.944,10874.141,11263.159,11639.655,12027.041,12343.555,12720.092,13060.904,13361.572,13750.092,14093.478,14418.177,14691.1045,15043.172,15292.513,15607.285,15908.574,16137.605,16369.499,16641.102,16907.422,17162.299,17440.547,17658.158,17956.809,18186.941,18394.564,18679.945,19050.498,19340.531,19474.3,19737.49,19942.615,20230.432,20401.178,20632.879,20863.283,21092.604,21284.273,21527.234,21651.332,21657.303,21867.803,22017.734,22136.197,22264.904,22386.873,22511.635,22529.027,22761.576,23001.744,23096.902,23271.363,23338.531,23538.342,23556.852,23698.854,23917.402,24053.773,24264.85,24335.713,24465.004,24543.346,24736.34,24832.182,25010.12,25123.52,25291.637,25453.682,25415.047,25376.434,25384.846,25454.477,25539.56,25623.81,25768.35,25792.244,25903.541,25990.031,26043.697,26206.021,26110.883,26209.486,26277.232,26265.654,26564.594,26646.893,26875.273,27005.195,27088.457,27329.545,27250.986,27156.32,27132.22,27167.424,27084.838,27074.445,27136.094,27117.46,27118.336,27211.738,
Percentile 30,5198.6885,6571.5635,7955.041,9186.9,10384.482,11543.703,12656.195,13623.056,14675.781,15322.778,16036.917,16814.424,17724.414,18210.506,19219.66,19795.668,20454.52,21189.014,21639.33,22335.219,22953.762,23555.133,24084.936,24743.445,25310.393,25842.092,26521.496,26862.664,27665.945,28278.664,28854.537,29388.836,29950.719,30515.906,31167.121,31674.326,32063.434,32495.254,32832.33,33369.72,33926.26,34472.832,34913.625,35447.44,35851.61,36228.12,36660.47,37199.945,37809.164,38211.957,38787.53,39086.258,39669.31,40010.395,40521.45,40896.41,41372.33,41809.062,42424.88,42713.996,42915.887,43360.13,43592.25,44004.87,44346.28,44673.703,44999.074,45219.004,45622.75,45992.168,46423.36,46898.355,47209.75,47577.453,47867.21,48184.805,48641.312,49075.605,49362.695,49611.945,49963.887,50186.082,50492.254,50756.414,51180.758,51503.65,51815.414,52200.707,52373.7,52623.668,52693.934,53060.145,53434.582,53739.01,54108.01,54388.234,54612.15,54956.484,55254.6,55757.19,56017.023,56209.832,56461.324,56823.395,57333.42,57675.203,58082.0,58449.215,58600.598,58979.844,59061.37,59207.668,59374.598,59642.36,59621.18,59918.98,60293.01,60567.15,60877.953,61205.47,
Percentile 40,57886.688,58356.055,58863.523,59207.605,59579.375,60059.418,60495.582,60859.61,61292.242,61673.965,62072.11,62442.43,62888.457,63210.062,63642.73,63943.15,64141.543,64528.992,64687.574,64956.367,65325.598,65645.75,65905.65,66399.9,66818.76,67161.65,67454.24,67746.414,68318.95,68756.22,69380.336,69855.98,70419.22,70958.97,71490.516,71987.16,72491.81,72945.766,73419.81,73842.34,74379.61,74734.305,75279.086,75786.59,76306.04,76820.8,77451.91,77986.016,78604.6,78994.37,79512.29,79905.51,80495.664,80913.22,81346.914,81800.805,82296.35,82774.92,83221.305,83715.695,84063.83,84538.01,84869.48,85296.23,85608.22,85971.5,86258.65,86436.21,86886.13,87164.88,87615.04,88048.875,88294.78,88786.125,88925.97,89246.62,89761.766,90011.28,90344.58,90549.484,90731.055,90891.67,91409.984,91665.56,92066.81,92347.85,92668.31,92930.234,93121.26,93332.12,93483.44,93921.62,94323.19,94714.914,95185.305,95573.01,95965.9,96276.55,96761.73,97400.625,97618.66,97927.03,98261.54,98935.59,99516.32,100306.08,100842.95,101434.44,101606.65,102059.84,102185.22,102335.18,102545.41,102913.766,103027.305,103432.77,103883.27,104465.91,104965.836,105366.64,
Percentile 50,73539.48,74183.086,74813.83,75465.67,75986.75,76664.08,77307.17,77882.7,78538.87,79077.945,79643.07,80175.47,80778.11,81266.32,81895.83,82425.57,82983.96,83518.43,84016.12,84591.68,85105.7,85596.234,86780.49,87457.086,88077.46,88692.945,89205.81,89711.625,90337.42,90954.4,91564.4,92041.35,92533.93,93171.445,93744.59,94102.71,94637.43,95187.01,95685.164,96237.12,96763.21,97265.77,97850.35,98458.98,98964.23,99532.914,100203.8,100950.375,101709.44,102211.1,102891.36,103530.59,104176.6,104809.67,105439.47,106049.05,106766.875,107302.55,107996.08,108636.31,109202.73,109836.82,110369.8,111059.09,111673.48,112239.484,112810.484,113337.98,113949.6,114476.11,114914.945,115675.484,116054.555,117067.234,117596.555,118163.695,118834.92,119302.5,119864.375,120809.055,121451.234,121859.44,122580.58,123059.12,123717.41,124318.02,124849.02,125442.64,125970.64,126431.97,126855.61,127344.695,127882.555,128455.484,129088.18,129571.266,130236.02,130779.055,131405.47,132270.19,132588.33,133053.9,133437.86,134276.34,134945.72,136475.23,138005.67,138713.33,139158.28,139732.8,140068.94,140276.02,140823.78,141344.8,141914.31,142458.98,142960.66,143659.56,144285.97,144824.42,
Percentile 60,87847.54,88559.42,89421.77,90185.58,90866.79,91695.664,92427.18,93129.69,93924.07,94633.84,95406.13,96031.586,96800.67,97487.0,98284.62,98965.195,99634.18,100317.66,100842.35,101588.2,102276.76,102957.86,104413.66,105615.266,106407.06,107057.08,107783.69,108430.555,109268.75,110126.7,110984.58,111720.02,112471.24,113274.19,113944.086,114631.93,115257.29,115993.67,116637.43,117376.016,118074.8,118701.1,119457.53,120159.75,120810.9,121507.414,122288.31,123051.82,123818.305,124463.49,125146.21,125809.28,126535.21,127273.69,128027.29,128632.47,129383.64,130103.72,130842.95,131597.38,132261.17,133142.97,133800.52,134742.94,135513.5,136315.28,137084.9,137834.33,138645.19,139380.47,140087.23,140974.69,141745.3,142709.3,143400.23,144177.66,144977.4,145678.84,146539.34,148838.11,149658.38,150360.8,151374.11,152114.72,152946.53,153642.44,154625.88,155506.52,156218.27,156987.84,157668.36,158486.27,159454.28,160344.55,161282.23,162023.97,162825.52,163535.19,164455.48,165399.14,166212.11,166929.72,167623.34,168331.86,169203.56,170339.02,171920.06,172833.55,173574.66,174329.17,174897.81,175441.55,176109.48,176983.36,177828.95,178573.78,179400.27,180226.97,181050.39,181824.2,
Percentile 70,104292.79,105072.695,105996.29,106906.23,107695.375,108702.84,109566.34,110387.26,111371.125,112222.1,113165.48,114017.195,114839.234,115766.83,116685.695,117465.48,118206.62,119010.8,119849.32,120780.125,121814.74,122735.41,123785.36,126913.57,127847.57,128887.42,129714.65,130648.98,131847.75,132867.22,133814.42,134808.1,136051.62,136967.72,138120.94,138844.4,139877.45,140869.7,141835.12,142740.48,143662.94,144484.89,145653.88,146920.16,148048.08,149004.2,150140.92,151367.69,152503.77,153475.47,154528.5,155729.58,156868.6,157869.89,158878.69,159605.98,160630.45,161540.06,162664.61,163600.53,164533.97,165503.58,166464.14,167437.17,168573.1,169635.53,170614.3,171648.11,172669.08,173695.0,174395.19,175517.05,176249.83,177536.83,178379.28,179365.86,180266.4,181210.75,182202.2,184648.67,185665.39,186418.64,187464.94,188295.33,189257.72,190218.62,191208.78,192176.44,193103.52,194025.75,195038.06,196218.11,197348.92,198485.14,199735.08,200705.02,201658.8,202661.86,203708.05,205043.72,206128.47,207117.56,207991.28,208977.61,210038.44,211260.75,213103.5,214150.67,215156.48,216075.22,216833.97,217692.88,218550.25,219648.75,220879.45,221894.19,223092.17,224061.64,225218.42,226107.47,
Percentile 80,130022.234,130879.52,131828.3,132700.89,133665.73,134763.19,135956.47,136762.3,137764.22,139000.67,140013.36,140921.92,142073.89,143175.58,144335.34,145354.66,146425.31,147533.36,148446.64,149427.4,150374.72,151472.5,152752.61,157701.83,158961.98,160162.38,161396.38,162549.16,164019.48,165139.72,166391.83,167832.19,169677.38,170751.33,172260.08,173425.08,174918.03,176302.8,177635.61,179046.31,180279.0,181615.4,183238.78,185249.19,186878.42,188197.0,189722.03,191178.44,192753.34,194111.31,195653.06,197433.14,199119.05,200492.45,201919.77,202923.6,204395.16,205813.97,207519.78,209004.8,210660.23,211971.78,213346.38,214797.75,216348.02,217994.67,219089.39,220367.77,221908.19,223252.42,224546.62,226217.72,227442.03,229259.17,230615.69,231883.3,233386.19,234537.45,235946.83,238142.17,239597.56,240740.73,242091.67,243444.39,244609.08,245976.05,247298.8,248715.08,249858.55,251125.05,252554.12,253911.08,255388.27,256875.14,258398.33,259795.12,261185.86,262376.9,263640.78,265183.9,266591.62,267853.4,269145.62,270886.53,272217.25,273833.62,275811.53,277010.53,278313.3,279509.56,280806.12,281667.0,282907.4,284250.72,285558.56,287117.25,288685.16,289864.84,291422.9,292736.62,
Percentile 90,190365.69,191327.16,192264.0,193525.73,194465.78,195822.16,197086.66,198192.77,199885.56,201148.22,202333.8,203593.25,204495.53,205726.03,206953.17,207967.12,209399.56,211188.0,212419.33,213628.33,214794.84,216098.69,221904.78,224828.95,226739.98,228698.8,229958.38,231299.97,233157.5,235149.6,236927.97,238639.1,240604.06,242126.47,244041.45,245297.6,246960.95,248861.8,251196.58,252417.28,254218.4,255904.62,258108.81,259993.95,261869.75,263714.8,265539.7,267180.38,269551.9,271402.75,273441.4,275220.94,277347.8,278803.97,281138.03,282654.06,284640.1,286793.9,289054.8,291092.38,293112.9,295350.0,297584.94,299308.16,301304.1,303249.03,305447.88,306880.4,308654.1,310422.2,311916.8,313971.22,315889.97,318116.8,319797.8,321525.5,323619.34,324678.2,326416.28,330262.28,332082.06,333996.75,336103.12,337825.25,339711.66,341464.53,343419.5,344902.16,346478.72,348335.47,350063.44,351724.97,353725.94,355740.28,358058.44,359659.62,361649.06,363692.84,366065.88,368296.38,370636.97,372440.75,374328.3,376831.3,378958.1,381704.84,384082.06,385951.25,388068.88,390211.53,392327.4,394189.72,396304.88,398104.66,399933.56,402467.78,404987.47,407767.88,410129.34,412266.62,
