-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.83744,98.23388,54.853054,13.479379,3.0515454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,397.22232,644.96606,891.70496,1128.0094,1361.2594,1583.3383,1818.5947,2032.133,2256.3167,2475.5747,2656.5964,2843.6182,3026.3613,3216.3982,3397.8914,3588.776,3772.7122,3938.9888,4088.439,4266.745,4430.47,4593.16,4754.2007,4884.5415,5000.4297,5141.4834,5292.238,5422.0815,5484.2266,5623.3184,5737.0396,5787.0903,5888.515,5985.903,6109.2144,6226.1943,6295.315,6370.304,6400.002,6514.045,6544.6353,6621.5293,6763.586,6856.2534,6856.0156,6924.6875,6989.7764,6983.8374,7061.9287,7131.089,7139.678,7180.469,7265.0693,7318.379,7302.266,7331.7417,7382.9136,7409.1235,7459.4727,7493.6265,7548.0005,7534.571,7549.145,7522.142,7546.299,7594.1943,7641.496,7685.1187,7669.1797,7678.6646,7642.7944,7599.0723,7652.085,7661.4775,7612.718,7584.96,7602.7515,7578.765,7548.486,7551.842,7540.8486,7557.674,7605.4087,7607.5737,7570.349,7593.3965,7665.44,7625.145,7621.198,7579.6475,7521.182,7474.7817,7404.9785,7370.505,7339.5347,7288.518,7186.3916,7111.343,7093.7344,7028.4937,6956.339,6797.6597,6728.409,6643.6826,6515.111,6462.278,6454.908,6295.335,6232.2417,6068.355,5918.1094,5864.4854,5730.048,5629.328,5585.738,5597.069,5461.557,5429.2573,5382.414,5282.4873,
Percentile 20,569.55304,936.63617,1289.6713,1635.0107,1974.4283,2309.655,2647.8193,2980.7952,3310.6707,3649.2554,3963.345,4268.371,4575.667,4900.1504,5207.941,5531.305,5836.0757,6153.9395,6450.192,6752.566,7042.1025,7323.473,7600.134,7882.3135,8161.7324,8444.605,8737.64,8998.375,9245.391,9530.549,9798.839,10049.732,10287.421,10534.58,10812.497,11070.661,11316.161,11528.862,11754.796,12030.337,12287.168,12521.036,12741.823,12994.95,13215.746,13441.519,13652.447,13856.149,14076.499,14293.299,14477.272,14661.149,14827.747,15051.755,15237.134,15433.648,15597.361,15770.824,15964.38,16170.989,16375.516,16532.967,16709.408,16836.41,16986.121,17094.096,17246.701,17386.686,17494.514,17609.043,17685.53,17757.42,17937.088,18073.254,18189.197,18274.695,18376.65,18444.035,18542.8,18626.277,18711.967,18849.023,18954.85,18996.723,18944.377,18999.295,19044.5,19033.762,19029.332,18960.809,18922.135,18852.504,18817.639,18868.69,18863.352,18924.053,18647.18,18557.77,18466.686,18374.137,18204.154,17934.559,17893.307,17800.799,17557.73,17367.154,17203.225,17041.309,16927.277,16633.438,16439.672,16332.531,16234.058,15981.805,15886.5205,15722.66,15517.419,15378.417,15123.493,15036.4,
Percentile 30,730.04944,1195.7242,1657.567,2107.8516,2557.625,2997.0298,3446.006,3885.34,4332.436,4768.335,5188.1567,5618.5137,6031.73,6466.6113,6882.133,7301.593,7711.718,8120.567,8524.068,8923.863,9327.405,9742.309,10129.973,10524.7,10908.474,11295.595,11668.184,12020.253,12373.472,12740.193,13119.199,13453.619,13803.189,14178.025,14571.955,14919.06,15282.575,15608.578,15948.178,16301.032,16644.508,16982.035,17320.836,17677.877,17982.15,18334.484,18649.389,18973.27,19298.545,19626.824,19895.8,20212.332,20530.53,20846.96,21150.152,21404.75,21752.031,22010.082,22283.607,22589.053,22906.809,23182.572,23466.271,23752.611,24007.816,24288.232,24568.033,24831.203,25038.184,25312.885,25513.557,25762.945,26060.11,26334.06,26589.588,26817.625,27015.11,27223.64,27444.975,27653.875,27825.58,28090.76,28346.215,28534.818,28717.553,28967.621,29241.871,29479.793,29667.592,29826.555,30061.473,30242.123,30391.994,30579.803,30773.623,30952.676,31105.516,31253.346,31408.154,31563.61,31682.127,31682.719,31881.691,32044.48,32024.463,32138.104,32242.516,32307.635,32369.305,32398.586,32412.057,32488.707,32479.03,32449.18,32548.277,32633.35,32570.342,32595.885,32528.678,32588.488,
Percentile 40,917.0571,1451.7671,1982.7772,2515.029,3037.0654,3562.8657,4083.2766,4601.853,5121.263,5645.2485,6152.7905,6663.2446,7165.296,7676.807,8190.249,8693.589,9192.222,9694.79,10197.35,10715.255,11203.6045,11704.15,12193.278,12682.468,13187.491,13674.8,14161.84,14645.013,15126.465,15626.042,16110.957,16589.06,17056.068,17542.717,18026.594,18513.62,18985.395,19440.55,19936.326,20380.88,20853.871,21320.695,21787.477,22231.84,22675.582,23144.225,23566.89,24032.322,24456.797,24912.738,25342.691,25803.016,26249.24,26688.701,27133.658,27556.572,27987.023,28410.188,28829.256,29262.87,29711.637,30086.852,30508.4,30877.234,31298.031,31722.559,32154.7,32584.482,32974.203,33335.18,33671.688,34024.723,34435.477,34806.945,35214.664,35576.305,35963.04,36298.434,36657.97,37014.45,37352.598,37725.492,38116.746,38442.863,38700.613,39097.766,39449.188,39828.098,40148.55,40425.477,40743.375,41023.555,41341.76,41682.434,42022.637,42302.582,42544.773,42828.043,43079.484,43366.99,43599.906,43751.1,44088.324,44388.855,44512.914,44789.348,45073.75,45243.676,45457.285,45707.16,45865.547,46092.777,46302.914,46501.137,46711.094,46924.36,47080.43,47280.996,47397.305,47514.02,
Percentile 50,1200.1676,1807.0306,2419.769,3015.0935,3604.121,4198.6636,4793.067,5385.161,5984.884,6567.1255,7160.3223,7738.8643,8328.191,8909.826,9502.87,10076.753,10642.075,11221.337,11783.379,12369.43,12929.919,13528.477,14103.438,14666.871,15242.2,15811.125,16372.284,16926.506,17458.006,18024.844,18595.754,19134.979,19704.143,20239.127,20798.799,21349.44,21899.791,22430.434,22995.693,23541.396,24078.893,24611.258,25166.086,25691.031,26226.676,26787.488,27289.307,27819.742,28315.25,28831.598,29342.68,29865.844,30396.277,30931.479,31467.334,31971.014,32474.191,32962.523,33478.113,33974.176,34485.53,34997.68,35502.71,35985.176,36532.38,37031.652,37520.562,38068.8,38560.324,39048.074,39506.645,40001.793,40520.76,41016.25,41534.703,42023.305,42518.79,43024.395,43542.05,44005.016,44503.113,45008.8,45513.17,45961.504,46447.195,46944.66,47453.734,47909.957,48381.727,48820.29,49299.34,49751.867,50191.133,50634.062,51043.547,51515.09,51928.805,52397.566,52828.773,53259.094,53661.53,54047.746,54506.277,54944.664,55316.11,55760.477,56187.688,56583.965,56998.562,57394.6,57799.33,58238.773,58632.36,58991.598,59408.113,59773.555,60136.508,60522.457,60878.12,61258.344,
Percentile 60,1605.9908,2323.74,3017.0093,3713.864,4417.3364,5115.611,5808.362,6499.8315,7175.4033,7876.3364,8556.328,9237.392,9922.013,10589.967,11263.559,11957.298,12643.007,13316.364,13981.392,14665.311,15331.6455,16016.149,16699.152,17379.414,18071.326,18748.684,19413.066,20061.498,20711.018,21369.975,22030.389,22687.262,23334.295,24017.582,24631.426,25279.578,25928.312,26592.354,27237.611,27895.861,28549.434,29210.646,29864.293,30495.176,31129.184,31781.812,32389.43,33049.883,33684.83,34310.773,34932.004,35626.414,36203.56,36827.562,37452.996,38076.766,38693.574,39293.92,39921.383,40534.99,41160.65,41785.8,42372.715,42957.094,43590.676,44215.082,44821.164,45390.887,46012.527,46528.3,47079.39,47646.633,48266.05,48898.164,49534.332,50119.54,50698.445,51294.65,51902.887,52482.406,53052.766,53594.85,54180.668,54736.4,55307.39,55913.273,56489.227,57061.996,57600.715,58126.875,58703.49,59217.023,59785.902,60323.156,60881.76,61427.49,61920.027,62386.62,62895.984,63409.043,64011.508,64497.06,65054.508,65582.95,66085.51,66554.93,67100.95,67598.2,68085.85,68536.11,69067.0,69615.73,70110.34,70600.695,71173.61,71686.86,72154.95,72627.914,73044.555,73592.96,
Percentile 70,2181.368,3017.784,3856.7385,4678.577,5493.838,6304.375,7137.992,7955.043,8774.115,9598.002,10387.358,11186.034,11990.58,12777.508,13588.124,14379.993,15170.074,15990.011,16802.133,17610.516,18413.861,19243.387,20025.658,20821.564,21621.781,22434.201,23241.314,24048.555,24810.744,25589.242,26361.988,27141.635,27910.621,28725.57,29494.309,30291.213,31075.732,31849.266,32663.803,33439.027,34222.31,35029.266,35842.75,36608.348,37385.95,38163.29,38916.375,39744.363,40486.79,41268.574,42018.375,42783.14,43537.625,44297.316,45053.67,45803.516,46538.758,47244.53,48077.086,48770.9,49571.664,50306.113,51062.344,51757.234,52537.52,53251.566,53948.914,54666.105,55401.52,56123.0,56829.64,57573.38,58349.973,59101.113,59803.49,60538.62,61265.902,62021.098,62775.04,63505.83,64244.49,64928.81,65709.65,66434.9,67205.25,67897.83,68634.97,69353.46,70050.43,70678.59,71416.195,72063.09,72748.77,73500.086,74130.79,74845.96,75475.34,76157.414,76836.14,77476.94,78145.164,78759.63,79550.37,80207.96,80833.28,81522.99,82166.45,82813.93,83484.13,84088.81,84728.766,85434.586,86062.65,86713.12,87427.02,88118.555,88809.26,89501.36,90186.51,90853.78,
Percentile 80,3002.2234,4006.7922,4993.2964,5997.63,6977.416,7951.1367,8957.648,9920.676,10895.803,11900.536,12865.76,13861.617,14834.59,15800.187,16781.957,17754.797,18720.191,19682.938,20637.56,21589.916,22526.334,23523.982,24502.787,25497.662,26447.92,27418.71,28340.912,29314.607,30277.396,31241.666,32176.926,33102.434,34069.113,35027.668,36001.45,36974.656,37936.008,38885.523,39861.37,40830.58,41746.91,42736.867,43708.09,44645.883,45604.31,46573.816,47446.508,48462.71,49454.34,50440.082,51433.668,52369.88,53247.195,54233.086,55137.11,56105.74,57031.21,57918.527,58885.758,59873.37,60830.543,61737.926,62713.75,63589.727,64491.742,65372.676,66329.43,67210.74,68164.17,69103.83,70020.94,70943.68,71939.63,72834.34,73836.03,74747.64,75767.9,76719.63,77698.09,78666.7,79620.87,80608.73,81561.58,82513.28,83487.24,84432.664,85333.22,86311.15,87265.73,88153.45,89088.61,89985.45,90813.234,91801.12,92683.305,93641.65,94483.945,95310.98,96302.23,97182.02,98057.664,98883.13,99884.58,100694.31,101539.69,102444.695,103375.62,104316.555,105187.96,106040.14,106903.12,107986.41,108747.12,109756.53,110654.65,111515.805,112430.66,113263.03,114205.03,115052.9,
Percentile 90,4387.6807,5719.0723,7087.8413,8427.032,9805.952,11221.851,12603.982,14037.793,15376.466,16739.701,18110.88,19468.564,20842.295,22198.268,23591.385,25007.533,26359.578,27674.848,29058.408,30483.238,31828.5,33214.633,34598.645,35971.75,37365.215,38756.227,40122.82,41520.684,42890.848,44313.652,45697.094,47055.36,48460.91,49784.48,51188.035,52633.484,53953.72,55384.742,56775.473,58181.66,59499.242,60875.527,62259.906,63587.008,65010.68,66393.086,67754.13,69203.63,70623.71,72118.305,73559.914,74842.98,76134.71,77545.1,78768.64,80125.01,81545.42,82858.93,84202.53,85601.56,87004.91,88365.91,89793.58,91021.94,92412.94,93600.94,95005.25,96509.82,97729.63,99129.72,100455.22,101803.08,103390.41,104866.266,106367.04,107538.39,108867.87,110225.19,111747.086,113182.06,114588.43,116233.664,117659.09,119184.05,120628.23,122104.5,123384.04,124489.96,126044.85,127345.125,128670.836,130017.44,131335.97,132805.4,134260.94,135806.23,137061.53,138501.19,139818.72,141004.16,142339.42,143745.45,145115.92,146457.14,147716.72,149287.81,150732.97,151913.75,153479.72,154712.4,155911.03,157485.83,158801.31,160234.02,161523.4,162795.17,164171.44,165593.36,167246.53,168666.89,
