Year,Birth Rate,Mortality Rate,Divorces,
2021,8.526614403806947,8.936495024389783,1.994772090179425,
2022,8.376481830102904,9.912356033939595,2.01253710641774,
2023,8.396814041537404,10.21093187801061,2.1128205374547444,
2024,8.161488421934607,10.832566265940477,2.1181926508144313,
2025,7.795536777072629,10.658363509325996,2.0964353400958946,
2026,8.118481014719068,10.811225371792235,1.9291401895530291,
2027,7.6820983779694645,10.96923836654651,1.8301577381281817,
2028,7.500017239863893,11.322866583216996,2.051604701930099,
2029,7.059109417124275,10.715573536260582,1.808046270059344,
2030,6.246353290124814,11.166242494492518,1.6843116697746112,
