Year,Birth Rate,Mortality Rate,Divorces,
2021,10.342238767716845,9.548297800398407,3.253514989981209,
2022,9.912240585724266,9.302991422282314,2.397427802216896,
2023,10.3137278058044,9.674721246787271,2.5167041522241984,
2024,10.139535668608229,10.067407037534371,2.595378743973995,
2025,9.73491724050874,11.508644770981546,2.573831262849295,
2026,10.584756266762817,11.136949527044273,2.6548029515634055,
2027,10.655484500774278,11.817460029785341,3.6547675118357255,
2028,10.460813796193444,11.915459083183665,2.199840825641652,
2029,10.821206991042988,12.130367727864217,2.62129519230527,
2030,10.337197458247356,12.506166850836085,2.368490860901273,
