Year,Birth Rate,Mortality Rate,Divorces,
2021,7.973823547551872,10.04172007297799,2.7880288360636674,
2022,8.054266027133608,10.68923614031517,3.2329486280045754,
2023,8.267515088817655,11.36321100634284,2.6724208044392657,
2024,8.11425814471826,10.977745185572724,2.806679186802461,
2025,8.027886900903766,11.052634108236829,2.530210739981298,
2026,7.784888489212673,11.686458464945282,2.8980708743881114,
2027,8.091803699567773,12.251093201884913,2.4577137119001287,
2028,8.408188744800281,12.764054502272833,2.4510692872625404,
2029,7.699733453883566,13.272718102741475,2.2214448362332115,
2030,8.566682596153877,13.093937824478914,2.836708964343776,
