Year,Birth Rate,Mortality Rate,Divorces,
2021,11.578659869174992,6.820659876509558,2.0553039224607645,
2022,11.315233858959648,7.70187939919132,2.008660167899726,
2023,10.978543490118803,7.764516172919929,2.6668020667493804,
2024,11.104934413309142,7.582069033113592,2.6076052702168497,
2025,11.790548661306321,8.261049558286176,2.780832559042693,
2026,11.053177246426602,9.271476623648283,2.0006156099221335,
2027,11.83858637478696,9.208697820498887,3.214998242586564,
2028,10.737150217712447,8.71770729559826,1.8744969696702933,
2029,11.293663751986264,8.454227774031171,1.8493091070973815,
2030,11.70960543880416,8.905215881795424,1.890278606593058,
