Year,Birth Rate,Mortality Rate,Divorces,
2021,8.710115931656452,8.307346971137337,3.613406667128972,
2022,8.456787019433824,7.266032092644108,2.907673000182558,
2023,8.751414842476269,7.7054346529046125,3.9160149331994925,
2024,8.2629964392786,8.262364141616104,3.616221928098599,
2025,8.676299675822916,9.187001097078292,4.2119544919095615,
2026,8.327887983774103,9.08333609688415,4.290734506249875,
2027,8.73819542456817,9.489450408766547,2.9982687607595615,
2028,8.775382163172756,9.517698493089178,3.0882678217695463,
2029,8.577857643630853,9.189388326292542,3.79535810571281,
2030,8.494735364335707,8.860474318715617,2.6701741853804166,
