-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,107.68617,56.60855,40.972935,16.776754,5.2464547,2.3614194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,430.06705,708.5307,989.0569,1251.4268,1505.4456,1760.8231,2027.6362,2259.407,2482.954,2711.8528,2935.924,3159.861,3362.0398,3544.3718,3733.4175,3901.3264,4111.7207,4275.869,4479.413,4654.694,4814.597,4997.0693,5112.5977,5290.1978,5390.3,5509.96,5636.0454,5683.73,5705.72,5796.803,5906.024,6037.5938,6093.508,6150.69,6223.742,6283.905,6400.5938,6420.412,6545.8447,6559.814,6599.726,6708.7705,6787.1636,6800.0825,6891.478,7004.472,7051.696,7072.3105,7167.6733,7195.1665,7287.214,7393.772,7468.5137,7538.076,7609.371,7704.031,7707.7744,7715.132,7835.6836,7934.8574,7993.788,8058.592,8083.5464,8125.6294,8100.6616,8140.3755,8138.625,8109.058,8047.103,7977.717,7977.084,8001.2354,8014.2554,8028.984,8034.3755,7962.3604,7995.9844,7972.7773,7987.1533,7983.17,7909.0005,7841.4604,7882.827,7836.312,7832.522,7890.6553,7868.915,7803.776,7773.3896,7750.485,7681.2393,7709.9746,7672.568,7662.738,7696.0107,7707.66,7691.5312,7684.8193,7619.055,7658.431,7702.839,7683.5947,7609.8975,7524.5605,7553.22,7456.377,7310.951,7277.498,7265.9087,7282.003,7193.5757,7221.485,7186.4854,7153.076,7124.6855,7121.7227,7026.0977,6982.1934,6969.5024,6980.7344,
Percentile 20,622.04675,1041.6221,1453.8381,1852.6047,2247.1985,2630.3953,3010.099,3374.4436,3720.1077,4062.58,4422.819,4786.717,5142.754,5448.4243,5776.9736,6097.0566,6426.79,6739.062,7066.224,7377.3467,7682.068,7996.2383,8284.043,8576.268,8857.251,9152.78,9407.348,9667.316,9905.058,10145.583,10407.943,10659.184,10896.196,11138.347,11378.031,11585.143,11805.326,12009.08,12265.167,12454.996,12643.212,12881.966,13077.892,13270.278,13521.874,13711.049,13943.578,14114.319,14316.318,14483.22,14680.896,14881.622,15108.405,15260.397,15445.081,15652.74,15853.361,16001.41,16184.943,16391.025,16565.406,16751.883,16912.82,17036.531,17156.566,17322.744,17393.67,17491.674,17567.863,17636.275,17755.693,17906.41,18002.432,18085.982,18132.324,18121.771,18180.768,18163.1,18284.555,18255.256,18258.621,18233.695,18310.213,18352.607,18426.129,18528.91,18527.215,18579.107,18570.621,18604.008,18644.598,18715.25,18713.707,18809.346,18787.787,18865.617,18938.348,18989.287,18945.81,18978.781,19041.64,19021.13,18954.385,18944.842,18901.414,18708.701,18541.684,18397.742,18320.672,18300.928,18267.682,18366.855,18326.742,18220.576,18203.135,18282.258,18170.924,18036.518,17951.756,17861.479,
Percentile 30,804.4157,1315.8624,1821.7982,2322.7605,2813.1462,3304.4316,3800.543,4272.1113,4742.9863,5208.75,5675.88,6156.7954,6625.6255,7070.0728,7535.406,7990.2026,8450.651,8895.601,9346.992,9797.091,10248.919,10681.986,11089.583,11508.36,11909.897,12334.414,12725.648,13125.309,13497.417,13841.117,14227.062,14615.825,14951.611,15312.226,15664.4795,15983.162,16350.736,16694.416,17090.555,17432.752,17775.121,18089.102,18405.414,18665.703,19020.611,19328.473,19652.38,19925.951,20249.365,20575.291,20894.629,21226.834,21561.264,21841.527,22165.947,22505.62,22788.443,23089.514,23411.08,23742.816,24016.9,24275.062,24577.889,24853.553,25128.588,25374.361,25625.01,25875.006,26083.145,26282.182,26486.908,26700.857,26900.14,27129.465,27289.062,27465.527,27622.676,27716.959,27915.09,28095.664,28291.186,28378.57,28626.365,28718.54,28896.137,29119.646,29300.87,29464.832,29666.34,29869.572,30011.195,30256.432,30452.033,30735.023,30918.379,31175.451,31295.73,31518.98,31613.74,31817.436,32052.822,32174.074,32290.719,32378.39,32470.088,32478.91,32586.889,32628.896,32749.184,32913.8,32979.38,33127.48,33212.83,33229.13,33278.344,33398.414,33468.082,33584.047,33616.598,33624.41,
Percentile 40,1066.538,1647.0642,2223.0874,2795.188,3359.2507,3907.2166,4464.806,5006.6177,5553.6133,6082.9165,6629.2095,7181.034,7727.6807,8246.693,8781.642,9323.818,9843.265,10375.971,10899.287,11427.02,11948.857,12478.758,12987.8,13515.3955,14022.656,14513.684,14997.524,15510.269,15991.276,16472.234,16968.334,17451.883,17927.426,18384.203,18868.197,19332.234,19834.736,20282.367,20773.695,21233.016,21722.729,22169.654,22627.49,23068.225,23552.73,24011.242,24490.504,24951.467,25397.646,25855.19,26301.7,26784.07,27228.05,27680.93,28128.719,28595.38,29021.783,29467.059,29909.477,30417.482,30841.893,31298.594,31741.482,32185.523,32604.111,33042.65,33493.15,33901.848,34284.203,34687.293,35108.785,35500.53,35904.61,36275.902,36667.434,37023.46,37366.008,37697.168,38116.277,38475.336,38822.82,39092.285,39509.71,39828.89,40226.32,40600.11,40957.074,41260.934,41553.3,41852.105,42120.367,42483.832,42829.18,43203.355,43530.242,43901.16,44156.168,44556.125,44751.336,45074.66,45434.42,45701.285,45907.027,46125.633,46435.66,46618.637,46875.406,47082.867,47266.133,47512.31,47615.902,47859.848,48180.95,48375.062,48501.293,48730.668,48842.688,48958.824,49170.4,49275.902,
Percentile 50,1508.5314,2189.4067,2849.0837,3516.4963,4174.044,4830.269,5481.4517,6092.597,6718.6855,7348.2197,7981.6987,8606.455,9208.44,9817.212,10427.822,11039.648,11651.527,12265.164,12870.418,13478.587,14073.526,14675.954,15280.352,15888.939,16460.666,17046.305,17619.518,18208.879,18761.18,19311.549,19892.963,20447.98,20971.24,21502.209,22074.88,22596.498,23167.645,23717.895,24311.773,24846.781,25411.605,25956.094,26484.531,27017.984,27552.867,28088.98,28635.941,29139.598,29680.32,30219.252,30757.678,31299.52,31842.26,32352.002,32883.29,33407.32,33959.89,34458.387,35002.566,35600.367,36110.53,36645.105,37160.14,37720.63,38251.324,38759.95,39273.895,39808.566,40305.46,40821.098,41313.008,41791.32,42260.805,42740.02,43206.47,43674.965,44148.754,44601.88,45110.285,45593.777,45954.37,46369.367,46902.29,47353.17,47868.906,48387.01,48850.69,49340.844,49801.855,50287.367,50720.594,51176.92,51609.496,52100.086,52569.51,53058.293,53522.33,54006.36,54427.965,54886.285,55371.297,55822.56,56209.844,56603.637,57020.938,57435.99,57902.56,58310.906,58722.234,59147.633,59496.87,59902.26,60337.113,60684.285,61043.887,61473.996,61863.785,62230.88,62621.613,62993.652,
Percentile 60,2116.1135,2926.2417,3723.8213,4510.629,5282.7764,6051.7114,6835.1763,7565.434,8303.785,9054.263,9787.823,10535.211,11261.79,11969.554,12713.535,13441.83,14165.714,14887.0,15594.667,16354.047,17100.05,17809.738,18542.99,19273.803,19970.768,20703.883,21403.76,22107.084,22800.543,23473.85,24197.766,24891.762,25569.824,26211.836,26890.172,27530.312,28197.516,28849.184,29538.752,30209.605,30882.068,31547.979,32173.914,32819.06,33493.16,34129.1,34810.38,35445.305,36090.586,36737.42,37401.402,38047.965,38753.45,39426.227,40040.855,40723.684,41356.496,41984.69,42637.74,43340.355,43999.9,44649.57,45300.242,45945.297,46577.9,47210.434,47804.715,48411.47,49036.1,49668.234,50296.324,50851.49,51450.562,52006.09,52627.906,53119.586,53697.016,54248.65,54880.555,55497.883,56040.86,56503.83,57171.938,57736.63,58344.938,58968.152,59504.6,60123.453,60646.707,61230.02,61773.395,62383.418,62919.46,63439.14,64048.836,64709.203,65230.42,65801.336,66348.45,66938.44,67486.664,67985.33,68478.66,68913.23,69475.69,69884.81,70401.8,70835.695,71256.54,71778.98,72250.875,72750.914,73259.76,73791.58,74153.08,74648.95,75073.94,75525.445,75985.055,76408.305,
Percentile 70,3011.3232,3972.5325,4929.068,5896.6777,6837.33,7793.2085,8731.663,9618.307,10529.592,11412.462,12310.048,13224.566,14123.925,14999.0205,15876.253,16758.29,17624.686,18531.508,19410.29,20315.625,21183.045,22075.633,22925.113,23831.059,24684.527,25590.518,26422.666,27314.275,28153.264,29010.324,29849.15,30712.328,31553.645,32363.514,33210.395,34035.566,34890.12,35694.99,36595.582,37392.38,38220.92,39059.35,39902.51,40701.473,41533.4,42356.18,43236.99,44056.344,44894.246,45763.95,46648.18,47473.59,48295.77,49075.73,49915.383,50755.664,51617.594,52320.62,53131.117,54030.812,54942.668,55748.98,56503.36,57274.19,58080.625,58897.81,59630.176,60506.664,61300.05,62106.094,62917.996,63655.18,64330.332,65068.01,65843.42,66565.72,67260.63,67968.77,68706.91,69443.32,70104.516,70706.664,71501.09,72230.055,72957.95,73722.45,74463.91,75163.27,75825.9,76658.2,77382.32,78089.61,78836.664,79509.336,80327.83,81065.64,81754.54,82595.695,83266.45,84008.4,84781.01,85514.11,86262.305,86896.99,87574.24,88184.49,88891.19,89594.89,90253.05,91025.0,91675.484,92445.22,93173.34,93838.78,94469.36,95147.87,95897.47,96599.55,97294.39,97846.44,
Percentile 80,4265.492,5449.1763,6625.8013,7804.8784,8973.113,10117.316,11267.593,12365.582,13509.981,14642.18,15754.934,16902.371,18001.732,19077.244,20205.014,21313.914,22387.502,23491.172,24581.85,25724.652,26829.709,27956.678,29031.12,30184.291,31306.996,32448.992,33569.332,34653.387,35720.07,36761.016,37870.684,38999.23,40108.133,41251.773,42364.11,43482.13,44596.875,45703.758,46797.77,47896.867,48971.426,50016.137,51152.934,52216.3,53328.74,54423.54,55559.695,56611.652,57781.676,58818.12,59874.87,60939.855,62031.484,63151.97,64259.54,65355.26,66465.93,67478.66,68542.66,69747.33,70867.14,71938.41,73007.71,74117.88,75229.15,76304.84,77369.9,78514.72,79583.57,80599.97,81733.6,82792.95,83818.734,84906.24,86017.484,87131.57,88068.414,89089.914,90109.29,91218.34,92288.34,93205.17,94430.99,95437.53,96485.516,97617.91,98567.266,99759.37,100806.48,101969.35,103028.516,104158.65,105188.6,106357.03,107455.016,108460.62,109447.01,110535.266,111548.17,112604.62,113810.78,114801.7,115774.07,116826.28,117850.484,118753.29,119784.9,120857.875,121839.805,122930.08,123852.73,125003.914,126055.305,127079.3,128023.51,128885.45,129793.53,130815.24,131719.89,132606.72,
Percentile 90,6318.309,8032.7734,9707.996,11444.544,13140.136,14816.818,16482.94,18081.516,19782.969,21379.078,22956.744,24611.06,26252.166,27863.938,29402.219,31097.35,32661.428,34303.08,35979.938,37620.105,39258.59,40896.855,42620.902,44257.43,45930.914,47611.387,49222.36,51008.684,52740.85,54443.62,56187.695,57864.156,59609.965,61381.56,63129.6,65005.824,66796.66,68460.38,70163.84,71833.73,73727.055,75451.65,77237.56,79010.3,80693.586,82468.26,84306.734,85937.734,87672.2,89451.125,91209.31,93024.67,94782.31,96499.125,98294.086,100185.1,102085.55,103770.805,105562.26,107496.28,109258.47,111349.45,113170.49,114858.95,116735.84,118740.06,120433.8,122358.945,124389.336,126157.59,128094.69,129939.164,131813.19,133527.66,135628.06,137576.94,139159.44,140976.75,142968.06,144736.44,146729.9,148495.1,150312.9,152076.05,153896.72,155959.2,157619.25,159443.34,161212.17,163121.62,165081.11,166774.7,168485.12,170383.98,172300.22,174073.17,175895.38,177485.67,179098.48,180643.14,182574.06,184174.55,185631.81,187095.16,188933.9,190506.16,192424.95,193778.72,195492.39,196824.17,198107.81,199757.72,201371.44,203174.0,204703.95,206082.08,207689.56,209011.84,210361.05,211815.8,
