-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1510.0399,1020.4778,1054.3921,963.7224,899.6495,868.9627,920.8255,834.4924,887.12805,869.4263,878.018,888.20355,875.4038,912.4217,822.11676,909.1492,975.68896,845.5752,917.04755,910.49194,941.01984,929.56866,992.9995,895.6458,893.6424,936.5083,983.5282,1047.9022,877.74634,1028.1664,855.80414,958.94775,897.4215,901.13385,963.0357,962.0986,1109.7784,1036.0526,1098.7238,948.90753,933.0539,1016.4465,908.6993,912.00244,786.0902,908.69226,961.8961,977.7015,975.6119,986.89764,755.247,928.3408,1038.5985,1041.8563,1013.58844,988.40845,1029.623,1066.7512,1045.5271,994.16364,958.9403,1050.949,958.4587,960.3409,1026.7031,925.38666,856.73846,983.0069,1046.0109,966.4688,978.39685,937.9803,913.1728,1017.5327,990.13293,1025.135,1006.8691,937.3244,1000.8844,966.03284,1024.9865,903.54553,1051.715,885.50977,1004.7761,922.5495,964.6312,849.02844,1090.7075,981.1416,979.58496,917.5424,969.20435,980.7236,1024.0905,980.7257,961.201,888.6803,951.11456,904.16675,1017.7054,903.2827,1021.4965,940.5661,1030.1475,911.2127,981.28613,976.8085,996.0639,928.60376,1047.3635,1000.1806,980.0058,901.7054,785.1371,763.807,921.22345,1016.9631,918.4101,1050.8416,
Percentile 10,1510.0399,1020.4778,1071.809,1045.1327,999.8049,1040.0793,1107.1238,997.6978,1185.1442,1184.388,996.4554,1104.7361,1144.0326,1169.8195,942.66504,1113.4886,1320.8029,977.2281,1123.5376,1077.3909,1093.3524,1107.598,1052.839,1077.1709,1104.6442,1250.3943,1115.5039,1148.5559,1094.8542,1148.9858,1326.0276,1127.0249,1064.9164,1273.7656,1142.8179,1207.6104,1128.8948,1294.2836,1192.3353,1205.4211,1019.37317,1261.5411,1043.3359,1121.5038,1100.3859,1062.7855,1135.4426,1070.6204,1148.5052,1255.5205,1234.4705,1021.52246,1149.3927,1381.6799,1142.8002,1051.922,1063.6907,1122.3987,1091.7509,1041.158,1145.0581,1151.6398,1058.3247,1094.3499,1170.3247,1096.343,1230.3528,1042.1223,1162.4637,997.967,1376.832,1052.5504,1142.3286,1181.0482,1052.6852,1096.7709,1203.2343,1120.7732,1189.6652,1078.751,1238.6154,1160.6543,1195.9172,1108.1782,1174.9502,1185.251,1078.5391,1034.1476,1345.1693,1128.1393,1029.7094,1043.5867,1228.5743,1147.0652,1204.3275,1228.9368,1188.6886,1137.304,1404.4073,1117.0565,1067.4518,1139.9808,1195.3011,1204.8346,1177.1807,1083.7059,1273.5869,1234.6714,1232.0868,1155.3734,1363.4169,1212.6979,1160.1113,1094.0841,1141.4205,1167.0427,1228.7737,1201.3159,1167.1154,1274.7554,
Percentile 20,1510.0399,1059.2026,1133.5923,1070.9308,1184.5243,1185.656,1322.4386,1398.3246,1331.0211,1424.5695,1402.2745,1352.0549,1471.5886,1521.8158,1216.2156,1389.6998,1468.2965,1105.9048,1351.8516,1146.1858,1206.0217,1359.4614,1341.3694,1411.4419,1422.7386,1562.8365,1541.9197,1471.7584,1226.7078,1374.7181,1403.2695,1332.5776,1214.9758,1434.2157,1377.065,1543.1637,1292.8198,1593.078,1547.5865,1508.1133,1276.3279,1460.5873,1230.5165,1223.6028,1576.5486,1328.9349,1317.859,1187.2686,1204.4037,1418.2642,1346.4884,1175.1891,1480.5999,1644.3239,1289.0623,1128.5127,1231.7441,1519.2363,1448.3107,1276.9111,1469.2377,1315.1656,1242.1261,1199.4437,1324.878,1424.5408,1482.1818,1201.9943,1434.6036,1196.9614,1589.3372,1211.8693,1201.6829,1384.6078,1245.8828,1190.8113,1447.5374,1502.3003,1540.9706,1512.5873,1495.496,1275.488,1868.1011,1387.0454,1373.3036,1363.7423,1360.7338,1119.8007,1564.9115,1417.5973,1228.4032,1489.7803,1668.6405,1570.3323,1465.3873,1438.4298,1868.4991,1368.5463,1779.169,1408.774,1280.1392,1362.722,1501.6377,1413.3475,1387.1584,1377.9828,1564.8364,1512.626,1402.1045,1550.5944,1668.2153,1504.0735,1504.444,1227.7485,1609.5867,1393.3796,1397.9031,1531.4576,1572.9918,1564.177,
Percentile 30,1510.0399,1146.048,1167.9921,1236.3103,1329.8043,1280.3041,1492.7225,1577.7997,1675.045,1696.9735,1663.2936,1481.2231,1793.6929,1750.887,1715.2212,1682.5494,1663.503,1532.5645,1422.7015,1345.9346,1353.5875,1485.9127,1442.5962,1686.5594,1557.7521,1752.6074,1831.2668,1816.1616,1359.3297,1682.621,1563.7239,1667.5516,1636.5275,1511.4578,1571.6552,1789.6923,1495.6586,1803.1451,1783.3103,1618.8245,1384.1373,1794.9491,1447.7346,1630.3527,1803.0482,1640.8547,1522.1167,1419.9154,1432.6571,1730.2538,1450.4093,1373.1385,1573.8167,1819.5604,1694.8157,1259.946,1451.019,1591.0547,1689.5071,1478.2133,1717.5668,1459.2864,1471.69,1647.267,1539.124,1709.7904,1642.2222,1489.4484,1571.5354,1384.0963,1681.9329,1516.6233,1453.5161,1677.2139,1535.1487,1297.7646,1519.6089,1854.092,1728.2255,1659.6478,1636.0769,1607.484,1984.3467,1699.8975,1574.7496,1621.3124,1465.2742,1275.7191,1726.2455,1719.0388,1362.8387,1717.433,1910.0104,1877.8605,1718.2721,1753.9027,2077.5244,1604.7676,2026.5723,1605.4667,1543.3966,1763.8333,1974.5641,1487.3004,1566.0834,1769.3562,1806.5356,1729.8358,1603.7561,1723.8588,1937.2847,1632.1344,1798.8063,1412.7556,1906.4467,1608.4698,1714.4097,1812.3553,1796.169,1846.0555,
Percentile 40,1510.0399,1443.7778,1212.1274,1410.8611,1449.5663,1484.2618,1790.7197,1826.1567,1870.0491,1794.524,1793.963,1777.75,1851.9833,1813.893,1826.0323,1892.7935,1873.3586,1915.3333,1839.3656,1498.0211,1690.8876,1626.6956,1663.2771,1982.3406,1848.4934,1955.3921,1940.3491,2006.2483,1531.6669,1985.2272,1914.1545,1852.1698,1853.3772,1741.815,1703.2938,2017.613,1884.1113,1912.7139,1965.562,1796.9434,1635.2126,1987.202,1679.5515,1795.8116,1984.5936,1836.3524,1908.0376,1582.1228,1531.6836,1946.4952,1587.9915,1652.9404,1979.1139,1970.9653,1818.4648,1437.6184,1650.126,1853.8081,1759.9113,1881.3824,1862.4396,1574.154,1811.3937,1931.1676,1893.2286,1946.5521,1778.2019,1815.7627,1727.8158,1924.797,1869.4266,1851.965,1906.105,1789.9545,1779.5087,1552.3701,1600.9385,1979.0933,1871.0286,1878.7806,1889.7698,1800.5061,2163.241,2010.7352,1962.5774,1778.599,1837.956,1521.3396,1939.2142,1997.2012,1758.7179,2024.0352,2081.3206,2079.212,1947.0013,1961.1404,2261.179,1865.2434,2147.3308,1809.0232,1936.2362,2010.1078,2062.5723,1907.7644,1880.4366,2011.6436,1995.0723,1884.3568,2038.602,1872.8229,2162.6711,1907.1619,1923.3185,1660.0665,1948.8826,1969.5099,2004.2933,1965.3684,1974.7151,2015.0596,
Percentile 50,1531.2699,1464.8057,1433.145,1554.1375,1582.858,1612.259,1826.3479,1912.0995,1928.9893,1898.7418,1876.1678,1895.5466,1913.4662,1910.8965,1898.1714,1994.579,1987.4117,2055.2617,1996.6066,1823.4927,1904.554,1960.9463,1876.621,2104.5356,1979.9481,2043.2103,2118.1812,2136.8057,1840.6012,2111.4768,2095.5125,2058.5725,2006.8191,1993.2725,1881.6417,2105.3706,2007.4274,2150.6648,2081.1697,1898.1912,2006.2391,2153.912,1951.1826,2015.0543,2096.2449,1945.0216,2071.6104,2018.3181,1814.946,2111.5698,2034.5619,1876.8059,2041.7903,2200.9133,2021.491,1727.3386,2109.6438,1990.3878,1957.3395,1982.0452,2034.3582,1775.813,2043.4397,2072.174,2023.8651,2028.268,1999.8606,1947.8755,2048.4163,2043.6609,2056.7097,2033.5544,2031.407,1921.3274,1926.6235,1830.3539,1980.482,2080.3247,1994.4922,1937.0319,2097.8435,1956.5481,2280.4688,2166.4133,2063.6287,1885.2529,1947.9373,1907.861,2198.3687,2071.4688,1919.7834,2131.1367,2290.8418,2190.217,2163.221,2184.3071,2348.2346,2055.7344,2207.795,1993.582,2082.149,2080.5894,2202.8665,2123.7468,2107.8308,2069.639,2116.9653,2075.0996,2145.5505,2025.6068,2235.5637,2053.7336,2171.5122,1874.0536,2058.5933,2116.8057,2083.7031,2049.0537,2032.7949,2172.706,
Percentile 60,1531.2699,1596.2852,1506.7527,1600.4382,1647.3256,1685.4344,1870.6454,1940.1786,1966.4185,1928.0824,1959.7931,1929.2147,1978.4045,1955.0787,1947.7375,2113.7168,2087.3604,2171.5415,2048.9456,1960.7252,2056.068,2045.3632,2137.3464,2178.8137,2144.1477,2182.753,2184.8887,2199.3674,2053.0815,2196.8848,2174.5747,2138.0637,2121.6523,2121.5603,2064.5933,2222.5466,2207.4753,2212.3386,2189.6504,2028.3031,2106.5747,2282.946,2170.0022,2085.497,2250.424,2119.8174,2176.5615,2135.3677,2025.2502,2185.5364,2158.7732,2065.3093,2206.5027,2246.6326,2096.6816,2045.5442,2240.0125,2129.4165,2052.8694,2081.2876,2062.6484,2024.7198,2207.34,2152.6401,2132.191,2151.3867,2065.8733,2120.3406,2120.4756,2088.2766,2195.4814,2143.4446,2130.635,2095.4734,2069.8037,2103.087,2072.6934,2147.8025,2118.3645,2093.7185,2160.5051,2066.8064,2317.6438,2232.4043,2131.071,2100.8604,2105.4092,2110.0366,2300.3948,2194.4275,2055.6511,2213.291,2350.4224,2274.0308,2253.0713,2243.4543,2391.5227,2267.671,2310.7747,2082.505,2224.2239,2203.0176,2260.443,2204.464,2179.6597,2201.9011,2243.0847,2201.324,2247.2605,2114.3425,2269.3267,2218.8276,2258.306,2135.5684,2155.971,2238.4658,2240.3396,2172.6023,2117.1978,2222.4546,
Percentile 70,1531.2699,1610.1947,1890.6764,1678.7208,1809.9512,1869.3673,1889.611,1968.1324,1999.8273,1987.2695,2001.908,2012.0598,2081.598,2013.9435,2022.05,2151.4397,2207.5112,2191.4304,2162.2227,2088.9106,2209.0627,2129.237,2236.173,2232.226,2210.5251,2243.387,2224.8203,2257.8396,2179.5984,2231.9414,2238.5957,2175.0137,2249.5923,2240.744,2249.0151,2288.922,2301.2651,2287.1794,2316.6238,2129.059,2249.2673,2328.3274,2253.6436,2214.76,2277.3257,2221.3367,2256.5938,2208.1765,2196.1873,2255.1345,2224.717,2195.516,2284.9556,2307.5737,2204.722,2138.8171,2310.4424,2217.9456,2142.8872,2124.9116,2140.8438,2123.0818,2283.6963,2185.208,2184.265,2326.9712,2149.6963,2204.9385,2205.9822,2176.612,2281.5051,2190.8313,2209.9526,2127.6858,2172.9097,2198.2217,2128.8865,2203.0654,2210.6868,2192.9429,2267.8123,2196.074,2365.631,2286.3955,2254.9854,2272.1548,2190.537,2264.0547,2347.3416,2353.367,2242.0674,2265.1165,2463.1758,2347.306,2340.515,2363.0376,2449.4368,2351.7722,2375.6196,2180.2654,2338.7598,2388.9207,2357.3887,2309.79,2292.83,2304.9575,2356.8481,2306.5469,2369.015,2265.2244,2372.096,2280.3289,2349.5154,2198.9646,2276.7334,2326.743,2311.0132,2241.9602,2262.0989,2353.7305,
Percentile 80,1604.1764,1619.4652,1932.9869,1965.5514,1910.1466,1984.2466,1939.6025,1987.0237,2043.5378,2048.5461,2047.9182,2077.5955,2160.8555,2145.5598,2146.9233,2172.998,2229.5576,2233.265,2199.8801,2282.1294,2253.3948,2216.281,2282.5798,2278.1484,2247.5293,2264.1711,2276.31,2287.23,2252.4507,2289.1338,2256.9065,2265.8843,2274.7764,2303.9326,2316.3752,2317.4487,2343.819,2319.2231,2358.6938,2250.146,2326.6826,2357.8884,2343.1672,2295.7297,2350.0862,2295.7078,2338.1567,2264.153,2262.9917,2301.874,2302.2424,2268.8984,2348.4084,2396.0757,2306.2283,2295.7888,2339.3428,2285.884,2230.5308,2350.901,2260.325,2209.3755,2329.7473,2331.2935,2271.456,2374.941,2282.428,2273.3599,2288.1565,2267.5422,2415.08,2299.9258,2287.7136,2312.6292,2218.3052,2277.9236,2186.6404,2305.5562,2297.3481,2253.3389,2349.3118,2234.5518,2423.727,2382.343,2380.5757,2370.1992,2352.9507,2338.1409,2442.9963,2415.0442,2353.7615,2387.543,2549.0508,2415.2654,2439.5837,2467.0571,2544.8638,2503.9094,2455.6714,2393.3894,2404.022,2485.7354,2516.219,2444.074,2410.233,2385.244,2590.1099,2382.4211,2456.2073,2378.7173,2451.1543,2390.3733,2534.0854,2278.5317,2389.8403,2412.492,2392.914,2365.596,2387.616,2437.492,
Percentile 90,1604.1764,1864.8136,2004.1061,2008.3309,1995.5045,2016.4316,2029.0148,2045.0651,2087.6792,2112.7773,2101.6274,2169.2854,2219.9253,2200.943,2232.469,2235.0344,2259.076,2298.2634,2272.8035,2348.9607,2299.0889,2271.7498,2321.0037,2325.3174,2321.1494,2329.8184,2346.8765,2356.5623,2289.8638,2315.952,2305.9612,2304.4172,2338.233,2354.9731,2359.4905,2375.1338,2418.4534,2383.2246,2376.5107,2295.609,2412.131,2423.2485,2369.8254,2425.3286,2396.7883,2373.6826,2425.2473,2316.8723,2298.3723,2357.2568,2364.1973,2311.895,2441.2983,2463.7307,2399.6174,2417.9788,2533.6533,2360.0188,2351.947,2480.6807,2349.6462,2352.4453,2369.4702,2361.8518,2354.0813,2480.0544,2333.4763,2348.1318,2383.587,2371.2302,2474.9028,2402.0364,2355.7844,2381.3594,2353.8013,2448.829,2274.7566,2383.042,2420.674,2333.6545,2475.3184,2318.9438,2560.9849,2436.9243,2540.6206,2431.9685,2493.0715,2522.2517,2524.081,2489.7456,2447.806,2537.7668,2597.7214,2543.005,2616.4937,2553.877,2628.6414,2619.588,2606.8884,2562.4434,2566.411,2537.7056,2579.45,2559.8188,2523.9846,2548.8655,2701.706,2613.2725,2587.7793,2450.0166,2633.5906,2491.857,2699.8176,2543.0571,2439.5618,2550.6516,2630.8176,2475.2112,2552.7295,2591.0923,
