-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,107.68617,56.60855,40.972935,16.776754,5.2464547,2.3614194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,658.7523,1045.0542,1425.5392,1772.3984,2106.8757,2451.0493,2795.0127,3037.695,3324.9614,3605.4204,3900.7527,4191.6416,4450.8984,4674.161,4969.9146,5183.2456,5476.8096,5684.222,5888.5845,6142.0,6389.605,6647.723,6826.6733,7010.191,7168.8706,7433.06,7545.9634,7736.1357,7893.0044,8054.1797,8254.476,8418.174,8482.016,8670.477,8787.751,8835.365,9076.271,9192.9795,9397.938,9475.537,9624.596,9816.537,9914.432,9972.661,10229.855,10299.2,10415.541,10531.618,10662.938,10699.308,10866.601,10989.251,10997.982,11032.972,11165.195,11308.47,11416.315,11511.892,11590.878,11739.904,11824.146,11917.563,12013.595,12033.225,12019.671,12065.55,12104.099,12218.227,12346.905,12392.952,12389.94,12580.323,12635.075,12709.748,12672.211,12662.485,12793.766,12777.198,12955.231,13031.111,12959.747,12912.546,13008.626,13011.183,13118.81,13195.04,13216.161,13169.849,13121.313,13172.534,13222.407,13312.203,13383.945,13480.443,13467.681,13675.969,13644.613,13697.814,13763.356,13877.092,13987.169,14049.447,13966.547,14062.936,14099.605,14121.087,13978.104,14040.452,14048.398,14109.035,14093.209,14221.208,14053.913,14134.527,14249.88,14178.149,13981.03,13972.021,14019.418,14029.912,
Percentile 20,1902.8071,2546.184,3191.5925,3791.5195,4394.1807,5019.8877,5641.685,6115.805,6664.8594,7213.0435,7775.491,8330.12,8835.96,9333.304,9926.2,10392.84,10959.967,11467.846,11941.357,12437.959,12971.073,13526.338,13965.802,14455.631,14950.321,15444.391,15828.439,16312.968,16753.695,17168.178,17623.572,18063.008,18503.273,18973.125,19465.674,19791.244,20263.445,20700.53,21201.092,21572.238,21993.904,22426.123,22809.914,23141.941,23675.4,24005.559,24412.688,24782.633,25133.33,25458.25,25854.629,26301.342,26625.912,26890.033,27296.74,27660.592,27953.408,28272.268,28631.723,29090.555,29425.932,29727.516,30031.889,30298.414,30533.533,30811.883,30967.262,31261.812,31549.85,31813.775,31915.402,32325.328,32603.441,32951.74,33138.43,33300.977,33696.535,33837.508,34164.223,34392.49,34588.164,34452.36,34868.516,34877.414,35151.33,35424.855,35604.938,35805.242,35964.11,36209.055,36226.668,36498.68,36701.473,37037.797,37104.863,37663.477,37670.41,37870.492,38064.656,38518.816,38903.477,39076.13,38977.54,39241.69,39552.035,39676.01,39579.77,39805.36,40082.098,40489.008,40595.152,40902.684,41058.47,41253.8,41385.707,41415.785,41305.523,41502.055,41621.945,41733.027,
Percentile 30,8346.566,10007.415,11876.195,13426.201,15176.902,16977.38,18801.822,20337.28,22195.99,24113.023,26169.936,27648.746,29304.88,30587.674,32642.87,33997.504,36087.69,37446.477,38587.773,40806.38,42268.047,44473.6,45716.656,46936.992,48209.688,49945.375,50971.438,52465.64,54221.21,55488.77,56698.39,58594.41,59454.168,61004.89,61584.55,62561.957,64175.105,64524.49,65615.664,66184.99,66797.82,67048.91,67712.16,68412.086,69775.71,69624.42,70145.58,70617.91,71382.016,71430.52,72171.266,72816.52,72212.305,72049.68,72285.555,72385.47,72150.42,72107.375,72452.58,73567.914,73848.12,73881.984,73632.63,73788.41,74104.56,74143.74,73953.14,74594.29,74900.086,75088.24,74825.26,75413.016,75864.87,76056.6,76381.93,76448.266,77183.195,76782.0,77577.77,78157.33,78068.43,77991.0,78707.766,78649.75,79496.01,80205.7,80229.47,80068.17,79823.93,80087.15,79992.14,79864.99,79868.84,80433.586,80616.88,81375.6,81178.68,81437.85,81911.74,82787.98,83462.695,83762.65,83258.375,83548.43,83773.64,83869.14,83823.82,84225.52,84562.78,85221.336,85138.09,85556.266,85627.32,86016.79,86088.61,86085.7,85937.81,86044.52,86202.336,86363.7,
Percentile 40,110648.69,111123.266,111524.42,111778.945,112118.31,112737.52,113363.51,113849.695,114280.82,114810.125,115779.55,116597.29,117341.48,117726.586,119104.57,117575.945,118068.21,118748.51,119496.836,120747.71,121681.72,123104.54,123920.734,124648.086,125252.01,126062.445,126776.3,127757.57,128587.37,129290.9,130054.44,130773.12,131632.7,132348.03,133110.5,133627.53,134539.03,134850.22,135662.1,136296.44,136954.22,137369.33,137903.84,138522.78,139409.8,139687.4,140077.95,140488.55,141443.1,142031.03,142607.9,143126.33,143485.34,143696.62,144053.05,144446.23,144884.6,145159.97,145569.5,146284.16,146598.16,147160.45,147345.31,147837.44,148256.5,148832.64,149122.81,149576.72,150044.17,150437.64,150853.27,151322.89,151956.56,152439.9,152676.39,153034.58,153679.84,153940.55,154452.03,154979.86,154957.67,155025.16,155779.53,155948.17,156491.94,156941.69,157161.66,157433.9,157284.75,157647.64,157628.36,157742.02,158033.38,158432.23,158630.67,158975.08,159066.69,159480.03,159672.7,160200.23,160578.25,160631.31,160316.47,160588.0,160617.72,160610.33,160803.69,160889.75,161042.61,161275.44,161328.97,161499.86,161743.48,162072.34,162051.94,162241.62,161710.42,161502.34,161580.94,161713.19,
Percentile 50,143277.6,143851.06,144541.75,145214.12,145682.92,146537.53,147392.55,148110.92,148138.5,148711.52,149820.62,150905.75,152012.17,152589.4,154593.27,155201.58,156137.7,157370.9,158442.56,159733.7,160746.14,162054.6,163189.48,164028.5,164316.27,165201.19,166359.77,167371.89,168308.45,169274.36,170078.23,171115.67,171839.88,172620.28,173431.56,174097.6,174849.55,175471.34,176407.16,177047.0,177842.4,178199.2,178973.28,179652.03,180424.45,180966.44,181531.19,182112.66,182842.62,183582.11,184309.5,184981.86,185491.23,186168.97,186696.83,187358.3,188027.38,188558.8,189103.9,189853.22,190217.72,190873.38,191440.05,192050.56,192661.92,193169.02,193685.23,194461.81,194904.17,195493.55,196068.47,196820.06,197190.97,197819.44,198339.36,198900.56,199624.52,199865.95,200467.42,201145.73,201571.52,201664.7,202388.06,202808.55,203202.36,203988.88,204276.47,204667.19,204975.38,205559.42,205868.48,206134.16,206677.12,207268.64,207873.03,208250.69,208724.0,209324.22,209765.67,210334.88,210815.92,211263.77,211340.9,211764.17,212270.08,212434.11,212932.86,213098.23,213527.69,213967.14,214209.83,214621.56,215003.67,215248.73,215381.2,215649.4,215777.69,215901.33,216222.55,216596.33,
Percentile 60,176679.28,177350.25,178102.52,178786.34,179486.47,180194.31,180972.83,181811.31,180499.89,181733.45,183085.12,184159.08,185237.33,185969.14,188374.05,189784.89,191292.78,192633.23,193973.28,195460.88,196945.55,197491.86,198705.23,199619.64,200015.66,201211.27,202543.67,203650.52,204920.39,206152.03,206931.58,208211.03,209090.5,209958.11,210705.52,211395.58,212143.5,212936.28,213811.7,214810.78,215761.27,216480.88,217218.12,218005.39,218910.78,219622.6,220110.77,221123.52,222125.81,223128.33,224033.28,224960.61,225663.61,226412.77,227131.17,227957.16,228791.6,229384.61,230178.39,231030.67,231694.38,232529.44,233112.73,233823.23,234513.5,235183.33,236015.03,236707.89,237362.75,238213.75,239016.45,239860.66,240556.47,241105.06,241828.75,242477.81,243336.06,243723.69,244447.98,245217.52,245841.16,246363.75,247031.06,247666.73,248297.72,249206.89,249599.48,250354.16,250566.28,251152.97,251811.05,252136.5,252785.11,253541.42,254155.89,254625.86,255019.33,255832.28,256230.47,257034.36,257751.58,258158.05,258666.97,259270.56,259602.38,260038.44,260824.77,261265.55,261785.16,262321.75,262695.97,263247.6,263936.47,264507.44,264939.66,265331.9,265672.0,266205.38,266668.84,267249.44,
Percentile 70,215173.75,215835.0,216579.8,217440.53,218326.95,218954.98,219917.39,220688.0,218573.47,220471.81,221861.88,223289.77,224566.86,225771.97,227815.58,229409.73,230978.1,230524.92,231952.33,233423.33,234674.14,234660.08,236123.5,237391.64,238098.56,239384.62,240975.84,242268.7,243652.03,244819.94,245925.11,247268.45,248355.34,249558.66,250422.61,251305.77,252239.3,253271.95,254656.48,255781.36,256744.38,257634.52,258289.97,259176.61,260283.52,261169.64,261830.5,262855.7,264066.53,265332.75,266729.03,267750.06,268708.06,269619.7,270520.03,271642.06,272545.8,273298.2,274173.72,275431.75,276381.25,277360.84,278418.8,278964.03,280043.62,280993.53,281861.28,282758.1,283481.1,284714.03,285771.66,286718.06,287459.97,288254.94,289038.9,289975.44,291300.3,291811.03,292950.44,293950.56,294703.06,295571.38,296440.97,297234.5,298126.28,299452.47,300065.1,300913.12,301723.3,302601.06,303580.06,304213.25,305239.62,306127.94,307106.25,307949.22,308726.03,309610.0,310417.88,311567.16,312445.47,313099.62,313965.4,314746.56,315456.53,316070.62,316950.28,317660.47,318524.5,319366.53,320109.84,320742.25,321522.38,322275.75,323142.34,323872.88,324439.3,325034.8,325932.66,326562.12,
Percentile 80,271511.03,272018.1,272907.16,273665.25,274616.88,275512.25,276498.16,277544.44,278144.94,279097.5,279950.66,280816.75,282091.72,277691.78,279464.7,281114.9,282342.1,281323.78,282680.5,284364.16,285597.22,285446.25,287087.47,288255.97,289199.6,290589.7,292259.84,293578.94,295172.06,296538.0,297956.5,299422.97,300847.34,301968.44,302906.78,303958.22,305246.16,306441.78,307768.2,309310.03,310282.34,311512.06,312413.75,313527.94,314689.28,315687.44,316634.3,317983.4,319146.03,320443.16,321836.12,323182.84,324532.78,325666.78,326715.66,327885.28,329027.38,330020.12,331220.84,332686.8,333917.9,335222.6,336494.6,337543.3,338984.06,340225.75,341495.12,342472.66,343140.34,344461.34,345932.3,347087.16,348139.66,349385.12,350671.5,351997.6,353480.0,354581.75,356212.0,357654.44,358788.94,359861.88,361513.5,362738.47,363936.88,365273.66,366474.5,367760.84,368890.88,370267.38,371545.44,372800.84,373937.56,375192.0,376308.94,377209.22,378384.38,379524.97,380870.34,382161.7,383737.3,384753.72,385722.03,386913.1,387883.88,389068.47,390352.5,391591.53,392977.34,394172.78,395330.22,396557.75,397840.47,399099.9,400265.38,401595.3,402340.34,403661.6,405588.38,406400.88,
Percentile 90,374109.75,374617.88,375185.22,376220.9,377537.66,378751.53,379940.25,381393.8,381905.97,382971.84,383828.03,384681.34,385877.44,377309.47,379742.25,382149.12,383003.4,381249.22,383381.0,384879.1,386433.4,384841.62,387061.34,388742.03,390358.97,391977.28,394385.56,395887.88,397602.03,399190.16,400585.72,402335.06,404361.9,405877.8,407335.06,408514.34,410260.2,411740.7,413274.8,415204.2,417011.44,418404.5,419455.38,420939.53,422601.28,424952.84,426314.28,427758.84,429876.2,431420.03,433085.1,435084.84,436604.5,437766.6,438909.78,440539.62,441994.75,443230.5,444896.72,446351.47,448777.3,450034.8,451637.16,452724.78,454548.22,456611.84,458154.8,459982.72,461896.44,463962.97,466496.72,468580.12,470274.06,471963.88,474199.47,476788.16,478336.94,480279.12,481921.8,483725.12,484926.06,487232.12,489529.2,491211.44,492902.53,494873.12,496360.38,498283.1,499688.06,501681.5,503120.28,504531.62,506147.03,508485.53,509899.75,511522.12,513009.84,514338.56,516485.72,517647.62,519391.53,520933.4,521967.0,524008.2,525345.8,526762.9,528302.75,530573.44,532370.06,533888.9,535531.8,537578.06,539600.9,541490.9,543218.06,544798.6,546245.75,548130.25,550628.2,551781.5,
