Year,Birth Rate,Mortality Rate,Divorces,
2021,8.505301007280082,9.244764828919944,2.100131115148902,
2022,8.63773539473986,10.00154533125694,2.175348583220147,
2023,9.350680817436727,10.341508293199253,2.3568342150200516,
2024,8.84009703583354,10.994923914513425,2.1418941658980746,
2025,8.669377047439227,11.124074743043368,2.2742393087515422,
2026,8.800985567014077,11.786929534808529,2.0075133512879866,
2027,8.631400008931802,12.203195709962788,2.112056478449824,
2028,8.305418334306474,11.992467297713542,1.9391022121439256,
2029,8.693910373127505,11.939324058506342,2.0489512901148235,
2030,8.37420801556226,12.776685283180694,1.9666607077998581,
