Year,Birth Rate,Mortality Rate,Divorces,
2021,8.730645898371446,9.044358497206131,2.172425387412478,
2022,8.326946922766476,10.204773338905616,1.7142722696090555,
2023,8.572530307613848,10.051426145662948,1.6821287275854468,
2024,8.384118442875778,10.953211874185529,1.8526994910560115,
2025,8.46568039853201,10.78425738813185,2.0086434182941284,
2026,8.020380298111794,10.8954560655688,2.0285394389363427,
2027,7.5948175912807026,10.661461069222016,1.8351810750935091,
2028,7.443760865679468,10.690635337109924,1.937563164153794,
2029,6.663507665466838,11.42108727125389,2.0523747466127666,
2030,6.168718010644302,11.180976261843028,2.1136582904863426,
