Year,Birth Rate,Mortality Rate,Divorces,
2021,11.023643986899943,7.134746085704755,1.8850858273583178,
2022,10.860708305014008,7.3726901783538406,2.241915978943898,
2023,10.205583424961228,8.454401522780344,2.2083987217109273,
2024,9.85175646903586,8.190040036020557,1.9828049016960454,
2025,10.50412742673022,8.302145200393134,1.7622531057922415,
2026,10.632985490933681,8.22043049303923,2.2904152107840723,
2027,10.110304767002463,8.77040926157821,1.9477006049056298,
2028,9.640168763120755,9.039099023012458,1.8569903675199284,
2029,10.379926786944958,9.675487729125908,2.359403990490793,
2030,9.806295653950794,9.163679171905438,2.3909550338910046,
