-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1657.4233,1051.1478,1063.6158,1084.9937,1190.8333,977.8437,1060.344,1125.3126,1463.4866,939.0772,863.26624,969.07904,1587.9272,1549.8696,915.7363,869.60095,1013.11804,1049.2795,769.2774,818.72046,1069.1183,1055.0156,815.14124,1321.8478,818.1451,1152.6859,940.0153,1009.73505,969.53156,921.0448,935.4886,984.8162,917.2749,1139.4766,1686.2078,1184.343,1025.5786,1165.7281,1195.8986,1153.589,1290.6399,939.75806,1216.3738,1517.6892,1107.4135,1084.7415,1236.3655,1440.1746,1006.7163,1561.2792,904.68677,1195.1776,999.6061,1397.2223,987.0802,1265.7396,1214.3225,1071.3734,1019.4365,1361.934,965.161,1335.5171,1159.7887,1083.5554,1029.9314,1033.238,1200.7415,969.0421,1027.5831,1454.1656,1305.3021,1283.7712,961.95,983.2804,983.2335,964.8328,1117.8318,962.4536,1025.7628,1110.8358,1203.4559,1006.3227,1197.7001,1153.9941,1105.8036,1013.33484,1073.1256,1059.2987,1104.0969,913.5529,1002.9212,1015.0801,1034.6807,995.57,939.89014,1092.7441,927.7341,1484.4822,1198.2598,1592.2523,1074.2166,1224.239,914.203,922.7798,1034.1049,1521.3726,1646.8575,1066.6956,1228.8046,875.6192,1045.6116,1027.2021,937.96265,1141.9696,954.82837,968.7059,1605.1842,1057.9703,1042.6874,999.30676,
Percentile 10,1657.4233,1051.1478,1063.6158,1084.9937,1210.4248,1243.8052,1066.3373,1354.6768,1477.0289,1336.7618,937.12744,969.07904,1587.9272,1549.8696,1059.0293,900.38574,1048.3073,1117.9672,769.2774,818.72046,1111.7253,1055.0156,815.14124,1321.8478,818.1451,1152.6859,950.6835,1023.757,1021.7068,1004.8074,935.4886,1015.27374,917.2749,1139.4766,1686.2078,1184.343,1025.5786,1165.7281,1195.8986,1153.589,1290.6399,939.75806,1216.3738,1517.6892,1107.4135,1084.7415,1236.3655,1440.1746,1006.7163,1561.2792,904.68677,1195.1776,999.6061,1397.2223,987.0802,1265.7396,1214.3225,1071.3734,1019.4365,1361.934,965.161,1335.5171,1159.7887,1327.1964,1029.9314,1033.238,1200.7415,977.54083,1027.5831,1567.9021,1305.3021,1283.7712,1086.1266,1002.5818,983.2335,1154.5701,1147.8651,1038.2198,1025.7628,1111.2645,1203.4559,1181.5571,1551.2744,1406.2917,1105.8036,1013.33484,1260.6813,1247.3569,1411.0922,913.5529,1184.9415,1015.0801,1034.6807,995.57,939.89014,1092.7441,989.2058,1640.0455,1423.4614,1592.2523,1074.2166,1230.533,952.7528,922.7798,1034.1049,1587.8563,1675.689,1318.9614,1299.7343,875.6192,1280.1467,1044.6268,937.96265,1141.9696,1132.1332,1130.5663,1605.1842,1065.0375,1375.6552,999.30676,
Percentile 20,1657.4233,1051.1478,1063.6158,1250.9773,1480.3108,1544.537,1519.9072,1433.97,1541.3435,1545.7527,1269.837,1120.6616,1633.9397,1554.7362,1580.372,1307.8755,1211.5842,1376.8905,1360.685,1169.39,1127.7244,1394.6,1577.7614,1441.378,1189.688,1254.663,1456.8444,1509.3363,1055.7122,1222.8142,1116.785,1046.9878,1058.5403,1228.904,1686.2078,1607.0238,1025.5786,1165.7281,1195.8986,1153.589,1290.6399,992.2246,1216.3738,1713.9734,1141.901,1084.7415,1236.3655,1440.1746,1743.7112,1763.5708,1102.7899,1262.0272,1305.1672,1768.2041,1024.4274,1298.7836,1214.3225,1111.9395,1126.3574,1726.4227,1263.6343,1430.8063,1795.3018,1751.0157,1302.3848,1217.9518,1748.3337,1051.2756,1267.8552,1822.7761,1748.4972,1428.6487,1365.682,1312.8787,1162.8774,1735.878,1181.7194,1148.6637,1196.2635,1362.419,1261.6606,1619.121,1795.2792,1440.3231,1361.0092,1747.483,1687.1027,1371.3231,1629.23,1360.2942,1578.935,1434.336,1180.4147,1019.3293,1419.7117,1465.9967,1225.4479,1805.1213,1562.778,1615.2487,1210.3794,1369.8441,1172.1621,1538.7732,1110.0201,1659.1389,1742.2346,1639.8616,1506.751,1284.4922,1677.1545,1146.0728,998.9496,1275.7882,1337.7341,1166.529,1718.5629,1497.1088,1614.3544,1823.1725,
Percentile 30,1657.4233,1062.299,1063.6158,1331.1918,1536.5615,1561.3663,1550.648,1474.9142,1550.0579,1567.8607,1461.5443,1320.3198,1672.4779,1633.8922,1664.174,1346.136,1391.8658,1577.0345,1655.9453,1585.407,1698.435,1655.9795,1720.3446,1677.1486,1720.2723,1647.2416,1761.7379,1665.8578,1137.9275,1366.948,1451.8427,1329.1543,1386.9294,1342.2727,1703.5122,1695.7906,1217.2769,1165.7281,1483.2864,1153.589,1290.6399,1041.7211,1216.3738,1742.2892,1285.8002,1546.3119,1291.6731,1440.1746,1781.7448,1780.291,1241.1493,1677.1147,1337.175,1855.7996,1203.7435,1741.6055,1215.7013,1352.7438,1299.1575,1893.1113,1435.3271,1449.7449,1826.9647,1779.721,1882.7386,1294.6616,1756.9457,1831.668,1701.5732,1849.025,1772.1853,1836.1044,1555.0703,1440.6129,1296.0754,1769.2122,1231.3177,1813.4362,1486.1208,1805.9547,1747.3843,1893.9417,1885.7642,1752.8636,1379.4908,1778.3927,1766.3296,1693.3822,1844.038,1699.8931,1690.7762,1767.4287,1785.2607,1607.1143,1440.6259,1769.8932,1523.5532,1881.2142,1769.6813,1718.0222,1370.5829,1671.4648,1377.8033,1651.0261,1532.2682,1873.5972,1836.3893,1796.5621,1719.7343,1790.3027,1775.9672,1244.9241,1253.614,1654.6567,1530.0148,1418.2673,1836.7354,1694.601,1786.0447,1897.1073,
Percentile 40,1657.4233,1130.7147,1491.4523,1490.8002,1541.438,1589.9739,1563.9987,1514.9922,1585.1964,1589.6824,1570.0059,1557.8793,1710.0294,1650.7891,1686.15,1649.9368,1579.7899,1731.8276,1737.3853,1661.217,1777.6517,1737.0004,1746.6943,1725.0934,1800.4114,1705.7368,1770.8629,1711.9156,1246.3137,1473.1426,1715.4476,1667.786,1757.0416,1589.1918,1703.5122,1806.1155,1217.2769,1177.5083,1814.8217,1264.0485,1459.0259,1295.529,1216.3738,1777.8562,1484.4847,1720.0923,1291.6731,1757.7192,1802.812,1838.3375,1350.5629,1688.65,1786.1766,1886.0001,1732.449,1741.6055,1268.303,1474.8712,1625.3224,1909.083,1512.6483,1845.0308,1842.1544,1917.8944,1892.3639,1493.7922,1857.754,1853.4336,1804.7754,1918.7549,1843.1832,1838.5503,1794.3154,1556.5544,1588.85,1905.3202,1470.5513,1925.1886,1519.8854,1847.1278,1841.897,1909.7092,1931.2976,1834.4823,1508.6093,1794.0675,1844.6947,1808.6908,1916.3877,1830.4446,1783.7051,1841.9167,1862.8286,1874.7108,1839.6918,1821.3978,1571.7336,1905.638,1862.7806,1905.0822,1809.8833,1882.8044,1846.8627,1706.6028,1840.3209,1916.635,1907.1051,1828.932,1854.8147,1821.5782,1811.0361,1534.5947,1471.4907,1825.5637,1682.029,1851.3126,1876.4142,1829.9331,1805.4225,1900.4878,
Percentile 50,1657.4233,1421.1027,1491.4523,1518.459,1561.4474,1614.3323,1576.6831,1578.3689,1601.8833,1625.1637,1589.5323,1590.9397,1742.2954,1707.9028,1718.0927,1757.0629,1683.4448,1743.889,1753.3396,1742.7699,1814.8918,1744.6166,1812.2008,1762.0626,1819.4525,1754.333,1803.5895,1746.8883,1486.9081,1751.4188,1731.2263,1733.9314,1797.2285,1796.711,1709.6046,1842.2826,1251.8843,1177.5083,1851.3326,1264.0485,1840.7745,1697.1487,1774.4829,1792.7858,1775.5013,1769.7843,1778.4038,1821.9651,1810.302,1939.4438,1742.4907,1747.125,1826.2444,1909.9136,1776.5212,1819.9752,1479.0145,1725.7104,1779.124,1935.6372,1805.2332,1892.5017,1887.7659,1928.9042,1941.195,1775.5427,1867.328,1927.9634,1882.6252,1927.3744,1932.2058,1908.392,1823.3341,1877.9108,1824.9929,1966.2483,1822.28,1944.169,1816.3004,1881.4087,1906.517,1936.4058,1958.2892,1932.3002,1783.6318,1829.471,1880.525,1843.038,1957.0725,1844.038,1866.9738,1870.9233,1914.6287,1908.3271,1889.4275,1921.353,1832.9037,1947.9198,1900.9995,1953.262,1883.5322,1939.5239,1909.5054,1815.9663,1885.0775,1958.2384,1957.9241,1854.687,1913.7333,1902.22,1825.76,1689.9738,1632.7151,1928.5256,1911.9213,1897.9679,1931.9802,1867.3021,1912.8132,1909.4962,
Percentile 60,1657.4233,1421.1027,1601.8833,1556.0426,1605.5662,1650.3481,1605.5662,1590.3217,1623.8036,1674.8353,1609.9099,1620.2313,1743.8043,1766.6278,1744.4872,1769.2826,1729.5771,1795.3788,1758.3065,1768.9338,1838.61,1793.3391,1827.9694,1777.6342,1822.2671,1794.1135,1805.9932,1753.641,1681.3,1803.9182,1768.5208,1788.1372,1852.3975,1810.2517,1718.3997,1918.375,1787.3461,1201.7708,1851.3326,1795.7091,1840.7745,1874.4856,1774.4829,1813.6866,1775.5626,1773.3827,1796.0422,1821.9651,1814.405,1971.575,1827.4902,1840.2052,1914.6277,1950.7858,1803.7274,1855.8092,1764.824,1787.7804,1792.0201,1937.2621,1877.9305,1912.7013,1892.3062,1945.9519,1961.948,1894.1578,1868.9532,1950.0184,1952.4172,1938.5364,1934.1953,1938.2922,1834.6832,1904.9485,1926.3795,1973.6658,1936.5435,1964.8656,1903.7656,1893.7018,1926.0515,1959.0155,2021.9567,1972.7137,1799.9967,1987.5247,1892.1232,1918.3783,1967.7053,1870.9843,1919.1211,1875.7206,1967.617,1919.8009,1936.3928,1961.4862,1904.1135,1968.411,1940.2744,1980.473,1946.0815,1960.3375,1958.2675,1860.1433,1951.867,2011.7988,1991.7623,1957.2227,2033.5326,1911.9708,1832.3318,1798.9279,1647.8967,1928.799,1958.6222,1914.8657,1934.8612,1912.6604,1928.3645,1947.9716,
Percentile 70,1657.4233,1488.0858,1601.8833,1634.8607,1630.6387,1662.5421,1625.4191,1633.6292,1673.4147,1684.904,1663.7472,1668.0549,1787.2125,1788.3564,1777.1318,1818.8778,1798.7921,1824.2617,1793.7363,1797.2314,1866.4023,1807.0288,1858.8445,1818.0415,1864.8473,1866.7017,1812.3674,1818.5614,1771.355,1819.6196,1827.5272,1806.4606,1865.3434,1817.3018,1718.3997,1918.3918,1787.3461,1201.7708,1875.5217,1795.7091,1843.023,1905.9719,1774.4829,1849.9917,1792.0856,1800.5464,1796.0422,1861.7178,1841.9973,2005.6371,1848.2185,1864.5153,1935.1123,1960.1812,1868.3611,1865.3801,1797.735,1798.9216,1886.8008,1983.5182,1945.9487,1948.5818,1943.3978,1985.6351,1979.0488,1906.198,1922.9767,2023.9325,1965.7584,1996.7231,1950.7927,1979.6075,2004.9581,1944.9468,1972.5806,1991.4076,1980.2466,2074.2712,1943.7461,1896.6348,2018.1124,1995.5509,2038.1406,1992.7131,1963.0614,2021.7605,1980.3202,1977.241,2056.611,1911.7142,1994.7305,2023.2347,1979.9929,1997.8417,1982.361,2006.7081,2012.2913,2055.612,2017.2434,2024.1157,1981.0173,1976.0688,1961.6501,1896.3439,2011.0878,2030.5198,2056.4038,1995.2571,2061.6104,2037.346,1901.376,1908.8405,1657.0927,1992.8942,2090.2192,1974.2788,1946.227,2030.4379,1978.7933,1960.256,
Percentile 80,1657.4233,1596.517,1700.8656,1641.3539,1634.8607,1676.12,1661.1346,1647.1097,1693.6292,1713.6741,1694.0034,1739.0028,1790.6506,1832.5128,1822.7355,1824.4423,1847.6042,1857.8971,1833.2766,1829.0667,1875.4342,1823.0737,1882.7678,1846.5197,1894.0657,1880.2777,1838.87,1824.5912,1778.4785,1836.6123,1838.1476,1912.5444,1874.9513,1857.7356,1864.4929,1950.032,1794.3346,1346.8308,1897.8961,1854.2106,1843.023,1963.176,1789.1238,1896.1561,1816.4445,1830.4152,1942.3137,1861.7178,1925.3625,2018.7037,1923.9794,1874.5225,1976.4208,2009.3248,2011.0679,1940.621,1810.1444,1891.8232,1930.7985,2002.6945,2008.5166,2061.0742,2011.3198,2007.3574,1993.8916,1928.6997,1963.9469,2039.2179,1996.4734,2057.808,2054.73,2038.9603,2059.6904,2012.9011,2027.098,1999.4655,2000.8839,2107.6897,2007.6278,2002.4598,2163.4197,2005.8517,2050.2214,2082.0977,1991.0815,2055.2188,2056.2615,1989.4742,2079.4485,1957.1917,2038.9778,2072.4473,2033.141,2023.4469,2044.7975,2014.2324,2086.532,2088.175,2053.8596,2072.8418,1996.3494,2077.652,2014.8783,1909.3362,2015.4983,2066.9275,2067.5679,2027.5054,2083.7888,2052.5137,2033.3479,1999.1578,1870.7479,2069.5957,2133.6587,2048.7168,2164.6394,2129.569,2004.2235,2005.7295,
Percentile 90,1657.4233,1647.032,1700.8656,1671.6078,1647.032,1718.448,1693.0505,1693.0505,1757.1248,1744.3575,1719.9032,1757.12,1808.879,1866.3956,1855.412,1879.5183,1856.6361,1878.4985,1903.2375,1869.4811,1908.8325,1850.5267,1915.6066,1873.3657,1909.9146,1901.6891,1887.1724,1896.0513,1861.8871,1916.5559,1908.8584,1942.1963,1917.8787,1864.7041,1898.0958,1967.3793,1839.2964,1346.8308,1955.8434,1854.2106,1922.2557,2007.406,1789.1238,1910.9866,1869.3173,1925.0728,1987.2047,1885.6538,1949.4663,2068.876,1942.3711,1898.1882,2026.7131,2034.5756,2022.3252,1966.7379,1859.2815,1924.6481,1952.4427,2009.3573,2010.1029,2077.5254,2034.6448,2022.63,2019.9902,1945.0784,1976.1882,2090.1191,2119.8813,2075.4854,2094.2893,2059.4639,2109.0918,2021.2377,2033.3888,2041.5088,2027.2389,2188.9285,2074.3303,2016.4828,2179.0315,2116.17,2123.9011,2161.6338,2091.338,2096.7637,2091.149,2003.8098,2104.4004,1958.3008,2058.3962,2110.1472,2180.2107,2048.6074,2049.318,2063.8557,2130.9983,2211.2449,2226.4578,2127.4456,2039.1238,2158.3816,2078.7036,1995.4308,2045.7507,2077.8738,2110.5042,2098.668,2120.3213,2086.7324,2067.3542,2023.6283,1885.4781,2236.574,2189.4998,2086.2346,2178.098,2171.15,2037.8008,2025.0118,
Percentile 100,1707.6667,1689.253,1718.046,1672.28,1718.046,1765.6078,1785.9353,1832.7441,1829.279,1781.022,1860.2911,1786.1252,1909.0244,1907.2628,1898.419,1948.7606,1888.1548,1955.319,1936.5731,1999.8661,1967.482,1890.0502,1964.7367,1942.7164,1985.4694,1994.7589,1973.4965,1946.491,1953.5465,1972.2207,1976.8735,2011.9026,1962.2736,1878.9325,1909.5773,2004.8906,1885.4703,1857.524,1985.1367,1949.4829,1956.0939,2028.9352,1858.7676,2064.0127,2051.5654,2020.8788,2048.3726,1909.8333,2123.4539,2140.3335,2063.5334,2034.3508,2046.6152,2103.3574,2055.2195,2127.7317,1884.1702,2049.378,2072.3235,2059.2488,2036.8232,2083.4194,2153.849,2134.345,2133.5176,2028.9244,2171.6284,2144.3596,2152.281,2177.8516,2124.196,2186.301,2163.0427,2110.7727,2200.2695,2169.614,2217.4937,2209.018,2158.8318,2045.1039,2255.4124,2193.6763,2166.364,2200.4395,2110.805,2211.6938,2181.1235,2236.9453,2281.2952,2212.206,2100.4475,2170.9666,2267.7368,2262.439,2231.6614,2259.0312,2203.0881,2277.3655,2335.3147,2307.2158,2255.835,2283.6194,2310.0837,2242.8765,2265.0942,2268.6338,2186.9993,2243.8235,2339.7722,2231.952,2188.6758,2171.599,2061.9404,2270.464,2297.0608,2275.8755,2224.1057,2347.771,2220.685,2113.709,
Average,1682.545,1385.769,1515.1726,1499.2247,1544.1183,1581.3761,1565.9972,1562.3125,1626.8615,1606.6691,1505.6056,1512.0643,1739.2534,1722.808,1671.6921,1604.5989,1584.687,1676.5907,1674.2255,1622.7053,1687.6613,1688.1117,1723.2673,1724.6185,1692.5488,1706.0448,1708.8812,1686.4803,1494.4332,1603.195,1637.4899,1622.5029,1653.3035,1654.5762,1784.27,1806.1191,1543.0267,1349.8724,1757.4672,1603.4081,1718.6355,1614.0474,1659.687,1815.6007,1631.8605,1719.0251,1725.768,1779.5106,1799.007,1908.8048,1606.944,1713.8739,1721.451,1901.3495,1676.3868,1781.7053,1588.1663,1640.9688,1648.86,1900.8649,1719.0449,1822.3075,1859.0038,1868.0212,1839.6929,1677.7942,1853.0612,1762.8911,1798.8595,1916.6078,1875.9576,1881.4032,1765.5592,1718.5105,1681.9998,1863.1864,1695.0752,1810.148,1711.6797,1782.8898,1883.293,1836.8733,1932.7098,1854.9641,1716.4962,1870.4685,1854.267,1790.319,1903.4718,1769.8906,1796.317,1809.932,1829.9225,1774.4556,1752.57,1841.7548,1728.2413,1952.843,1872.801,1929.8489,1766.1808,1851.2413,1742.6893,1764.7013,1770.4642,1923.0853,1946.2198,1843.4127,1877.0846,1828.759,1809.2527,1637.1344,1565.8135,1832.0159,1784.5137,1750.6978,1966.4226,1855.5713,1832.3445,1884.5796,
