-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,95.646095,92.82157,32.891895,1.0,1.0,15.938349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,450.36276,734.8296,1027.3259,1297.8104,1568.3611,1825.8988,2072.0437,2322.9512,2576.4412,2771.6265,2989.3044,3255.0698,3513.3877,3711.861,3887.0144,4044.818,4202.129,4329.464,4480.1353,4591.065,4646.237,4813.8604,5005.1836,5160.2046,5314.131,5447.386,5572.976,5586.7607,5672.4844,5686.175,5794.6533,5822.587,5894.163,6069.1426,6203.3345,6270.3145,6455.0557,6657.0654,6864.3027,7042.9614,7258.48,7453.912,7625.6367,7851.4624,7874.589,7975.797,8139.5728,8268.012,8385.306,8387.098,8384.098,8355.835,8381.825,8483.037,8600.681,8664.197,8790.55,8919.154,8932.673,9113.255,9076.319,9115.865,9163.976,8957.503,9000.653,9024.039,9096.746,8993.942,8992.194,8931.783,9016.097,9049.51,8858.772,8821.047,8804.573,8692.624,8675.839,8493.996,8383.573,8469.344,8499.483,8566.541,8548.872,8277.926,8228.686,8294.051,8209.098,7950.465,7810.5845,7908.378,7901.55,7876.448,7842.398,7878.1636,7760.0366,7731.531,7816.493,7883.473,7695.021,7602.7993,7665.6123,7626.2886,7467.5444,7630.81,7536.089,7518.9478,7576.6357,7582.0356,7571.9834,7613.756,7601.264,7651.1533,7729.7207,7746.1743,7773.387,7836.798,7869.1436,7822.235,7895.162,7975.1562,
Percentile 20,670.01544,1106.8837,1531.5675,1947.6294,2362.8174,2745.9756,3105.6597,3494.1252,3852.025,4191.1636,4531.1147,4919.2725,5315.3687,5684.437,6043.426,6372.172,6706.961,6985.1636,7300.2397,7623.303,7947.3716,8235.149,8554.398,8868.99,9141.38,9437.449,9719.904,9970.209,10243.303,10539.621,10801.216,11052.306,11271.147,11590.233,11900.584,12179.503,12490.081,12772.585,13063.321,13351.115,13631.356,13873.084,14124.376,14412.478,14652.59,14871.718,15130.245,15365.748,15557.539,15771.3,16070.498,16201.051,16406.3,16614.34,16881.943,17079.47,17289.9,17565.209,17746.432,18005.506,18183.766,18347.906,18503.238,18636.197,18780.334,19018.86,19169.771,19350.771,19533.389,19703.178,19905.58,20015.572,20196.305,20354.664,20526.94,20599.92,20585.598,20730.875,20735.295,20671.383,20770.857,20807.803,20680.844,20759.793,20688.893,20690.871,20753.742,20608.324,20596.967,20710.598,20588.215,20576.262,20636.242,20582.996,20496.703,20564.908,20609.322,20719.695,20501.549,20535.361,20330.334,20206.367,19943.508,19982.697,20049.99,19830.213,19914.025,19751.89,19645.13,19558.775,19511.512,19564.314,19467.537,19303.182,19308.854,19308.16,19386.703,19424.129,19345.688,19456.967,
Percentile 30,861.0669,1411.8231,1945.3566,2472.8496,2997.6418,3506.5598,4003.497,4517.891,5016.659,5513.7246,5995.336,6496.652,6985.6753,7470.831,7937.4644,8394.61,8866.784,9349.747,9776.892,10241.104,10691.001,11066.586,11518.1045,11935.101,12352.879,12790.532,13173.636,13565.069,13937.313,14324.577,14726.941,15063.791,15341.157,15727.888,16112.111,16541.205,16969.867,17378.105,17811.16,18171.525,18595.023,19021.656,19409.893,19814.094,20194.967,20536.043,20917.117,21248.08,21609.754,21979.861,22200.754,22532.975,22948.332,23280.027,23762.107,24030.588,24361.463,24647.566,25040.156,25369.828,25661.947,25999.787,26262.23,26593.824,26874.352,27178.646,27419.434,27710.277,28013.328,28267.76,28626.688,28874.97,29188.42,29426.703,29746.186,29978.086,30223.371,30463.436,30582.588,30874.041,31245.514,31444.023,31652.482,31859.088,32040.742,32267.756,32426.7,32582.832,32842.316,33084.75,33349.195,33475.582,33600.453,33787.4,33940.613,34194.254,34485.77,34671.152,34766.367,34938.348,35049.152,35058.17,35085.38,35233.746,35336.387,35435.703,35576.95,35784.086,35881.14,36069.52,36105.707,36220.145,36508.773,36688.645,36798.387,37055.63,37188.707,37359.35,37519.203,37765.402,
Percentile 40,1150.2067,1772.9327,2397.8618,2983.519,3599.7651,4176.086,4740.735,5339.686,5912.837,6473.9307,7028.6333,7628.782,8212.688,8776.596,9358.218,9939.93,10468.693,10997.1875,11532.732,12077.526,12573.272,13138.151,13695.197,14246.204,14755.58,15305.562,15823.008,16301.512,16807.473,17320.303,17818.346,18318.008,18827.473,19360.463,19883.158,20383.467,20916.94,21446.35,21917.53,22469.139,23009.68,23500.844,24032.182,24544.604,25070.771,25537.941,26002.098,26440.646,26930.182,27422.896,27863.256,28351.598,28861.22,29348.658,29818.982,30285.887,30794.922,31257.986,31696.35,32221.656,32703.352,33175.746,33613.12,34121.45,34598.09,35089.58,35542.094,36006.93,36468.79,36894.6,37358.56,37810.746,38306.51,38676.75,39159.85,39585.08,40033.28,40464.98,40833.89,41176.418,41534.58,41896.42,42331.08,42723.145,43216.242,43510.06,43828.91,44150.16,44450.555,44729.36,45115.39,45299.86,45684.246,46065.574,46438.4,46861.92,47238.45,47603.344,47844.367,48250.64,48542.934,48905.5,49126.008,49405.914,49763.766,49990.613,50330.28,50705.586,50795.926,50960.35,51209.91,51495.332,51893.926,51997.926,52513.164,52845.34,53017.75,53222.816,53515.383,53825.65,
Percentile 50,1635.7225,2356.8594,3060.77,3762.3481,4460.5933,5130.528,5800.119,6449.6953,7122.8706,7779.6206,8410.552,9114.4795,9792.47,10453.746,11080.282,11731.941,12372.379,13009.028,13615.402,14228.145,14851.333,15484.023,16099.825,16694.016,17314.553,17935.299,18547.78,19117.799,19711.967,20309.209,20921.254,21567.941,22117.299,22777.84,23311.67,23935.469,24546.006,25172.07,25780.605,26374.486,27025.75,27655.451,28272.238,28878.664,29476.805,29995.633,30624.092,31182.818,31737.283,32268.752,32823.53,33383.69,33945.684,34568.785,35102.453,35633.598,36300.5,36845.39,37438.695,38027.094,38568.805,39118.227,39677.836,40275.29,40827.117,41381.44,41877.465,42399.945,42907.09,43490.953,44028.234,44594.207,45137.613,45623.688,46214.543,46781.875,47357.71,47877.746,48381.414,48936.72,49412.68,49946.426,50379.715,50970.094,51498.477,51961.78,52480.53,52949.61,53473.137,54008.71,54550.676,55059.03,55570.36,56144.684,56554.42,56882.867,57344.83,57903.543,58356.086,58877.977,59289.844,59548.676,59913.055,60349.824,60822.555,61297.78,61791.586,62340.86,62805.348,63243.12,63736.992,64165.914,64613.77,65053.65,65576.086,66099.38,66601.99,67153.15,67559.98,68055.945,
Percentile 60,2333.0242,3178.8618,4034.6418,4861.558,5704.12,6519.1016,7314.1494,8096.4736,8874.116,9630.841,10394.577,11216.441,12005.126,12790.433,13535.955,14352.534,15158.8125,15894.432,16644.396,17392.053,18142.42,18860.236,19624.25,20352.41,21138.75,21897.03,22593.404,23306.53,24031.98,24732.518,25463.926,26235.26,27006.65,27793.7,28532.326,29238.236,29969.076,30622.328,31358.992,32043.715,32829.664,33622.426,34342.297,35047.58,35743.418,36452.88,37223.688,37862.477,38483.945,39217.81,39867.633,40585.797,41267.543,41887.234,42512.234,43170.246,43877.152,44568.324,45291.055,46009.934,46697.07,47407.92,48044.7,48654.336,49311.992,49922.63,50596.72,51246.41,51787.23,52544.168,53211.938,53913.863,54556.984,55221.06,55951.46,56657.46,57268.016,57846.363,58490.836,59204.695,59906.105,60420.62,61093.074,61784.9,62483.574,62977.188,63589.887,64368.984,64895.977,65546.34,66284.64,66842.55,67281.64,67922.055,68469.09,69058.875,69675.664,70299.32,70869.61,71582.43,72217.84,72727.09,73144.73,73595.266,74081.47,74705.74,75336.6,76016.83,76588.11,77117.54,77445.46,78003.4,78637.64,79133.13,79844.836,80459.45,80846.82,81609.38,82099.62,82718.9,
Percentile 70,3386.2725,4436.175,5482.501,6531.698,7532.071,8519.835,9473.336,10446.818,11356.465,12298.122,13222.295,14206.805,15155.149,16108.146,17047.648,18038.82,18953.193,19961.766,20906.55,21819.16,22777.986,23760.133,24611.984,25558.914,26465.07,27417.287,28360.73,29255.29,30187.385,31117.879,32084.402,33009.902,33906.918,34851.97,35719.133,36571.617,37456.26,38416.88,39367.895,40288.883,41267.094,42141.547,43141.707,43989.805,44901.867,45790.52,46756.25,47552.59,48495.51,49378.957,50129.99,51030.266,51771.16,52654.23,53559.793,54422.953,55374.457,56310.0,57352.9,58173.18,59025.45,59893.15,60797.91,61517.406,62292.125,63239.35,64073.64,64851.76,65438.996,66364.73,67227.26,68059.73,68921.85,69775.03,70767.93,71674.9,72375.234,73275.16,74096.66,75037.914,75772.05,76721.09,77657.86,78427.4,79199.8,79992.19,80954.33,81787.56,82610.914,83270.98,84390.69,85122.32,85676.37,86392.76,87256.5,87945.875,88667.33,89410.805,90081.0,90818.87,91504.5,92166.484,92763.39,93461.484,94126.22,94914.68,95697.84,96682.914,97319.086,98271.67,99035.336,99795.26,100641.75,101405.82,102262.92,103030.47,103655.14,104564.914,105514.79,106314.04,
Percentile 80,4813.3984,6201.821,7536.88,8848.002,10097.293,11345.105,12529.436,13768.557,14934.65,16071.852,17236.57,18508.695,19706.156,20905.94,22118.81,23407.75,24601.488,25862.838,27118.66,28336.432,29517.812,30745.3,31929.916,33134.34,34398.18,35647.68,36793.254,37984.375,39216.746,40475.25,41703.395,42972.062,44141.957,45349.336,46556.184,47708.113,49093.65,50266.02,51413.445,52748.734,54101.617,55377.38,56580.203,57721.777,58789.617,59926.234,61185.656,62398.535,63642.906,64932.58,65861.64,67077.19,68424.89,69478.8,70878.516,72017.695,73152.54,74411.5,75869.46,76754.12,77930.04,79380.65,80492.19,81590.984,82819.39,83915.28,85070.17,86287.21,87429.164,88753.27,89728.195,90925.45,92124.88,93371.6,94824.91,95927.13,97011.79,98366.61,99553.94,100716.875,101817.734,103020.42,104230.11,105491.62,106497.42,107621.8,108687.37,109946.67,110934.125,111877.03,113243.3,114485.48,115381.75,116353.836,117488.77,118817.734,120093.375,121015.54,122156.44,123356.695,124025.445,125189.22,126061.27,127189.05,128024.016,129252.22,130473.35,131591.45,132700.6,133523.31,134718.58,135539.98,136661.39,137610.25,138965.81,139880.92,140867.42,141959.23,143122.98,144019.28,
Percentile 90,7151.047,9024.732,11004.087,12785.099,14564.717,16347.442,18099.598,19974.71,21613.55,23256.45,24832.883,26721.322,28553.447,30313.938,32025.05,34113.617,36034.41,37774.945,39610.83,41394.492,43301.02,45097.25,46765.188,48436.6,50521.12,52389.773,53979.793,55706.06,57601.92,59564.13,61480.438,63641.453,65444.266,67276.48,69077.26,70752.25,72594.85,74397.62,76094.586,77837.26,79706.055,81511.56,83587.28,85590.195,87652.055,89409.62,91119.74,93054.51,95084.47,96832.8,98522.02,100690.914,102476.12,104071.97,106142.43,107810.02,109953.31,112179.49,114345.266,115839.914,117606.266,120149.7,122600.86,123409.24,125288.49,127267.21,129071.25,130671.08,132479.45,134967.47,136999.7,138625.5,140168.12,142181.89,144812.0,146076.48,147864.95,149704.1,151666.88,153176.7,154902.31,157015.14,158524.1,159751.89,161780.33,163689.02,166072.05,168151.98,169685.14,171191.36,172952.56,174875.9,176503.62,178033.77,179488.73,181340.05,183179.52,184853.9,186746.97,187947.44,189143.94,190848.39,192558.42,194099.23,195688.9,197281.83,199250.28,200835.84,202526.66,203862.58,205698.97,207841.19,209347.66,211013.75,212859.72,214641.23,216299.84,217856.48,219733.16,221046.0,
