Year,Birth Rate,Mortality Rate,Divorces,
2021,8.384778164784494,9.201238107792285,1.4978639853631652,
2022,8.639578284593936,10.091258198788061,2.259580970177364,
2023,8.495290340173913,9.695763679616393,1.8114762640111206,
2024,8.268391611328632,10.111620152016037,2.002346435575192,
2025,8.02009153454989,10.467232153898166,2.1618882318523993,
2026,7.965045490721184,10.568650712008283,1.984817762638122,
2027,8.021954430615528,11.112922078127083,2.171008339962186,
2028,8.127222551625781,11.06702563885787,1.469692049933242,
2029,7.186088667786853,11.003988401778214,1.5315313630761285,
2030,6.553972341641774,11.014794019728464,1.7451376077393046,
