Year,Birth Rate,Mortality Rate,Divorces,
2021,9.911023332412404,11.079224169233404,2.0642974050066516,
2022,9.641089852019983,10.722581804432643,1.8452033985883498,
2023,9.761089950959862,10.778486321749575,2.281219847661721,
2024,9.89009015228668,11.242681135302291,1.6927609079218042,
2025,10.261226327719951,10.847418727427506,1.912817615078846,
2026,10.056724817441786,11.006676174799024,1.596038820640653,
2027,10.072008927401502,11.504163016698529,1.7309283343112285,
2028,9.578678744933992,11.380830491095033,1.9496815719575105,
2029,10.014313408491928,11.072646588608434,1.7982748891180396,
2030,9.698502543489223,11.462861625393364,2.0104737902010377,
