Year,Birth Rate,Mortality Rate,Divorces,
2021,11.501178078404374,7.968598395701588,2.543896707369962,
2022,11.391736811017594,7.308733234153955,1.8469607782512625,
2023,11.202485471269245,7.841973149933429,2.430442164245534,
2024,11.131968676317333,7.759412814980083,2.6088559030591036,
2025,11.94549446061231,9.229783521903563,2.116915684080725,
2026,11.450196842069277,8.472197156951426,2.0827145016980504,
2027,11.645376097068546,9.013068976066362,2.6367741486278464,
2028,11.705235383558446,9.757212393311217,1.5894234213482397,
2029,11.414061233781759,8.774864739190063,1.7143504119330475,
2030,11.557477040824809,9.370961904354735,2.042782756563137,
