Year,Birth Rate,Mortality Rate,Divorces,
2021,8.808661028555253,10.908909922006067,2.5706935424657913,
2022,8.604708980929095,10.80367781698445,2.065544684094801,
2023,8.423283780888923,10.464218060165205,1.7760812518362739,
2024,8.693022144658478,11.419962895716866,2.27028225433752,
2025,8.723711077480987,11.094175735221294,1.795748965292339,
2026,8.379844837645916,11.365741432890736,1.5217383389703176,
2027,8.343721489981808,11.547279145708995,2.3829937201717044,
2028,8.694651357931242,11.487749723877593,2.4827565134281984,
2029,8.356519305697116,11.550890198514198,1.7803426796996156,
2030,8.149276206399225,11.248795216742005,1.4592283137418132,
