-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1632.035,1575.233,1549.8859,1560.6119,1586.5995,1485.4015,1406.0952,1426.5509,1334.1792,1415.0756,1496.6709,1391.535,1376.8741,1344.2375,1343.8944,1494.0123,1434.6824,1482.7452,1424.4429,1478.414,1430.1062,1464.2322,1329.367,1476.4564,1558.9675,1555.8864,1404.4144,1441.4532,1404.4484,1372.2849,1470.8801,1401.9454,1468.8351,1425.8296,1420.7195,1454.5552,1402.5992,1391.0326,1476.9832,1363.1099,1423.6874,1437.0635,1397.8716,1468.5657,1422.5186,1430.0211,1393.3427,1465.0764,1319.2426,1552.4977,1494.9275,1460.3428,1554.3533,1375.6604,1467.0803,1453.3295,1533.7932,1553.0332,1513.2572,1405.0563,1436.6841,1466.2777,1585.4131,1487.9728,1462.5521,1467.2124,1422.6161,1461.6223,1437.3785,1502.5526,1392.5746,1514.5021,1496.7051,1479.7623,1491.2012,1546.691,1450.3741,1468.7863,1495.4114,1458.8715,1553.3932,1272.9996,1516.0051,1518.3676,1476.985,1422.4141,1413.5488,1370.0787,1495.7582,1443.5745,1471.732,1455.8599,1365.5114,1489.4724,1194.2959,1466.3218,1467.5436,1411.3529,1439.879,1444.4443,1466.1797,1514.6086,1485.7711,1449.9939,1539.0248,1426.0535,1542.1698,1509.7561,1484.1931,1546.0476,1348.3737,1553.8358,1485.4379,1497.5349,1371.2164,1510.7656,1507.5186,1333.712,1457.9744,1485.5199,
Percentile 10,1920.8524,1909.0977,1836.8076,1645.5422,1664.2196,1555.8466,1578.6335,1557.8619,1516.8381,1568.9747,1540.448,1582.3397,1419.5924,1524.5618,1588.5603,1726.8171,1590.7439,1594.7035,1825.3397,1738.9172,1583.8977,1748.7859,1692.2954,1762.6344,1683.7914,1779.5116,1709.1453,1652.297,1665.9623,1686.6278,1803.9957,1636.4929,1633.7515,1864.1293,1612.977,1626.527,1641.9691,1614.1694,1598.5786,1652.0001,1803.181,1644.1041,1684.4712,1637.8933,1549.2456,1782.4583,1743.8845,1836.4335,1768.633,1776.9254,1759.8728,1810.601,1900.6349,1743.4568,1632.5526,1839.0151,2012.9731,1754.8954,1798.8572,1756.2783,1840.511,1831.7277,1956.7827,1774.401,1757.5135,1706.4741,1719.0016,1887.3379,1854.7877,1846.1941,1758.3792,1756.132,1770.9398,1789.943,1737.6343,1790.4473,1818.6265,1819.8073,1785.861,1753.1627,1906.9581,1710.1262,1699.1045,1791.7235,1806.3594,1617.4243,1688.9783,1898.0272,1773.1251,1645.1936,1762.6244,1683.9368,1783.5089,1739.0007,1691.2477,1755.8699,1584.7212,1674.9049,1772.9108,1800.5403,1836.8668,1788.1351,1834.3972,1771.7833,1770.2092,1824.5084,1846.8921,1714.2839,1749.0577,1773.0184,1804.7507,1776.7861,1725.1262,1697.2903,1869.6727,2088.5603,1732.2584,1827.5554,1792.7512,1768.6094,
Percentile 20,2125.7554,2017.0619,2083.4204,1739.9121,1893.1458,1815.2634,1673.1749,1683.9414,1661.9073,1833.8546,1844.1063,1760.9606,1567.6744,1859.4501,1811.3558,2015.9844,2121.4202,1955.6222,2394.6548,2021.9598,1876.1693,2138.7258,1902.0927,1997.0543,1988.3777,2172.6692,2051.7332,2003.0309,1793.8988,2041.4818,2180.9001,2052.292,1783.5271,2084.5217,1816.3191,1969.8187,1797.4543,2025.7614,1846.593,1759.8774,2026.6,1938.1003,1962.8508,1941.1586,1986.5665,2231.7393,2206.7942,2177.443,2085.637,2071.923,2127.4204,2165.2168,2312.6895,2128.2512,1908.2711,2354.0637,2395.4482,1958.2852,2362.1558,2465.604,2248.1992,2324.7737,2390.4429,2324.5466,2173.9177,2144.5552,2614.4487,2269.3882,2276.7256,2165.1829,2127.141,2285.3716,2129.2754,2110.9438,2136.5588,2085.4963,2248.0698,2150.3904,2259.7856,2132.415,2366.2595,2159.9058,2202.1191,2075.361,2216.9329,1860.3427,1950.2584,2184.272,1986.6904,2136.5435,2299.1812,2008.2799,2227.356,1925.0082,1939.9854,1906.9187,1873.411,1854.2102,2121.545,2131.0278,2061.159,2269.9219,2086.8252,2284.918,2215.2056,2359.398,2077.9587,1896.3477,2204.2644,2189.2302,2170.7207,1896.2828,2183.649,2259.9297,2302.727,2342.5486,1982.3832,2513.3752,2174.2407,2263.2266,
Percentile 30,2391.081,2224.4243,2198.8162,1892.2642,2067.377,2292.7732,1844.8914,1879.6997,2049.473,2118.6624,1962.9448,2020.2196,1807.8398,2041.1292,2084.6204,2275.718,2438.1592,2387.2703,2647.231,2382.8542,2062.717,2671.9612,2511.9592,2186.9175,2103.281,2632.7585,2228.6409,2438.3804,2119.5503,2242.1685,2510.1562,2340.7527,2121.3647,2426.871,2198.9204,2102.8157,2237.7717,2307.6667,2205.8408,2180.9277,2253.468,2234.807,2245.9482,2150.5938,2466.8804,2639.679,2656.746,2542.6375,2404.5525,2359.4246,2434.2344,2506.4255,2516.77,2366.772,2283.2063,2556.446,2776.5505,2443.1128,2792.7686,2701.632,2943.7715,2630.6746,2721.8606,2688.2725,2615.5461,2603.0928,3401.2805,2791.4512,2775.6316,2507.083,2565.3882,2871.2305,2484.775,2425.0957,2495.0483,2560.4177,2457.2505,2536.8267,2673.208,2504.915,2738.9924,2415.6855,2510.479,2547.5688,2547.9211,2453.6748,2427.4243,2551.7634,2238.8584,2492.7012,2571.3052,2422.344,2648.6902,2288.2615,2354.4915,2221.4463,2276.1536,2113.821,2643.0947,2463.3618,2269.9417,2834.9973,2427.0889,2514.669,2506.6504,2670.692,2423.1382,2467.9517,2706.7524,2651.3667,2544.2307,2457.251,2583.7988,2614.5176,2650.2407,2681.8496,2376.1506,3107.7412,2592.2363,2600.09,
Percentile 40,2587.412,2429.8877,2317.6843,2011.9834,2132.1895,2434.504,1999.45,2298.715,2271.0986,2472.3113,2272.0217,2196.4456,2402.1047,2211.2468,2455.2317,2543.2896,2567.1677,2689.9663,2889.2869,2768.2134,2516.107,3008.3367,2615.2686,2616.6648,2464.291,3097.5632,2533.3916,2743.4788,2367.7393,2578.4421,2715.7825,3043.3323,2280.6602,2710.1628,2562.8203,2378.9326,2509.5996,2657.9897,2495.9841,2393.7246,2486.5737,2604.007,2496.6658,2410.4993,2743.8394,2908.052,3057.3655,2949.9556,2821.081,2640.0576,2849.8184,2854.4246,3009.5623,2698.6545,2569.2314,3051.685,3149.4712,2762.7034,3165.3896,3056.0234,3413.366,3089.956,3101.1394,2937.3162,3099.1897,3369.7163,3585.4907,3231.9956,3118.7124,2772.8977,3117.33,3450.1658,2992.1953,2882.9182,3422.113,3014.1482,2774.663,2968.8867,2970.9036,2850.9514,3357.2449,2695.4292,2941.8977,2720.772,2851.6426,2729.8914,2766.4438,2669.818,2499.8516,2745.6233,2718.9187,2777.8315,2891.1453,2596.716,2836.1433,2590.0566,2703.619,2612.658,3125.8428,2860.9417,2537.4536,3394.6775,2846.1714,2792.3074,2728.55,3393.5728,2758.3672,2873.288,3345.4937,3044.5383,2760.2153,2817.0688,2959.6252,2954.2266,3292.6414,3057.087,2815.7207,3477.7607,3116.2856,3170.5337,
Percentile 50,2766.1692,2700.6135,2464.2554,2248.8032,2464.4363,2663.8977,2240.2363,2623.2268,2797.2954,2790.3203,2969.5112,2593.1506,2472.5012,2716.2534,2784.279,2881.6094,2847.7554,2920.087,3144.6086,3380.1477,2692.1494,3341.5593,2913.4377,3148.9683,2694.6758,3462.463,2721.7954,2938.2905,2634.4626,2975.408,2986.8735,3365.307,2546.1326,3089.099,2861.3652,2770.6377,3088.879,3134.4907,3164.623,2701.498,2933.6147,2982.3,3076.5017,2755.635,3466.381,3406.7715,3570.296,3399.2502,3290.9717,3088.865,3300.4187,3324.0688,3398.7239,3203.8362,2928.222,3397.8794,3515.4802,3206.6636,3482.9285,3509.887,3603.654,3426.81,3437.3342,3492.5579,3483.5007,3566.8127,3661.9265,3511.8,3591.838,3459.332,3447.5776,3590.0583,3470.8784,3219.0178,3506.1694,3427.5234,3303.6133,3467.6946,3299.918,3385.6812,3593.916,3314.4226,3329.9944,3153.3208,3333.2312,3259.5942,3359.3352,2814.978,2825.6462,3362.4421,3432.4617,3286.9192,3393.4543,3123.0454,3472.3738,3328.469,2894.0269,2932.7039,3439.7495,3464.307,3125.468,3497.523,3346.091,3397.6577,3008.8865,3602.5,3524.6375,3457.3643,3484.4868,3457.2153,3424.2603,3374.6658,3483.0178,3541.7393,3526.5583,3525.6162,3457.2666,3654.783,3480.272,3446.2366,
Percentile 60,2897.314,2827.3135,2604.4976,2388.0408,2682.3115,2947.7698,2578.3088,2821.4824,3191.542,3124.8396,3190.9238,3034.914,3262.4556,3198.135,3046.188,3227.7827,3033.6426,3347.9167,3403.06,3474.4216,3049.9102,3428.5488,3251.9497,3533.5317,3242.017,3589.0964,3431.2517,3245.5027,3090.2026,3220.7576,3367.151,3510.0996,3275.8196,3412.5103,3239.6934,3343.276,3346.2534,3464.4712,3540.8784,2934.3174,3441.0398,3445.093,3434.5134,3115.4429,3643.0945,3595.3406,3637.7664,3679.6082,3571.282,3460.482,3583.6074,3522.177,3621.4683,3538.3176,3458.1694,3672.2039,3671.7297,3427.1948,3595.489,3660.5215,3728.3667,3668.463,3585.452,3694.0654,3640.9626,3740.8987,3738.7344,3631.7961,3744.5017,3596.9536,3612.0383,3692.817,3618.8254,3628.6265,3678.966,3620.509,3653.4246,3678.552,3620.638,3641.0183,3683.9014,3542.2437,3622.8547,3643.5256,3560.2239,3524.6694,3605.5637,3290.6687,3307.0508,3564.7854,3654.2056,3558.4841,3622.8787,3476.979,3571.8525,3592.1545,3489.889,3412.221,3641.3206,3618.8628,3580.6743,3604.7678,3647.197,3705.9248,3507.7366,3692.182,3671.2278,3628.3975,3703.7693,3558.6812,3591.9165,3656.6404,3663.651,3690.7053,3688.791,3697.678,3674.3477,3807.836,3604.6165,3650.6448,
Percentile 70,3028.1448,2994.624,2935.0237,2871.3696,2889.6125,3154.6873,2940.349,3195.1467,3321.3896,3282.082,3317.9556,3262.3345,3453.4055,3350.3218,3380.339,3450.2532,3400.885,3519.7754,3533.9473,3651.657,3582.6526,3569.8914,3585.5227,3623.8008,3378.5605,3731.5159,3601.2415,3527.5764,3357.37,3432.1821,3588.1719,3599.1777,3469.56,3619.9895,3581.3047,3574.6455,3440.8628,3570.5444,3738.988,3264.4373,3624.8496,3630.828,3636.0696,3542.1306,3739.9685,3692.2317,3709.4219,3738.2905,3736.4792,3693.3894,3697.178,3659.5918,3722.7861,3719.7778,3674.3867,3759.3408,3745.0254,3620.3728,3750.1453,3762.6418,3809.808,3812.2688,3751.143,3768.308,3734.6853,3823.111,3813.2595,3754.114,3823.8938,3699.666,3733.8718,3766.8923,3752.0737,3773.1492,3805.2146,3786.4504,3778.8354,3768.228,3773.8254,3786.143,3787.3032,3642.3005,3763.9106,3732.18,3666.2168,3765.645,3731.649,3565.7234,3513.752,3773.7354,3765.5977,3674.2073,3764.8076,3677.2258,3718.7886,3742.242,3636.3484,3653.7756,3831.656,3753.0786,3765.4148,3788.4849,3823.6436,3828.175,3625.3008,3803.433,3811.9675,3767.0818,3792.3154,3704.7292,3706.262,3866.1035,3832.1562,3756.8713,3842.4343,3829.0974,3772.1812,3875.5022,3716.124,3748.1375,
Percentile 80,3122.257,3121.2852,3072.9143,3080.9558,3186.0674,3299.0542,3191.6067,3348.9487,3436.496,3385.6406,3378.3127,3489.9822,3545.1477,3508.8735,3475.5586,3567.8228,3500.828,3626.6804,3647.235,3707.331,3717.5989,3819.9412,3746.4875,3748.6174,3498.035,3805.3628,3637.9739,3678.473,3684.0547,3649.1328,3688.146,3716.6104,3689.304,3664.816,3720.7134,3703.3713,3558.082,3706.5635,3765.2087,3620.493,3710.873,3728.9224,3756.3474,3692.8345,3858.9238,3800.0015,3769.9138,3792.4683,3826.709,3817.649,3791.791,3806.234,3807.8477,3834.8186,3805.2625,3867.8306,3810.4614,3748.261,3872.101,3881.6843,3876.7354,3893.8276,3837.4607,3833.7495,3837.6726,3899.3123,3895.8152,3854.9722,3899.57,3834.9387,3806.2185,3857.8945,3881.8284,3835.124,3868.532,3896.3167,3853.4272,3898.3816,3846.3193,3877.7595,3886.6985,3833.1921,3846.8423,3814.2495,3799.806,3885.1387,3819.7434,3712.9443,3739.6887,3923.0203,3883.4265,3813.2454,3868.2566,3831.6746,3846.6113,3846.8125,3806.6658,3812.6184,3905.151,3859.0361,3866.1614,3926.1467,3934.0796,3914.361,3813.4365,3881.85,3910.3982,3864.6743,3919.617,3826.9146,3880.3499,3960.8228,3919.6423,3866.843,3921.6543,3940.5183,3874.2837,3977.4734,3846.9739,3905.815,
Percentile 90,3195.0525,3166.8738,3215.7124,3219.4382,3261.6482,3379.204,3421.874,3463.1438,3584.8806,3543.3264,3638.5012,3579.941,3725.541,3729.1936,3613.311,3745.9656,3880.1255,3812.4556,3790.6836,3771.3225,3897.5645,3938.2722,3927.7053,3921.3994,3632.609,3909.071,3842.072,3767.5798,3842.9248,3740.0889,3816.5063,3810.061,3778.3665,3743.5342,3834.4565,3842.0825,3756.6836,3817.8428,3827.6548,3800.3542,3852.5854,3809.0735,3883.8855,3855.6514,3952.4126,3921.2788,3897.3506,3902.775,3907.176,3903.691,3868.654,3921.876,3929.9229,3923.147,3931.6125,3950.2295,3883.9792,3907.4402,3953.3484,3962.532,3995.7637,3996.7334,3940.3542,3987.0994,3934.4978,3962.278,3964.4663,3999.3616,3968.2664,3894.43,3887.391,3972.7769,4047.089,3971.582,3945.52,3964.0823,3928.0518,4011.769,3957.5857,3969.8633,3951.14,4009.267,3944.1304,3947.824,3953.0237,3966.2092,3972.8918,3868.2576,3924.3794,4021.7754,3936.8188,3930.6902,3998.699,4000.7185,4008.548,3909.6672,3948.799,3907.6792,4017.2202,3986.7683,3994.4084,4022.743,4007.1597,4016.328,3933.4893,4048.533,3998.5276,3923.668,4004.3691,3963.0193,4004.521,4040.93,4010.022,4010.9463,4026.2244,4108.8086,4032.2507,4063.9902,4029.287,4005.9553,
