Year,Birth Rate,Mortality Rate,Divorces,
2021,8.451218502688041,8.671271757514521,2.018115505960833,
2022,8.402286375447469,10.301235942220613,1.518350052579391,
2023,8.508559712601668,10.931700888628958,1.884705846078686,
2024,8.525310013983262,9.804751205353828,2.3440311573948476,
2025,8.345246806410076,10.037191730954698,2.1677898630749035,
2026,8.492765619922556,10.380533077748956,1.7823635108916078,
2027,7.985265828560989,10.490352352204683,1.4092887551073285,
2028,7.508968562170943,10.927222831791806,1.8637651584160786,
2029,8.247971134442974,11.23812306173853,1.5471303026106298,
2030,6.82083674414479,11.282538630956738,1.9999258448995287,
